FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.17073170731707318
0.02,0.17073170731707318
0.02,0.3902439024390244
0.04,0.3902439024390244
0.04,0.4878048780487805
0.08,0.4878048780487805
0.08,0.5365853658536586
0.1,0.5365853658536586
0.1,0.5609756097560976
0.12,0.5609756097560976
0.12,0.6341463414634146
0.16,0.6341463414634146
0.16,0.6829268292682927
0.18,0.6829268292682927
0.18,0.7073170731707317
0.24,0.7073170731707317
0.24,0.7317073170731707
0.26,0.7317073170731707
0.26,0.7560975609756098
0.28,0.7560975609756098
0.28,0.7804878048780488
0.34,0.7804878048780488
0.34,0.8048780487804879
0.46,0.8048780487804879
0.46,0.8292682926829268
0.5,0.8292682926829268
0.5,0.8780487804878049
0.56,0.8780487804878049
0.56,0.9024390243902439
0.58,0.9024390243902439
0.58,0.926829268292683
0.6,0.926829268292683
0.6,0.9512195121951219
0.72,0.9512195121951219
0.72,0.975609756097561
0.78,0.975609756097561
0.78,1.0
1.0,1.0
