SampleID,TrueLabel,PredictedProbability
ERR3576072,0,0.4
ERR3576073,1,0.68
ERR3576074,0,0.426
ERR3576075,0,0.564
ERR3576076,0,0.442
ERR3576077,0,0.304
ERR3576078,0,0.3
ERR3576079,0,0.384
ERR3576080,0,0.428
ERR3576081,0,0.316
ERR3576082,0,0.328
ERR3576083,0,0.42
ERR3576084,0,0.474
ERR3576085,0,0.41
ERR3576086,0,0.63
ERR3576087,0,0.392
ERR3576088,0,0.33
ERR3576089,0,0.3
ERR3576090,0,0.356
ERR3576091,0,0.352
ERR3576092,0,0.45
ERR3576093,0,0.316
ERR3576094,0,0.37
ERR3576095,1,0.394
ERR3576096,1,0.606
ERR3576097,0,0.4
ERR3576098,0,0.444
ERR3576099,0,0.394
ERR3576100,1,0.692
ERR3576101,0,0.492
ERR3576102,0,0.352
ERR3576103,1,0.414
ERR3576104,1,0.396
ERR3576105,1,0.414
ERR3576106,1,0.432
ERR3576107,1,0.422
ERR3576108,1,0.43
ERR3576109,0,0.35
ERR3576110,0,0.296
ERR3576111,0,0.374
ERR3576112,0,0.304
ERR3576113,0,0.342
ERR3576114,0,0.362
ERR3576115,0,0.402
ERR3576116,0,0.32
ERR3576117,0,0.442
ERR3576118,0,0.408
ERR3576119,0,0.428
ERR3576121,0,0.426
ERR3576122,0,0.422
ERR3576124,0,0.464
ERR3576125,0,0.314
ERR3576126,0,0.348
ERR3576127,0,0.362
ERR3576128,0,0.456
ERR3576129,1,0.638
ERR3576130,1,0.73
ERR3576131,1,0.784
ERR3576132,1,0.684
ERR3576134,1,0.632
ERR3576135,1,0.734
ERR3576136,0,0.376
ERR3576137,0,0.384
ERR3576138,0,0.408
ERR3576139,1,0.474
ERR3576140,1,0.416
ERR3576141,1,0.408
ERR3576143,0,0.36
ERR3576144,1,0.418
ERR3576145,0,0.426
ERR3576146,0,0.398
ERR3576148,0,0.382
ERR3576150,0,0.382
ERR3576151,0,0.38
ERR3576152,1,0.592
ERR3576153,1,0.43
ERR3576156,1,0.672
ERR3576157,0,0.316
ERR3576158,1,0.596
ERR3576159,1,0.438
ERR3576160,1,0.498
ERR3576161,1,0.572
ERR3576165,1,0.614
ERR3576167,1,0.596
ERR3576168,0,0.294
ERR3576169,0,0.3
ERR3576170,0,0.282
ERR3576171,0,0.302
ERR3576172,0,0.322
ERR3576173,0,0.312
ERR3576174,0,0.262
ERR3576175,1,0.69
ERR3576176,1,0.718
ERR3576177,1,0.512
ERR3576178,1,0.642
ERR3576179,1,0.648
ERR3576180,1,0.592
ERR3576181,1,0.586
ERR3576182,1,0.584
ERR3576183,1,0.554
ERR3576185,1,0.564
ERR3576186,1,0.496
ERR3576187,1,0.46
ERR3576188,1,0.52
ERR3576189,1,0.632
ERR3576190,1,0.624
ERR3576191,1,0.33
ERR3576192,1,0.584
ERR3576193,1,0.608
ERR3576194,0,0.3
ERR3576195,1,0.478
ERR3576197,1,0.66
ERR3576198,1,0.646
ERR3576199,1,0.628
ERR3576200,1,0.528
ERR3576201,1,0.59
ERR3576202,0,0.394
ERR3576204,0,0.498
ERR3576205,0,0.426
ERR3576206,0,0.458
ERR3576207,0,0.464
ERR3576208,0,0.544
ERR3576210,1,0.504
ERR3576212,0,0.362
ERR3576215,1,0.51
ERR3576216,1,0.552
ERR3576218,0,0.316
ERR3576219,0,0.332
ERR3576220,1,0.582
ERR3576222,1,0.494
ERR3576223,1,0.452
ERR3576224,1,0.362
ERR3576225,1,0.514
ERR3576226,1,0.496
ERR3576227,1,0.452
ERR3576228,1,0.46
ERR3576230,1,0.422
ERR3576231,1,0.384
ERR3576232,1,0.402
