FPR,TPR
0.0,0.0
0.0,0.014925373134328358
0.0,0.208955223880597
0.0,0.23880597014925373
0.013888888888888888,0.23880597014925373
0.013888888888888888,0.31343283582089554
0.013888888888888888,0.373134328358209
0.013888888888888888,0.40298507462686567
0.013888888888888888,0.43283582089552236
0.013888888888888888,0.4626865671641791
0.027777777777777776,0.47761194029850745
0.027777777777777776,0.5074626865671642
0.041666666666666664,0.5074626865671642
0.041666666666666664,0.5970149253731343
0.05555555555555555,0.6119402985074627
0.05555555555555555,0.6417910447761194
0.05555555555555555,0.6567164179104478
0.06944444444444445,0.6567164179104478
0.06944444444444445,0.6716417910447762
0.08333333333333333,0.6865671641791045
0.1111111111111111,0.6865671641791045
0.1111111111111111,0.7164179104477612
0.1388888888888889,0.7164179104477612
0.1388888888888889,0.746268656716418
0.16666666666666666,0.746268656716418
0.19444444444444445,0.746268656716418
0.19444444444444445,0.7761194029850746
0.19444444444444445,0.8059701492537313
0.2222222222222222,0.8059701492537313
0.2777777777777778,0.8059701492537313
0.2916666666666667,0.835820895522388
0.3055555555555556,0.835820895522388
0.3055555555555556,0.8656716417910447
0.3055555555555556,0.8955223880597015
0.3194444444444444,0.8955223880597015
0.3472222222222222,0.9104477611940298
0.3611111111111111,0.9253731343283582
0.3888888888888889,0.9253731343283582
0.4027777777777778,0.9253731343283582
0.4027777777777778,0.9402985074626866
0.4305555555555556,0.9552238805970149
0.4444444444444444,0.9552238805970149
0.4722222222222222,0.9701492537313433
0.5,0.9701492537313433
0.5555555555555556,0.9701492537313433
0.5972222222222222,0.9850746268656716
0.625,0.9850746268656716
0.6527777777777778,0.9850746268656716
0.7083333333333334,0.9850746268656716
0.7222222222222222,1.0
0.7638888888888888,1.0
0.8194444444444444,1.0
0.8472222222222222,1.0
0.875,1.0
0.8888888888888888,1.0
0.9444444444444444,1.0
1.0,1.0
