SampleID,TrueLabel,PredictedProbability
ERR2639761,0,0.45146042
ERR2639762,0,0.43373203
ERR2639763,0,0.343289
ERR2639764,0,0.38800696
ERR2639765,0,0.37308544
ERR2639766,1,0.4066516
ERR2639767,0,0.3848709
ERR2639768,1,0.4108039
ERR2639769,1,0.41463798
ERR2639770,1,0.4291194
ERR2639771,1,0.38441098
ERR2639772,0,0.39269865
ERR2639774,0,0.38329557
ERR2639775,1,0.39617208
ERR2639777,0,0.3708793
ERR2639778,0,0.37414035
ERR2639779,1,0.43781084
ERR2639780,1,0.38765275
ERR2639781,1,0.4824546
ERR2639782,0,0.39160216
ERR2639783,1,0.40030098
ERR2639784,0,0.42509282
ERR2639785,1,0.4023782
ERR2639786,0,0.38427147
ERR2639787,0,0.38983807
ERR2639788,0,0.4104928
ERR2639789,1,0.44712064
ERR2639790,0,0.29673627
ERR2639792,0,0.3769783
ERR2639793,0,0.38469505
ERR2639794,0,0.38143295
ERR2639795,1,0.3939242
ERR2639796,1,0.40344122
ERR2639797,0,0.40906724
ERR2639798,0,0.30720803
ERR2639799,1,0.37249586
ERR2639800,1,0.3899462
ERR2639801,0,0.39650255
ERR2639802,1,0.4863832
ERR2639803,1,0.44797108
ERR2639804,0,0.32274467
ERR2639805,0,0.3635579
ERR2639807,0,0.37137973
ERR2639808,0,0.49492484
ERR2639809,1,0.43377984
ERR2639810,0,0.33590335
ERR2639811,0,0.32672969
ERR2639812,0,0.39073333
ERR2639813,1,0.37268132
ERR2639814,1,0.47942355
ERR2639815,0,0.36400682
ERR2639816,1,0.3982008
ERR2639817,0,0.41132757
ERR2639818,0,0.43947014
ERR2639819,0,0.40163618
ERR2639820,1,0.4398821
ERR2639821,0,0.38152358
ERR2639822,0,0.36294693
ERR2639824,0,0.39981192
ERR2639825,0,0.31972876
ERR2639826,1,0.41618046
ERR2639827,0,0.3564572
ERR2639828,0,0.33607274
ERR2639829,0,0.371434
ERR2639830,0,0.35812247
ERR2639831,1,0.38023406
ERR2639832,0,0.42273083
ERR2639833,0,0.43215498
ERR2639834,0,0.34093198
ERR2639835,1,0.38705173
ERR2639836,1,0.41624537
ERR2639837,0,0.38225764
ERR2639838,0,0.35798958
ERR2639839,0,0.32046312
ERR2639840,1,0.39379543
ERR2639841,1,0.4151696
ERR2639843,0,0.36175713
ERR2639844,0,0.3943733
ERR2639845,0,0.37038302
ERR2639846,1,0.46777305
ERR2639847,0,0.40950927
ERR2639848,1,0.38632804
ERR2639849,0,0.4000164
ERR2639850,0,0.38977355
ERR2639851,1,0.38345343
ERR2639852,0,0.3290366
ERR2639853,0,0.35330588
ERR2639854,0,0.35555014
ERR2639855,0,0.4085892
ERR2639856,0,0.40027446
ERR2639857,0,0.39155293
ERR2639859,1,0.41503066
ERR2639860,1,0.45621243
ERR2639861,0,0.37473172
ERR2639862,0,0.37308204
ERR2639863,0,0.38526842
ERR2639864,0,0.33177164
ERR2639865,0,0.4023374
ERR2639866,1,0.49139994
ERR2639867,1,0.38925752
ERR2639868,0,0.37792838
ERR2639869,0,0.3505505
ERR2639870,0,0.36181593
ERR2639871,1,0.4571032
ERR2639872,1,0.40030175
ERR2639873,1,0.3752848
ERR2639874,0,0.39998186
ERR2639875,1,0.3908381
ERR2639876,0,0.35648164
ERR2639877,0,0.3995564
ERR2639878,0,0.33686927
ERR2639879,0,0.38415208
ERR2639881,1,0.48927978
ERR2639882,0,0.40813312
ERR2639883,1,0.39503825
ERR2639886,1,0.4500678
ERR2639887,0,0.39485213
ERR2639888,0,0.39340588
ERR2639889,0,0.40218225
ERR2639890,0,0.38334897
ERR2639891,0,0.42677876
ERR2639892,1,0.41618595
ERR2639893,0,0.3775952
ERR2639894,1,0.41424796
ERR2639895,0,0.3535546
ERR2639896,1,0.38509628
ERR2639897,0,0.46480927
