FPR,TPR
0.0,0.0
0.0,0.007142857142857143
0.0,0.30714285714285716
0.049586776859504134,0.30714285714285716
0.049586776859504134,0.3142857142857143
0.06611570247933884,0.3142857142857143
0.06611570247933884,0.32857142857142857
0.08264462809917356,0.32857142857142857
0.08264462809917356,0.37857142857142856
0.09090909090909091,0.37857142857142856
0.09090909090909091,0.40714285714285714
0.10743801652892562,0.40714285714285714
0.10743801652892562,0.4357142857142857
0.11570247933884298,0.4357142857142857
0.11570247933884298,0.44285714285714284
0.1487603305785124,0.44285714285714284
0.1487603305785124,0.45
0.15702479338842976,0.45
0.15702479338842976,0.4642857142857143
0.17355371900826447,0.4642857142857143
0.17355371900826447,0.4714285714285714
0.18181818181818182,0.4714285714285714
0.18181818181818182,0.5
0.19008264462809918,0.5
0.19008264462809918,0.5071428571428571
0.19834710743801653,0.5071428571428571
0.19834710743801653,0.5357142857142857
0.2066115702479339,0.5357142857142857
0.2066115702479339,0.5428571428571428
0.2231404958677686,0.5428571428571428
0.2231404958677686,0.5571428571428572
0.23140495867768596,0.5571428571428572
0.23140495867768596,0.5785714285714286
0.2396694214876033,0.5785714285714286
0.2396694214876033,0.5857142857142857
0.24793388429752067,0.5857142857142857
0.24793388429752067,0.6
0.256198347107438,0.6
0.256198347107438,0.6214285714285714
0.2644628099173554,0.6214285714285714
0.2644628099173554,0.6285714285714286
0.2727272727272727,0.6285714285714286
0.2727272727272727,0.6428571428571429
0.30578512396694213,0.6428571428571429
0.30578512396694213,0.65
0.3140495867768595,0.65
0.3140495867768595,0.6571428571428571
0.33884297520661155,0.6571428571428571
0.33884297520661155,0.6642857142857143
0.35537190082644626,0.6642857142857143
0.35537190082644626,0.6857142857142857
0.38016528925619836,0.6857142857142857
0.38016528925619836,0.7214285714285714
0.39669421487603307,0.7214285714285714
0.39669421487603307,0.7357142857142858
0.4049586776859504,0.7357142857142858
0.4049586776859504,0.7428571428571429
0.4132231404958678,0.7428571428571429
0.4132231404958678,0.7785714285714286
0.4297520661157025,0.7785714285714286
0.4297520661157025,0.7857142857142857
0.4628099173553719,0.7857142857142857
0.4628099173553719,0.7928571428571428
0.47107438016528924,0.7928571428571428
0.47107438016528924,0.8071428571428572
0.4793388429752066,0.8071428571428572
0.4793388429752066,0.8142857142857143
0.48760330578512395,0.8142857142857143
0.48760330578512395,0.8214285714285714
0.5041322314049587,0.8214285714285714
0.5041322314049587,0.8285714285714286
0.5289256198347108,0.8285714285714286
0.5289256198347108,0.8428571428571429
0.6033057851239669,0.8428571428571429
0.6033057851239669,0.85
0.6198347107438017,0.85
0.6198347107438017,0.8571428571428571
0.628099173553719,0.8571428571428571
0.628099173553719,0.8642857142857143
0.6363636363636364,0.8642857142857143
0.6363636363636364,0.8714285714285714
0.6446280991735537,0.8714285714285714
0.6446280991735537,0.8785714285714286
0.6694214876033058,0.8785714285714286
0.6694214876033058,0.8857142857142857
0.6859504132231405,0.8857142857142857
0.6859504132231405,0.9
0.71900826446281,0.9
0.71900826446281,0.9071428571428571
0.7355371900826446,0.9071428571428571
0.7355371900826446,0.9214285714285714
0.7520661157024794,0.9214285714285714
0.7520661157024794,0.9285714285714286
0.8181818181818182,0.9285714285714286
0.8181818181818182,0.95
0.8347107438016529,0.95
0.8347107438016529,0.9571428571428572
0.8925619834710744,0.9571428571428572
0.8925619834710744,0.9785714285714285
0.9090909090909091,0.9785714285714285
0.9090909090909091,1.0
1.0,1.0
