SampleID,TrueValue,PredictedValue
SRR12180382,3.900000,3.512483
SRR12180393,4.500000,3.514723
SRR12180403,2.700000,3.449739
SRR12180404,4.000000,3.512133
SRR12180405,3.000000,3.453435
SRR12180406,4.400000,3.552293
SRR12180407,4.100000,3.512352
SRR12180408,3.200000,3.536226
SRR12180409,3.500000,3.418516
SRR12180416,3.500000,3.560093
SRR12180427,4.400000,3.591373
SRR12180432,5.200000,3.469394
SRR12180433,4.900000,3.570010
SRR12180444,4.400000,3.521527
SRR12180455,2.800000,3.465021
SRR12180466,4.000000,3.398873
SRR12180477,5.100000,3.504492
SRR12180486,4.900000,3.432860
SRR12180488,5.600000,3.545090
SRR12180489,5.100000,3.522238
SRR12180490,5.100000,3.506254
SRR12180491,5.400000,3.522681
SRR12180492,5.200000,3.276264
SRR12180493,5.600000,3.429373
SRR12180495,2.900000,3.557886
SRR12180496,4.300000,3.325549
SRR12180497,4.600000,3.522820
SRR12180498,3.800000,3.465320
SRR12180499,5.700000,3.440969
SRR12180500,4.800000,3.581276
SRR12180501,3.200000,3.519666
SRR12180502,4.000000,3.511096
SRR12180503,4.200000,3.567577
SRR12180504,3.500000,3.336077
SRR12180505,3.300000,3.531146
SRR12180506,2.800000,3.585047
SRR12180507,2.800000,3.381334
SRR12180508,3.500000,3.403062
SRR12180509,3.300000,3.364525
SRR12180510,4.600000,3.632798
SRR12180511,5.300000,3.487485
SRR12180512,4.700000,3.504923
SRR12180513,4.100000,3.276283
SRR12180514,3.200000,3.548875
SRR12180515,3.700000,3.426360
SRR12180516,3.100000,3.485070
SRR12180517,5.800000,3.553942
SRR12180518,4.300000,3.381330
SRR12180519,3.400000,3.472595
SRR12180520,2.700000,3.436447
SRR12180521,2.700000,3.588721
SRR12180522,3.600000,3.530912
SRR12180523,6.300000,3.591592
SRR12180524,3.400000,3.343306
SRR12180525,2.800000,3.550674
SRR12180526,3.900000,3.455478
SRR12180527,4.400000,3.546124
SRR12180528,3.100000,3.430380
SRR12180529,4.700000,3.325575
SRR12180530,3.200000,3.359169
SRR12180531,3.900000,3.550955
SRR12180532,3.400000,3.598872
SRR12180533,3.800000,3.480226
SRR12180534,4.500000,3.478698
SRR12180535,4.200000,3.499714
SRR12180536,3.500000,3.475677
SRR12180537,3.100000,3.469321
SRR12180538,5.700000,3.515527
SRR12180539,4.200000,3.466682
SRR12180540,4.100000,3.331101
SRR12180541,3.000000,3.404268
SRR12180542,8.200000,3.638398
SRR12180543,3.500000,3.504845
SRR12180544,5.700000,3.569089
SRR12180545,3.800000,3.555858
SRR12180546,4.700000,3.407644
SRR12180547,2.600000,3.475067
SRR12180548,4.900000,3.425740
SRR12180549,3.600000,3.378456
SRR12180550,3.600000,3.611372
SRR12180551,4.100000,3.445873
SRR12180552,4.900000,3.539539
SRR12180553,3.300000,3.522616
SRR12180554,2.900000,3.396518
SRR12180555,3.200000,3.420394
SRR12180556,2.700000,3.523768
SRR12180557,3.000000,3.476782
SRR12180558,6.300000,3.367922
SRR12180559,3.200000,3.363060
SRR12180560,3.600000,3.398863
SRR12180561,3.500000,3.330451
SRR12180563,6.900000,3.496936
SRR12180574,5.400000,3.591855
SRR12180585,4.200000,3.411735
SRR12180593,4.000000,3.588871
SRR12180594,4.800000,3.540311
SRR12180595,4.900000,3.571049
SRR12180596,2.700000,3.523499
SRR12180597,4.600000,3.591355
SRR12180598,3.400000,3.574819
SRR12180599,3.200000,3.580795
SRR12180600,3.300000,3.593279
SRR12180601,3.400000,3.505045
SRR12180602,3.900000,3.574509
SRR12180603,4.300000,3.222157
SRR12180604,3.600000,3.377975
SRR12180605,4.000000,3.622799
SRR12180606,4.000000,3.370853
SRR12180607,3.800000,3.591675
SRR12180608,3.600000,3.433509
SRR12180609,3.800000,3.427514
SRR12180610,3.900000,3.491201
SRR12180611,4.300000,3.590378
SRR12180612,3.900000,3.427897
SRR12180613,4.300000,3.568835
SRR12180614,4.300000,3.529272
SRR12180615,5.900000,3.485322
SRR12180616,5.400000,3.559258
SRR12180617,2.500000,3.522981
SRR12180619,3.800000,3.441288
SRR12180620,4.700000,3.637424
