sample_id,true_label,prob,pred_label
ERR3928932,1,0.43792539834976196,1
ERR3928933,1,0.45627373456954956,1
ERR3928934,1,0.4340727925300598,1
ERR3928935,1,0.6620939373970032,1
ERR3928937,1,0.3871157467365265,1
ERR3928938,1,0.34796154499053955,0
ERR3928939,1,0.3803001642227173,1
ERR3928940,1,0.42983779311180115,1
ERR3928941,1,0.3482324182987213,0
ERR3928942,1,0.46975982189178467,1
ERR3928943,1,0.4466366469860077,1
ERR3928944,0,0.3306296467781067,0
ERR3928945,0,0.3189885914325714,0
ERR3928946,0,0.4275396168231964,1
ERR3928947,0,0.4406495690345764,1
ERR3928948,0,0.353431761264801,0
ERR3928949,0,0.3812626600265503,1
ERR3928950,0,0.3231625258922577,0
ERR3928951,0,0.43103107810020447,1
ERR3928952,0,0.3615315556526184,0
ERR3928953,0,0.3374714255332947,0
ERR3928954,0,0.37095609307289124,1
ERR3928955,0,0.38174763321876526,1
ERR3928956,0,0.5548972487449646,1
ERR3928957,1,0.47665664553642273,1
ERR3928958,1,0.3448619842529297,0
ERR3928959,1,0.3706950843334198,1
ERR3928960,1,0.49282634258270264,1
ERR3928961,1,0.41319769620895386,1
ERR3928962,1,0.620092511177063,1
ERR3928963,1,0.3429085612297058,0
ERR3928964,1,0.3761764168739319,1
ERR3928965,1,0.41286998987197876,1
ERR3928966,1,0.4316561222076416,1
ERR3928967,1,0.4286559820175171,1
ERR3928968,1,0.5747770667076111,1
ERR3928969,1,0.5482578873634338,1
ERR3928970,1,0.6179152727127075,1
ERR3928971,0,0.3203679919242859,0
ERR3928972,0,0.3160814940929413,0
ERR3928973,0,0.32789021730422974,0
ERR3928974,0,0.43627941608428955,1
ERR3928975,0,0.36443156003952026,0
ERR3928976,0,0.353417307138443,0
ERR3928977,0,0.3703816533088684,0
ERR3928978,0,0.30181509256362915,0
ERR3928979,0,0.3401464819908142,0
ERR3928980,0,0.3469865918159485,0
ERR3928981,0,0.34658804535865784,0
ERR3928982,0,0.24880902469158173,0
ERR3928983,0,0.2996048629283905,0
ERR3928984,0,0.3252635598182678,0
ERR3928985,0,0.2819819152355194,0
ERR3928986,0,0.2678932547569275,0
ERR3928987,0,0.28575700521469116,0
ERR3928988,0,0.28723645210266113,0
ERR3928989,0,0.2556631565093994,0
ERR3928990,0,0.30536237359046936,0
ERR3928991,0,0.3039426803588867,0
ERR3928992,0,0.32317787408828735,0
ERR3928993,0,0.26226717233657837,0
ERR3928994,0,0.26879599690437317,0
ERR3928995,0,0.26782357692718506,0
ERR3928996,0,0.2745649814605713,0
ERR3928997,0,0.2635670304298401,0
ERR3928998,0,0.26010313630104065,0
ERR3928999,0,0.27422699332237244,0
ERR3929000,0,0.2533203363418579,0
