sample_id,true_label,prob
ERR2836366,0,0.7426095714709489
ERR2836367,0,-1.8227655817567638
ERR2836368,0,1.6611776031176622
ERR2836369,0,-0.4456360267240862
ERR2836370,0,-0.43858478083499697
ERR2836371,1,-0.4857159517919427
ERR2836372,0,2.6008033691641765
ERR2836373,0,1.1870571559445884
ERR2836374,0,-0.20414289162645693
ERR2836376,0,-0.46936466098030194
ERR2836377,0,0.8208304913693694
ERR2836378,0,0.8830358125837174
ERR2836379,0,-1.1126132143692027
ERR2836380,1,0.6333596565789146
ERR2836381,0,-1.1124304282498334
ERR2836382,0,0.5959338349063972
ERR2836383,0,1.7855695266174918
ERR2836384,0,1.2362552202502723
ERR2836385,0,-0.24960500113751904
ERR2836386,0,0.943691338669739
ERR2836387,0,1.2439474715579613
ERR2836388,0,1.3076043010898355
ERR2836389,0,-1.2869923084629435
ERR2836390,0,0.9259036374901604
ERR2836391,0,0.9411402144030838
ERR2836392,0,-1.132114842277417
ERR2836393,0,0.5884675903445908
ERR2836394,0,0.5894868333283336
ERR2836395,0,2.7542340791215167
ERR2836396,0,2.1625048863213667
ERR2836397,0,1.2764068022646662
ERR2836398,0,-0.8644355013281559
ERR2836399,0,1.1987310671750289
ERR2836400,0,1.8989805769295984
ERR2836401,0,0.45558646969825234
ERR2836402,0,2.202753418819986
ERR2836404,0,0.07474190043487927
ERR2836405,0,1.1689356192977984
ERR2836406,0,1.240459723709572
ERR2836407,0,-0.248400222360736
ERR2836408,1,2.150699508936734
ERR2836409,0,1.4527558399903937
ERR2836411,0,0.086680687664215
ERR2836412,0,0.794116739508316
ERR2836413,0,0.7888051834968837
ERR2836414,0,1.7693914060127478
ERR2836415,0,0.029818203185968395
ERR2836416,0,-0.22754710212831042
ERR2836417,0,1.7265841803410373
ERR2836418,0,1.0053192364778225
ERR2836419,0,0.2377501250959686
ERR2836420,0,0.14701382117290174
ERR2836421,0,2.2369847552627373
ERR2836422,0,1.0653836980047855
ERR2836423,0,1.238649424993649
ERR2836424,0,-0.7860130913909431
ERR2836425,0,0.9250735293749115
