disease,study,f1,auc,cms
IBD,qiita_2538,0.3298676748582231,0.723137535816619,"[[  0 360]
 [  0 349]]"
IBD,PRJNA324147,0.2845528455284553,0.7455525606469003,"[[ 0 53]
 [ 0 35]]"
IBD,qiita_1629,0.17714736012608354,0.6403146149625023,"[[ 55   0]
 [454  43]]"
IBD,PRJNA450340,0.3894230769230769,0.7694578636607622,"[[ 0 46]
 [ 0 81]]"
IBD,RISK_PRISM_f,0.4816934889927591,0.5427464008859357,"[[  7  28]
 [101 415]]"
IBD,PRJNA368966,0.49556650246305417,0.555229716520039,"[[13 18]
 [14 19]]"
IBD,PRJNA422193,0.3957424956818076,0.45746632549606525,"[[  1 153]
 [  0 269]]"
IBD,PRJNA431126,0.5214958193429455,0.5427617855652899,"[[  7  27]
 [ 42 240]]"
CRC,PRJNA318004,0.6564540431943748,0.687912087912088,"[[100  30]
 [ 45  53]]"
CRC,PRJDB11845,0.626890756302521,0.7123076923076923,"[[24 26]
 [11 41]]"
CRC,PRJNA290926,0.5787630500858992,0.6934153846153844,"[[111  19]
 [ 81  44]]"
CRC,PRJNA824020,0.6281512605042017,0.6107226107226107,"[[33  0]
 [18  8]]"
CRC,PRJEB6070,0.6385063559322034,0.7248780487804878,"[[44  6]
 [24 17]]"
CRC,PRJNA430990,0.5929145481384287,0.7217553688141923,"[[75 44]
 [ 7 20]]"
CRC,PRJEB36789,0.7667359667359668,0.8638985005767013,"[[81 21]
 [12 39]]"
