SampleID,TrueValue,PredictedValue
SRR12929831,34.0,25.04492516855888
SRR12929832,31.0,40.08421054173115
SRR12929833,38.0,35.64606466605641
SRR12929834,69.0,32.61725900970161
SRR12929835,59.0,33.96293907810277
SRR12929836,55.0,39.200464139052855
SRR12929837,52.0,43.45360510105249
SRR12929838,66.0,40.58162815123453
SRR12929839,24.0,28.81555221924223
SRR12929840,39.0,27.75333768000702
SRR12929841,40.0,30.69314706205162
SRR12929842,43.0,41.45619858477552
SRR12929843,71.0,35.64210463307232
SRR12929844,70.0,37.666472718838875
