FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.1951219512195122
0.02,0.1951219512195122
0.02,0.3170731707317073
0.04,0.3170731707317073
0.04,0.5365853658536586
0.06,0.5365853658536586
0.06,0.6097560975609756
0.08,0.6097560975609756
0.08,0.6341463414634146
0.12,0.6341463414634146
0.12,0.6585365853658537
0.16,0.6585365853658537
0.16,0.6829268292682927
0.2,0.6829268292682927
0.2,0.7073170731707317
0.28,0.7073170731707317
0.28,0.7560975609756098
0.3,0.7560975609756098
0.3,0.8048780487804879
0.34,0.8048780487804879
0.34,0.8780487804878049
0.46,0.8780487804878049
0.46,0.9024390243902439
0.58,0.9024390243902439
0.58,0.926829268292683
0.62,0.926829268292683
0.62,0.9512195121951219
0.68,0.9512195121951219
0.68,0.975609756097561
0.72,0.975609756097561
0.72,1.0
1.0,1.0
