sample_id,true_label,prob,pred_label
ERR2168235,1,0.7572972774505615,1
ERR2168240,1,0.8840022683143616,1
ERR2168242,1,0.7679412961006165,1
ERR2168246,1,0.7550445795059204,1
ERR2168247,1,0.6581152677536011,1
ERR2168248,1,0.7683905363082886,1
ERR2168249,1,0.6763355731964111,1
ERR2168250,1,0.8317116498947144,1
ERR2168251,1,0.7339133024215698,1
ERR2168252,1,0.7406170964241028,1
ERR2168253,1,0.8084094524383545,1
ERR2168254,1,0.722065269947052,1
ERR2168255,1,0.6721285581588745,1
ERR2168258,1,0.8000065088272095,1
ERR2168259,1,0.8402470946311951,1
ERR2168260,1,0.8015317320823669,1
ERR2168261,1,0.6836538910865784,1
ERR2168265,1,0.7495706081390381,1
ERR2168266,1,0.843720555305481,1
ERR2168267,1,0.7003880739212036,1
ERR2168273,1,0.773760199546814,1
ERR2168276,1,0.8265080451965332,1
ERR2168277,1,0.73601895570755,1
ERR2168280,1,0.8241669535636902,1
ERR2168282,1,0.6167470812797546,1
ERR2168283,1,0.8103051781654358,1
ERR2168284,1,0.8249121904373169,1
ERR2168286,1,0.7895887494087219,1
ERR2168287,1,0.7947553992271423,1
ERR2168290,1,0.8228937983512878,1
ERR2168293,1,0.7063319087028503,1
ERR2168294,1,0.779343843460083,1
ERR2168296,1,0.6823582053184509,1
ERR2168297,1,0.6919057965278625,1
ERR2168300,1,0.7899219989776611,1
ERR2168301,1,0.7376747131347656,1
ERR2168302,1,0.763899028301239,1
ERR2168308,1,0.7674891948699951,1
ERR2168310,1,0.5655508041381836,0
ERR2168311,1,0.7864207029342651,1
ERR2168315,1,0.7372789978981018,1
ERR2168316,1,0.7509888410568237,1
ERR2168317,1,0.7437675595283508,1
ERR2168318,1,0.7758408188819885,1
ERR2168322,1,0.7728214263916016,1
ERR2168323,1,0.7081331610679626,1
ERR2168324,1,0.8238997459411621,1
ERR2168327,1,0.8117925524711609,1
ERR2168328,1,0.810643196105957,1
ERR2168329,1,0.812920331954956,1
ERR2168332,1,0.736153781414032,1
ERR2168333,0,0.7820513248443604,1
ERR2168335,1,0.6073670983314514,0
ERR2168337,0,0.633949875831604,1
ERR2168340,0,0.7860464453697205,1
ERR2168341,0,0.7698178291320801,1
ERR2168342,0,0.8126357197761536,1
ERR2168343,0,0.677200436592102,1
ERR2168344,0,0.7898160815238953,1
ERR2168345,0,0.7854804992675781,1
ERR2168346,0,0.6235271692276001,1
ERR2168347,0,0.7764004468917847,1
ERR2168348,0,0.7895709872245789,1
ERR2168349,0,0.6742687821388245,1
ERR2168350,0,0.7518479228019714,1
ERR2168351,0,0.7848057150840759,1
ERR2168352,0,0.7614566683769226,1
ERR2168353,0,0.6929536461830139,1
ERR2168354,0,0.8113593459129333,1
ERR2168355,0,0.7041082978248596,1
ERR2168356,1,0.7805033922195435,1
ERR2168357,1,0.6999930739402771,1
ERR2168358,0,0.7329511046409607,1
ERR2168359,0,0.7197585105895996,1
ERR2168360,0,0.8099080324172974,1
ERR2168361,0,0.7820201516151428,1
ERR2168362,0,0.7238136529922485,1
ERR2168363,0,0.73443603515625,1
ERR2168365,0,0.6496310830116272,1
ERR2168366,0,0.7078482508659363,1
ERR2168367,1,0.7068929672241211,1
ERR2168368,0,0.7264425754547119,1
ERR2168369,0,0.7743960022926331,1
ERR2168370,0,0.7468951940536499,1
ERR2168371,0,0.6932746171951294,1
ERR2168372,0,0.7171258330345154,1
ERR2168373,0,0.7587085366249084,1
