sample_id,true_label,prob
SRR24823706,1,0.635
SRR24823707,1,0.6
SRR24823708,1,0.655
SRR24823709,1,0.735
SRR24823710,1,0.745
SRR24823711,1,0.82
SRR24823712,1,0.72
SRR24823713,1,0.685
SRR24823715,1,0.665
SRR24823716,1,0.845
SRR24823717,1,0.65
SRR24823718,1,0.715
SRR24823719,1,0.64
SRR24823720,1,0.595
SRR24823721,1,0.865
SRR24823722,1,0.775
SRR24823774,1,0.9
SRR24823776,1,0.665
SRR24823777,1,0.71
SRR25638307,0,0.65
SRR25638308,0,0.65
SRR25638309,0,0.785
SRR25638310,0,0.73
SRR25638311,0,0.71
SRR25638312,0,0.69
SRR25638313,0,0.57
SRR25638314,0,0.76
SRR25638315,0,0.685
SRR25638316,0,0.575
