sample_id,true_label,prob,pred_label
SRR23368042,1,0.8499040007591248,1
SRR23368043,1,0.8650863170623779,1
SRR23368044,0,0.7327211499214172,1
SRR23368045,0,0.765232264995575,1
SRR23368046,0,0.78861004114151,1
SRR23368047,0,0.817959189414978,1
SRR23368048,0,0.7287684679031372,0
SRR23368049,0,0.8449752330780029,1
SRR23368050,0,0.77787184715271,1
SRR23368051,0,0.8118388056755066,1
SRR23368052,0,0.8213944435119629,1
SRR23368053,0,0.5781897306442261,0
SRR23368054,1,0.8514216542243958,1
SRR23368055,0,0.8417415618896484,1
SRR23368056,0,0.727131187915802,0
SRR23368057,0,0.8409897685050964,1
SRR23368058,0,0.8268191814422607,1
SRR23368059,0,0.7009533643722534,0
SRR23368060,0,0.831286609172821,1
SRR23368061,0,0.8050410151481628,1
SRR23368062,0,0.7808541655540466,1
SRR23368063,0,0.7794269919395447,1
SRR23368064,0,0.6702183485031128,0
SRR23368065,1,0.8682354688644409,1
SRR23368066,0,0.7691718339920044,1
SRR23368067,0,0.8044869899749756,1
SRR23368068,0,0.7436618208885193,1
SRR23368069,0,0.6771324276924133,0
SRR23368070,0,0.8288201689720154,1
SRR23368071,0,0.7570030093193054,1
SRR23368072,0,0.8081644773483276,1
SRR23368073,0,0.8216261863708496,1
SRR23368074,0,0.7838540077209473,1
SRR23368075,0,0.6415225863456726,0
SRR23368076,1,0.8251013159751892,1
SRR23368077,0,0.8411895632743835,1
SRR23368078,0,0.6879112720489502,0
SRR23368079,0,0.8255206942558289,1
SRR23368080,0,0.8541213870048523,1
SRR23368081,0,0.8244500756263733,1
SRR23368082,0,0.6521981358528137,0
SRR23368083,0,0.7423014640808105,1
SRR23368084,0,0.7804473042488098,1
SRR23368085,0,0.8086287379264832,1
SRR23368086,0,0.713437020778656,0
SRR23368087,1,0.7814764380455017,1
SRR23368088,1,0.8619192242622375,1
SRR23368089,1,0.7906298637390137,1
SRR23368090,1,0.8665550351142883,1
SRR23368091,1,0.8757576942443848,1
SRR23368092,1,0.8541576266288757,1
SRR23368093,1,0.8721969723701477,1
SRR23368094,1,0.8421163558959961,1
SRR23368095,1,0.8460927605628967,1
SRR23368096,1,0.8065611124038696,1
SRR23368097,1,0.8559097647666931,1
SRR23368098,1,0.8337457776069641,1
SRR23368099,1,0.8467686772346497,1
SRR23368100,1,0.7105234861373901,0
SRR23368101,1,0.8448086977005005,1
SRR23368102,1,0.802178680896759,1
SRR23368103,1,0.8466551303863525,1
SRR23368104,1,0.7806418538093567,1
SRR23368105,1,0.8347582221031189,1
SRR23368106,1,0.8410025238990784,1
SRR23368107,1,0.8373814225196838,1
SRR23368108,1,0.8343968391418457,1
SRR23368109,1,0.7419577836990356,1
SRR23368110,1,0.848840594291687,1
SRR23368111,1,0.8309125304222107,1
SRR23368112,1,0.8195391893386841,1
SRR23368113,1,0.8518353700637817,1
SRR23368114,1,0.8017618656158447,1
SRR23368115,1,0.8516804575920105,1
SRR23368116,1,0.806239902973175,1
SRR23368117,1,0.8277382850646973,1
SRR23368118,1,0.8623459935188293,1
SRR23368119,1,0.8199232816696167,1
SRR23368120,1,0.8155965805053711,1
SRR23368121,1,0.8309133648872375,1
