SampleID,TrueValue,PredictedValue
ERR2728158,55.0,43.84433891960402
ERR2728159,34.0,48.50080091688977
ERR2728160,34.0,40.99968929693328
ERR2728161,44.0,42.57902906764856
ERR2728162,3.0,40.1378722956051
ERR2728163,34.0,49.9421454747743
ERR2728164,34.0,36.14243917391076
ERR2728165,3.0,39.224813839001406
ERR2728166,7.0,50.232200911562515
ERR2728167,34.0,38.08086155098537
ERR2728168,55.0,43.33597803617125
ERR2728169,47.0,44.604820032432215
ERR2728170,44.0,40.21847343359593
ERR2728171,44.0,43.52323351023186
ERR2728172,55.0,44.45292482209074
ERR2728173,34.0,32.43308426395847
ERR2728174,34.0,36.470050512095
ERR2728175,3.0,39.114889035504156
ERR2728176,3.0,31.14596658577666
ERR2728177,3.0,32.94963451345576
ERR2728178,34.0,49.1821007094101
ERR2728179,34.0,37.32205150694404
ERR2728180,34.0,39.90998773895431
ERR2728181,7.0,35.51292317078202
ERR2728182,7.0,31.20367382075597
ERR2728183,7.0,39.38801357528131
ERR2728184,34.0,33.90846759510262
ERR2728185,34.0,32.04248154974996
ERR2728186,3.0,43.18385498973812
ERR2728187,34.0,36.698102110120914
ERR2728188,7.0,37.59255971912003
ERR2728189,34.0,43.664361619564446
ERR2728190,55.0,44.990504824785695
ERR2728191,47.0,51.13196137635138
ERR2728192,34.0,43.200265096246675
ERR2728193,44.0,43.14787738851446
ERR2728194,3.0,37.154032173685266
ERR2728196,47.0,50.09512067659608
ERR2728197,3.0,51.33261471920958
ERR2728198,47.0,47.61591432136633
ERR2728199,7.0,50.63168104284558
ERR2728200,55.0,43.40258852587861
ERR2728201,47.0,41.21490430821611
ERR2728202,47.0,44.96922494115049
ERR2728203,47.0,42.53041115462539
ERR2728204,44.0,35.15015321500945
ERR2728205,44.0,40.09493674716812
ERR2728206,44.0,37.92290437697978
ERR2728207,44.0,37.907898176741924
ERR2728208,34.0,37.231686318918705
ERR2728209,34.0,37.907898176741924
ERR2728211,7.0,37.907898176741924
ERR2728212,47.0,38.228557794254606
ERR2728213,47.0,37.76036887691572
ERR2728214,44.0,38.13379945342948
ERR2728215,44.0,37.64353706918647
ERR2728216,55.0,37.96596969487238
ERR2728217,55.0,37.907898176741924
ERR2728218,34.0,37.77297981901063
ERR2728219,34.0,37.89366942845979
