sample_id,true_label,prob,pred_label
ERR1315804,0,0.43456122279167175,0
ERR1315836,0,0.5352029204368591,1
ERR1389721,1,0.5322285294532776,1
ERR1389762,0,0.37848663330078125,0
ERR1389787,1,0.5187332630157471,1
ERR1389803,1,0.3595212697982788,0
ERR1389845,1,0.3893573582172394,0
ERR1389896,1,0.5876731872558594,1
ERR1390004,1,0.7574310302734375,1
ERR1417433,1,0.3613603413105011,0
ERR1417571,0,0.40944287180900574,0
ERR1417644,0,0.3069755434989929,0
ERR1458702,0,0.4467484951019287,0
ERR1458821,0,0.4389549493789673,0
ERR1459032,0,0.32639801502227783,0
ERR1459071,0,0.6061921119689941,1
ERR1459078,1,0.6103719472885132,1
ERR1459144,0,0.6016053557395935,1
ERR1459146,0,0.4931122660636902,1
ERR1459166,0,0.386530339717865,0
ERR1546035,0,0.978207528591156,1
ERR1551641,0,0.5413957834243774,1
ERR1551652,0,0.5274261236190796,1
ERR1551653,0,0.8896098136901855,1
ERR1596982,0,0.410610169172287,0
ERR1597011,1,0.4865453541278839,1
ERR1597084,1,0.24918720126152039,0
ERR1597252,0,0.4082131087779999,0
ERR1841523,0,0.3916701078414917,0
ERR1841598,0,0.5302672386169434,1
ERR1841712,0,0.49676620960235596,1
ERR1841736,0,0.6989209651947021,1
ERR1842743,1,0.36229220032691956,0
ERR1842745,1,0.3036535382270813,0
ERR1842747,1,0.5079876184463501,1
ERR1842802,1,0.4732721745967865,1
ERR1842840,1,0.29343149065971375,0
ERR1842887,1,0.5931239724159241,1
ERR1843507,0,0.5694985389709473,1
ERR1843565,0,0.5211377143859863,1
ERR1843577,0,0.7619249224662781,1
ERR1843672,1,0.3890054523944855,0
ERR1843726,1,0.456632137298584,1
ERR1843735,0,0.4810098111629486,1
ERR1843849,1,0.6720197796821594,1
ERR1844570,0,0.4781603515148163,1
ERR1844586,1,0.6959307193756104,1
ERR1844622,1,0.4793427884578705,1
ERR1845766,0,0.43840986490249634,0
ERR1845795,1,0.5324532389640808,1
ERR1846091,0,0.6427581310272217,1
ERR1846179,0,0.5279826521873474,1
ERR1846187,0,0.6669405102729797,1
ERR1846215,1,0.39970359206199646,0
ERR1854661,0,0.35718923807144165,0
ERR1854689,0,0.5467317700386047,1
ERR2032206,0,0.5101392269134521,1
ERR2032209,1,0.3717035949230194,0
ERR2032264,0,0.32921212911605835,0
ERR2032351,0,0.46340328454971313,1
ERR2032381,0,0.46039092540740967,1
ERR2032539,0,0.39462417364120483,0
ERR2032552,0,0.45208489894866943,0
ERR2032569,0,0.18165354430675507,0
ERR2032575,1,0.5421107411384583,1
ERR2032576,1,0.3364105224609375,0
ERR2032578,0,0.8335027694702148,1
ERR2032593,1,0.6833255887031555,1
ERR2032943,0,0.49444934725761414,1
ERR2056812,0,0.4258023202419281,0
ERR2056850,0,0.1999136209487915,0
ERR2056891,1,0.48792219161987305,1
ERR2057057,0,0.42964425683021545,0
ERR2091828,0,0.2685401737689972,0
ERR2091836,1,0.4740763306617737,1
ERR2091917,1,0.8001697063446045,1
ERR2091932,0,0.23067080974578857,0
ERR2092000,0,0.2531048655509949,0
ERR2092020,0,0.42009708285331726,0
ERR2092066,1,0.5367307662963867,1
ERR2092071,1,0.7202461957931519,1
ERR2092209,0,0.353000283241272,0
ERR2092214,0,0.33698710799217224,0
ERR2092273,0,0.42226141691207886,0
ERR2092328,0,0.5382421016693115,1
ERR2092335,0,0.6679702401161194,1
ERR2092368,0,0.37536418437957764,0
ERR2092379,0,0.44679099321365356,0
ERR2092385,0,0.473222017288208,1
ERR2092405,0,0.597004234790802,1
ERR2092416,0,0.49310386180877686,1
ERR2303860,1,0.5128797888755798,1
ERR2303873,1,0.5017099976539612,1
ERR2304010,1,0.5104317665100098,1
ERR2304060,0,0.7636979818344116,1
ERR2304092,1,0.5513174533843994,1
ERR2304156,1,0.5539162158966064,1
ERR2306108,1,0.7941161394119263,1
ERR2306148,1,0.2230367660522461,0
ERR2308516,0,0.43106767535209656,0
ERR2308543,0,0.5244975686073303,1
ERR2308572,1,0.5089679956436157,1
ERR2308719,0,0.5310882925987244,1
ERR2308735,0,0.4826653003692627,1
ERR2308823,1,0.507841169834137,1
ERR2308862,0,0.5192188620567322,1
ERR2308905,0,0.546421468257904,1
ERR2308931,1,0.49109891057014465,1
ERR2308937,0,0.39325177669525146,0
ERR2309424,1,0.6810445785522461,1
ERR2314049,0,0.6374078392982483,1
ERR2314110,0,0.41503968834877014,0
ERR2314216,0,0.18280799686908722,0
ERR2314224,1,0.6423677802085876,1
ERR2314225,1,0.3486531376838684,0
ERR2314302,1,0.533842921257019,1
ERR2314318,1,0.47234928607940674,1
ERR2318052,1,0.470447301864624,1
ERR2318140,0,0.6536416411399841,1
ERR2318182,1,0.49921879172325134,1
ERR2318196,0,0.6729834079742432,1
ERR2318282,0,0.5714625716209412,1
ERR2319244,1,0.3553639054298401,0
ERR2319245,1,0.5470152497291565,1
ERR2319247,1,0.6488173604011536,1
ERR2319269,0,0.28496161103248596,0
ERR2319278,0,0.45788654685020447,1
ERR2319502,0,0.5484388470649719,1
ERR2319538,1,0.6519981622695923,1
ERR2404986,0,0.20135687291622162,0
ERR2404998,0,0.3267323672771454,0
ERR2405018,0,0.40157923102378845,0
ERR2405048,0,0.42346876859664917,0
ERR2405072,1,0.4683508574962616,1
ERR2405129,1,0.3476341962814331,0
ERR2405130,1,0.4220685064792633,0
ERR2405163,0,0.3642921447753906,0
ERR2405178,0,0.31961148977279663,0
