sample_id,true_label,prob,pred_label
SRS2855539,0,0.43020299077033997,0
SRS2855540,0,0.6175024509429932,1
SRS2855545,0,0.5159472823143005,1
SRS2855547,0,0.38089612126350403,0
SRS2855548,0,0.5261903405189514,1
SRS2855550,0,0.5122399926185608,1
SRS2855551,0,0.609481155872345,1
SRS2855552,0,0.4240884482860565,0
SRS2855553,0,0.4762810170650482,0
SRS2855554,0,0.3427085876464844,0
SRS2855555,0,0.3876001238822937,0
SRS2855556,1,0.6518482565879822,1
SRS2855557,1,0.861534595489502,1
SRS2855558,0,0.49042466282844543,0
SRS2855561,1,0.7847342491149902,1
SRS2855564,0,0.6052197813987732,1
SRS2855565,0,0.40826183557510376,0
SRS2855572,0,0.5482180118560791,1
SRS2855575,0,0.42206475138664246,0
SRS2855576,0,0.5471764802932739,1
SRS2855577,0,0.535760223865509,1
SRS2855578,0,0.49335187673568726,0
SRS2855579,0,0.4206560254096985,0
SRS2855580,0,0.44818568229675293,0
SRS2855581,0,0.5466159582138062,1
SRS2855582,0,0.596582293510437,1
SRS2855583,0,0.39377185702323914,0
SRS2855586,0,0.5729088187217712,1
SRS2855588,0,0.4471200406551361,0
SRS2855589,0,0.40608450770378113,0
SRS2855590,0,0.5113052725791931,1
SRS2855591,0,0.4395301938056946,0
SRS2855593,0,0.4295201599597931,0
SRS2855594,0,0.419174462556839,0
SRS2855595,0,0.5743067264556885,1
SRS2855596,0,0.4669938087463379,0
SRS2855597,0,0.5950515270233154,1
SRS2855598,0,0.6326041221618652,1
SRS2855599,0,0.4306029975414276,0
SRS2855600,0,0.4228779673576355,0
SRS2855601,0,0.40181052684783936,0
SRS2855602,0,0.48099440336227417,0
SRS2855603,0,0.6403754353523254,1
SRS2855605,0,0.4225890040397644,0
SRS2855609,0,0.46502044796943665,0
SRS2855610,1,0.5020929574966431,1
SRS2855614,1,0.5477819442749023,1
SRS2855615,1,0.8924307227134705,1
SRS2855616,1,0.5037204623222351,1
SRS2855617,1,0.5473931431770325,1
SRS2855618,1,0.7698425650596619,1
SRS2855620,0,0.4122675657272339,0
SRS2855621,0,0.5456884503364563,1
SRS2855622,1,0.49733269214630127,1
SRS2855623,0,0.3618038594722748,0
SRS2855624,0,0.46451789140701294,0
SRS2855625,0,0.6601167321205139,1
SRS2855626,0,0.3842437267303467,0
SRS2855633,0,0.5949628949165344,1
SRS2855635,0,0.4504544734954834,0
SRS2855636,0,0.40370434522628784,0
SRS2855637,0,0.45508459210395813,0
SRS2855638,0,0.5600054264068604,1
SRS2855639,0,0.5545758008956909,1
SRS2855640,0,0.4261983335018158,0
SRS2855641,0,0.43924614787101746,0
SRS2855642,0,0.537629246711731,1
SRS2855643,0,0.5810837149620056,1
SRS2855645,0,0.5036223530769348,1
SRS2855646,0,0.4330800473690033,0
SRS2855647,0,0.6648712754249573,1
SRS2855648,0,0.35743847489356995,0
SRS2855649,0,0.7641029357910156,1
SRS2855650,0,0.3462583124637604,0
SRS2855651,0,0.451752245426178,0
SRS2855652,0,0.4955795705318451,0
SRS2855664,0,0.4616031050682068,0
SRS2855665,0,0.37285974621772766,0
SRS2855666,0,0.34528109431266785,0
SRS2855667,0,0.49102291464805603,0
SRS2855668,0,0.5219014286994934,1
SRS2855669,0,0.42137622833251953,0
SRS2855671,0,0.41181448101997375,0
SRS2855672,0,0.5907883644104004,1
SRS2855681,1,0.5650979280471802,1
SRS2855682,1,0.43347418308258057,0
SRS2855683,1,0.5953240990638733,1
SRS2855684,1,0.500583827495575,1
SRS2855685,1,0.7226716876029968,1
SRS2855686,1,0.5655184388160706,1
SRS2855687,1,0.47052377462387085,0
SRS2855688,1,0.6532493233680725,1
SRS2855689,0,0.41237759590148926,0
SRS2855690,1,0.8968043923377991,1
SRS2855691,0,0.4054923355579376,0
SRS2855692,1,0.5348626375198364,1
SRS2855693,0,0.5335500240325928,1
SRS2855694,0,0.47460827231407166,0
SRS2855695,0,0.4923023283481598,0
SRS2855696,0,0.5687219500541687,1
SRS2855697,0,0.37977099418640137,0
SRS2855699,0,0.35015028715133667,0
SRS2855701,1,0.6409626007080078,1
SRS2855702,0,0.5235581994056702,1
SRS2855722,0,0.5030263066291809,1
SRS2855723,0,0.42740073800086975,0
SRS2855724,0,0.42837807536125183,0
SRS2855725,0,0.45164814591407776,0
SRS2855726,0,0.5661462545394897,1
SRS2855727,0,0.4489055275917053,0
SRS2855728,0,0.37116724252700806,0
SRS2855729,0,0.506723165512085,1
SRS2855730,0,0.5425617098808289,1
SRS2855731,0,0.6142115592956543,1
SRS2855732,0,0.40918242931365967,0
SRS2855733,0,0.5183045268058777,1
SRS2855734,0,0.4726569652557373,0
SRS2855735,0,0.4192410409450531,0
SRS2855759,0,0.46999162435531616,0
SRS2855761,0,0.3741455674171448,0
SRS2855763,0,0.611379086971283,1
SRS2855764,0,0.38079777359962463,0
SRS2855765,0,0.4871453642845154,0
SRS2855766,0,0.5092362761497498,1
SRS2855767,0,0.5920808911323547,1
SRS2855769,1,0.6626001596450806,1
SRS2855770,1,0.5865068435668945,1
SRS2855773,1,0.7459247708320618,1
SRS2855774,1,0.4432578980922699,0
SRS2859541,1,0.6854528188705444,1
SRS2859542,1,0.4171338975429535,0
SRS2859544,0,0.49395689368247986,0
SRS2859546,0,0.3346804976463318,0
SRS2859548,0,0.6259041428565979,1
SRS2859550,0,0.3640151917934418,0
SRS2859554,0,0.4732155203819275,0
SRS2859559,0,0.517899751663208,1
SRS2859560,0,0.5242904424667358,1
SRS2859563,0,0.4816000461578369,0
SRS2859564,0,0.37867265939712524,0
SRS2859565,0,0.61152184009552,1
SRS2859566,0,0.49477481842041016,0
SRS2859567,0,0.603655993938446,1
SRS2861563,0,0.5798066854476929,1
SRS2861568,0,0.5744678378105164,1
SRS2861655,0,0.43471407890319824,0
