FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.2
0.015384615384615385,0.2
0.015384615384615385,0.256
0.023076923076923078,0.256
0.023076923076923078,0.264
0.03076923076923077,0.264
0.03076923076923077,0.288
0.038461538461538464,0.288
0.038461538461538464,0.328
0.05384615384615385,0.328
0.05384615384615385,0.352
0.1076923076923077,0.352
0.1076923076923077,0.36
0.11538461538461539,0.36
0.11538461538461539,0.384
0.13076923076923078,0.384
0.13076923076923078,0.4
0.13846153846153847,0.4
0.13846153846153847,0.464
0.15384615384615385,0.464
0.15384615384615385,0.504
0.16153846153846155,0.504
0.16153846153846155,0.512
0.16923076923076924,0.512
0.16923076923076924,0.528
0.2076923076923077,0.528
0.2076923076923077,0.536
0.2153846153846154,0.536
0.2153846153846154,0.552
0.23076923076923078,0.552
0.23076923076923078,0.568
0.23846153846153847,0.568
0.23846153846153847,0.576
0.24615384615384617,0.576
0.24615384615384617,0.6
0.26153846153846155,0.6
0.26153846153846155,0.608
0.2846153846153846,0.608
0.2846153846153846,0.616
0.2923076923076923,0.616
0.2923076923076923,0.648
0.3153846153846154,0.648
0.3153846153846154,0.656
0.33076923076923076,0.656
0.33076923076923076,0.664
0.34615384615384615,0.664
0.34615384615384615,0.68
0.3769230769230769,0.68
0.3769230769230769,0.688
0.38461538461538464,0.688
0.38461538461538464,0.696
0.4,0.696
0.4,0.704
0.4230769230769231,0.704
0.4230769230769231,0.744
0.4461538461538462,0.744
0.4461538461538462,0.752
0.45384615384615384,0.752
0.45384615384615384,0.76
0.46153846153846156,0.76
0.46153846153846156,0.768
0.49230769230769234,0.768
0.49230769230769234,0.776
0.5153846153846153,0.776
0.5153846153846153,0.784
0.5307692307692308,0.784
0.5307692307692308,0.808
0.5384615384615384,0.808
0.5384615384615384,0.816
0.5461538461538461,0.816
0.5461538461538461,0.832
0.5538461538461539,0.832
0.5538461538461539,0.848
0.5846153846153846,0.848
0.5846153846153846,0.856
0.6230769230769231,0.856
0.6230769230769231,0.864
0.6307692307692307,0.864
0.6307692307692307,0.888
0.6461538461538462,0.888
0.6461538461538462,0.92
0.676923076923077,0.92
0.676923076923077,0.928
0.7153846153846154,0.928
0.7153846153846154,0.944
0.8538461538461538,0.944
0.8538461538461538,0.952
0.8846153846153846,0.952
0.8846153846153846,0.96
0.9153846153846154,0.96
0.9153846153846154,0.968
0.9461538461538461,0.968
0.9461538461538461,0.976
0.9846153846153847,0.976
0.9846153846153847,1.0
1.0,1.0
