sample_id,true_label,prob,pred_label
SRR10305328,1,0.503795862197876,0
SRR10305329,1,0.5328255295753479,1
SRR10305330,1,0.5194826722145081,0
SRR10305331,1,0.6180570125579834,1
SRR10305332,1,0.45109719038009644,0
SRR10305333,1,0.49320465326309204,0
SRR10305334,0,0.5140326023101807,0
SRR10305335,1,0.5063161849975586,0
SRR10305336,1,0.5789071917533875,1
SRR10305337,1,0.5245466828346252,0
SRR10305338,1,0.4584784209728241,0
SRR10305339,1,0.5822198390960693,1
SRR10305340,1,0.545680582523346,1
SRR10305341,1,0.4333590865135193,0
SRR10305342,1,0.5099583864212036,0
SRR10305343,1,0.485713928937912,0
SRR10305344,1,0.653928816318512,1
SRR10305345,0,0.45367226004600525,0
SRR10305346,1,0.49830228090286255,0
SRR10305347,1,0.47719308733940125,0
SRR10305348,1,0.6353324055671692,1
SRR10305349,1,0.5022172927856445,0
SRR10305350,1,0.578291118144989,1
SRR10305351,1,0.5023640990257263,0
SRR10305352,1,0.40671777725219727,0
SRR10305353,1,0.47695010900497437,0
SRR10305354,1,0.5545514225959778,1
SRR10305355,1,0.6324251890182495,1
SRR10305356,0,0.49403834342956543,0
SRR10305357,1,0.6280393004417419,1
SRR10305358,1,0.5117046236991882,0
SRR10305359,1,0.4686613082885742,0
SRR10305360,1,0.4934594929218292,0
SRR10305361,1,0.5751429796218872,1
SRR10305362,1,0.4895875155925751,0
SRR10305363,1,0.5864207148551941,1
SRR10305364,1,0.6296970844268799,1
SRR10305365,1,0.6244694590568542,1
SRR10305366,1,0.5000652074813843,0
SRR10305367,0,0.434796541929245,0
SRR10305368,1,0.5414040684700012,1
SRR10305369,1,0.5255128741264343,0
SRR10305370,1,0.6506186127662659,1
SRR10305371,1,0.6706501245498657,1
SRR10305372,1,0.5932797193527222,1
SRR10305373,1,0.5371748805046082,1
SRR10305374,1,0.5945994853973389,1
SRR10305375,1,0.4369460940361023,0
SRR10305376,1,0.5667582154273987,1
SRR10305377,1,0.5236210823059082,0
SRR10305378,0,0.43291187286376953,0
SRR10305379,1,0.5653890371322632,1
SRR10305380,1,0.5483275651931763,1
SRR10305381,0,0.4559447467327118,0
SRR10305382,0,0.5908963680267334,1
SRR10305383,0,0.5574986934661865,1
SRR10305384,0,0.5102547407150269,0
SRR10305385,0,0.49373045563697815,0
SRR10305386,0,0.5315899848937988,1
SRR10305387,0,0.5612902045249939,1
SRR10305388,0,0.46412256360054016,0
SRR10305389,0,0.5168041586875916,0
SRR10305390,0,0.5322777628898621,1
SRR10305391,0,0.5121709704399109,0
SRR10305392,0,0.46701574325561523,0
SRR10305393,0,0.6082431077957153,1
SRR10305394,0,0.44291743636131287,0
SRR10305395,0,0.48685652017593384,0
SRR10305396,0,0.5035167336463928,0
SRR10305397,0,0.5577337145805359,1
SRR10305398,0,0.4339842200279236,0
SRR10305399,0,0.5185968279838562,0
SRR10305400,0,0.5484962463378906,1
SRR10305401,0,0.6181498169898987,1
SRR10305402,0,0.48960283398628235,0
SRR10305403,0,0.49765723943710327,0
SRR10305404,0,0.5859565734863281,1
SRR10305405,0,0.6153932213783264,1
SRR10305406,0,0.6447165608406067,1
SRR10305407,0,0.6512527465820312,1
SRR10305408,0,0.5056145191192627,0
SRR10305409,0,0.5561425685882568,1
SRR10305410,0,0.5129030346870422,0
SRR10305411,0,0.4878917634487152,0
SRR10305412,0,0.500883162021637,0
SRR10305413,0,0.6501793265342712,1
SRR10305414,0,0.47997671365737915,0
SRR10305415,0,0.5061681270599365,0
SRR10305416,0,0.4634039103984833,0
SRR10305417,0,0.37996193766593933,0
SRR10305418,0,0.5030930042266846,0
SRR10305419,0,0.41688108444213867,0
SRR10305420,0,0.5551857352256775,1
SRR10305421,0,0.5897756814956665,1
SRR10305422,0,0.4644404351711273,0
SRR10305423,0,0.5052480101585388,0
