FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.11428571428571428
0.02127659574468085,0.11428571428571428
0.02127659574468085,0.14285714285714285
0.06382978723404255,0.14285714285714285
0.06382978723404255,0.2571428571428571
0.06382978723404255,0.3142857142857143
0.0851063829787234,0.3142857142857143
0.0851063829787234,0.34285714285714286
0.10638297872340426,0.37142857142857144
0.10638297872340426,0.42857142857142855
0.1276595744680851,0.4857142857142857
0.1702127659574468,0.4857142857142857
0.1702127659574468,0.5428571428571428
0.19148936170212766,0.5714285714285714
0.2127659574468085,0.5714285714285714
0.2127659574468085,0.6
0.23404255319148937,0.6
0.23404255319148937,0.6285714285714286
0.2553191489361702,0.6285714285714286
0.2765957446808511,0.6571428571428571
0.2978723404255319,0.6571428571428571
0.3404255319148936,0.6857142857142857
0.3404255319148936,0.7142857142857143
0.3617021276595745,0.7142857142857143
0.40425531914893614,0.7142857142857143
0.425531914893617,0.7142857142857143
0.425531914893617,0.7714285714285715
0.46808510638297873,0.7714285714285715
0.46808510638297873,0.8
0.48936170212765956,0.8
0.5319148936170213,0.8
0.5319148936170213,0.8285714285714286
0.5531914893617021,0.8285714285714286
0.5531914893617021,0.8571428571428571
0.6170212765957447,0.8571428571428571
0.6170212765957447,0.9142857142857143
0.7021276595744681,0.9142857142857143
0.7446808510638298,0.9142857142857143
0.851063829787234,0.9142857142857143
0.851063829787234,0.9428571428571428
0.8723404255319149,0.9714285714285714
0.9574468085106383,0.9714285714285714
1.0,0.9714285714285714
1.0,1.0
