sample_id,true_label,prob,pred_label
SRR15495779,1,0.7975007891654968,0
SRR15495780,0,0.8195927739143372,1
SRR15495781,0,0.8170053958892822,1
SRR15495782,0,0.8011236786842346,0
SRR15495783,0,0.8147851824760437,0
SRR15495784,0,0.8281117677688599,1
SRR15495785,0,0.8128044009208679,0
SRR15495786,0,0.8133334517478943,0
SRR15495787,0,0.8193035125732422,1
SRR15495788,0,0.8393042087554932,1
SRR15495789,0,0.8252633213996887,1
SRR15495790,1,0.8119587898254395,0
SRR15495791,1,0.8254216313362122,1
SRR15495792,1,0.8262907862663269,1
SRR15495793,1,0.8291626572608948,1
SRR15495794,1,0.8195964097976685,1
SRR15495795,1,0.8347267508506775,1
SRR15495796,1,0.8077321648597717,0
SRR15495797,1,0.8107010126113892,0
SRR15495798,1,0.8083775043487549,0
SRR15495799,1,0.8193235397338867,1
SRR15495800,1,0.8139040470123291,0
SRR15495801,1,0.8128222823143005,0
SRR15495802,1,0.8209263682365417,1
SRR15495803,1,0.833433985710144,1
SRR15495804,1,0.8296727538108826,1
SRR15495805,1,0.8226528763771057,1
SRR15495806,1,0.818909227848053,1
SRR15495807,1,0.8190010786056519,1
SRR15495808,1,0.8333288431167603,1
SRR15495809,1,0.8158653974533081,1
SRR15495810,1,0.8040043711662292,0
SRR15495811,1,0.8164957761764526,1
SRR15495812,1,0.8196714520454407,1
SRR15495813,1,0.8214308619499207,1
SRR15495814,1,0.8372167348861694,1
SRR15495815,1,0.8053850531578064,0
SRR15495816,1,0.8377475738525391,1
SRR15495817,1,0.8133459091186523,0
SRR15495818,1,0.8184828758239746,1
SRR15495819,1,0.8122714757919312,0
SRR15495820,1,0.8000373840332031,0
SRR15495821,1,0.8037983179092407,0
SRR15495822,1,0.8258914351463318,1
SRR15495823,1,0.8074911236763,0
SRR15495824,1,0.8032039999961853,0
SRR15495825,1,0.8290717005729675,1
SRR15495826,1,0.8170309066772461,1
SRR15495827,1,0.8153640627861023,0
SRR15495828,1,0.8244863748550415,1
SRR15495829,1,0.81388920545578,0
SRR15495830,1,0.8036512136459351,0
SRR15495831,1,0.7922803163528442,0
SRR15495832,1,0.8154040575027466,0
SRR15495833,1,0.8100175857543945,0
SRR15495834,1,0.8223743438720703,1
SRR15495835,1,0.815409779548645,0
SRR15495836,1,0.8145713210105896,0
SRR15495837,1,0.8297857046127319,1
SRR15495838,1,0.8001449108123779,0
SRR15495839,1,0.8252648115158081,1
SRR15495840,1,0.8134613037109375,0
SRR15495841,1,0.8162856698036194,1
SRR15495842,1,0.8147071003913879,0
SRR15495843,1,0.8266291618347168,1
SRR15495844,1,0.8261087536811829,1
SRR15495845,1,0.8099009394645691,0
SRR15495846,1,0.8340480327606201,1
SRR15495847,1,0.8104989528656006,0
SRR15495848,0,0.818647027015686,1
SRR15495849,0,0.812997579574585,0
SRR15495850,0,0.8140565752983093,0
SRR15495851,0,0.8168951272964478,1
SRR15495852,1,0.8145946860313416,0
SRR15495853,0,0.8014659285545349,0
SRR15495854,0,0.8232414126396179,1
SRR15495855,0,0.8059542775154114,0
SRR15495856,0,0.8151461482048035,0
SRR15495857,0,0.8156983852386475,0
SRR15495858,0,0.820816695690155,1
SRR15495859,0,0.8214179873466492,1
SRR15495860,0,0.8154323101043701,0
SRR15495861,0,0.8228134512901306,1
SRR15495862,0,0.8193888664245605,1
