SampleID,TrueValue,PredictedValue
SRR13214119,38.000000,38.750061
SRR13214120,55.000000,33.858910
SRR13214121,29.000000,28.213062
SRR13214122,37.000000,36.718811
SRR13214123,65.000000,34.429466
SRR13214124,37.000000,37.226707
SRR13214125,37.000000,36.738888
SRR13214126,34.000000,35.684147
SRR13214127,30.000000,36.456573
SRR13214128,47.000000,35.359722
SRR13214129,29.000000,35.769398
SRR13214130,42.000000,36.085220
SRR13214131,31.000000,36.776081
SRR13214132,26.000000,37.463657
SRR13214133,28.000000,35.902473
SRR13214134,26.000000,34.924347
SRR13214135,54.000000,35.116535
SRR13214136,61.000000,37.291683
SRR13214137,32.000000,38.117970
SRR13214138,33.000000,31.781797
SRR13214139,48.000000,35.483971
SRR13214140,37.000000,30.678555
