sample_id,true_label,prob,pred_label
SRR10420132,1,0.04298975318670273,1
SRR10420133,1,0.09363338351249695,1
SRR10420134,1,0.34650754928588867,1
SRR10420135,1,0.4317762553691864,1
SRR10420136,1,0.19599223136901855,1
SRR10420137,0,0.012704781256616116,0
SRR10420138,0,0.007851103320717812,0
SRR10420139,0,0.03169933706521988,0
SRR10420140,0,0.038774389773607254,1
SRR10420141,0,0.13042820990085602,1
SRR10420142,0,0.00944654643535614,0
SRR10420143,0,0.05979675427079201,1
SRR10420144,0,0.014461932703852654,0
SRR10420145,1,0.035161230713129044,1
SRR10420146,0,0.10975437611341476,1
SRR10420147,0,0.7188056707382202,1
SRR10420148,0,0.019712451845407486,0
SRR10420149,0,0.04423725977540016,1
SRR10420150,0,0.08094040304422379,1
SRR10420151,0,0.016240911558270454,0
SRR10420152,0,0.030406536534428596,0
SRR10420153,0,0.0411432646214962,1
SRR10420154,0,0.010286957025527954,0
SRR10420155,0,0.03401103988289833,0
SRR10420156,1,0.07995782047510147,1
SRR10420157,0,0.027130527421832085,0
SRR10420158,0,0.07467935979366302,1
SRR10420159,0,0.15257272124290466,1
SRR10420160,0,0.23480097949504852,1
SRR10420161,0,0.028983641415834427,0
SRR10420162,0,0.07206272333860397,1
SRR10420163,1,0.08259458839893341,1
SRR10420164,1,0.37227243185043335,1
SRR10420165,1,0.05001891776919365,1
SRR10420166,1,0.5956233739852905,1
SRR10420167,1,0.036037955433130264,1
SRR10420168,1,0.06839025765657425,1
SRR10420169,1,0.14905963838100433,1
SRR10420170,1,0.1421242654323578,1
SRR10420171,1,0.06451623141765594,1
SRR10420172,1,0.0356847383081913,1
SRR10420173,1,0.18688815832138062,1
SRR10420174,1,0.0702616423368454,1
SRR10420175,1,0.07289817929267883,1
SRR10420176,1,0.7486670613288879,1
SRR10420177,1,0.19730710983276367,1
SRR10420178,1,0.16661766171455383,1
SRR10420179,1,0.04861462861299515,1
