SampleID,TrueLabel,PredictedProbability
ERR1370255,1,0.44137713
ERR1370256,1,0.5995208
ERR1370257,0,0.6150135
ERR1370258,0,0.36183873
ERR1370259,1,0.592099
ERR1370260,0,0.45738992
ERR1370261,1,0.5237054
ERR1370262,1,0.5730113
ERR1370263,1,0.5586798
ERR1370264,0,0.56507313
ERR1370265,0,0.49447483
ERR1370266,0,0.464795
ERR1370267,0,0.36714396
ERR1370268,0,0.49936536
ERR1370269,1,0.582672
ERR1370270,1,0.6998824
ERR1370271,1,0.31582102
ERR1370272,1,0.5741284
ERR1370273,0,0.41440976
ERR1370274,1,0.34682453
ERR1370275,1,0.4824616
ERR1370276,1,0.2785976
ERR1370277,1,0.5873375
ERR1370278,1,0.5827979
ERR1370279,1,0.60038686
ERR1370280,1,0.6031926
ERR1370282,0,0.5687012
ERR1370283,0,0.48856252
ERR1370284,1,0.56681335
ERR1370285,1,0.42049754
ERR1370286,1,0.55175793
ERR1370287,0,0.5793985
ERR1370288,1,0.56272626
ERR1370289,1,0.5407126
ERR1370290,1,0.6444976
ERR1370291,1,0.68289876
ERR1370292,1,0.6872037
ERR1370293,1,0.52764875
ERR1370294,0,0.25106058
ERR1370295,0,0.54248935
ERR1370296,1,0.5509304
ERR1370297,0,0.55060774
ERR1370298,0,0.5990627
ERR1370299,0,0.13979477
ERR1370300,1,0.606261
ERR1370301,0,0.52150667
ERR1370302,0,0.5832576
ERR1370303,1,0.54710996
ERR1370304,1,0.6163813
ERR1370305,1,0.565701
ERR1370306,1,0.47742102
ERR1370307,1,0.5283839
ERR1370308,1,0.5879129
ERR1370309,0,0.54768425
ERR1370310,0,0.51285344
ERR1370311,0,0.5509305
ERR1370312,1,0.5835287
ERR1370313,1,0.48074582
ERR1370314,1,0.45675683
ERR1370315,0,0.5037455
ERR1370316,1,0.3186127
ERR1370317,1,0.57779247
ERR1370318,0,0.5217319
ERR1370319,0,0.47809157
ERR1370320,1,0.5844733
ERR1370321,1,0.54256696
ERR1370322,1,0.5998483
ERR1370323,0,0.5608027
ERR1370324,1,0.50947535
ERR1370325,0,0.6255918
ERR1370326,1,0.37118128
ERR1370328,1,0.54463094
ERR1370329,0,0.54852426
ERR1370330,1,0.56461763
ERR1370331,0,0.59232515
ERR1370332,1,0.39225957
ERR1370333,1,0.6141516
ERR1370334,1,0.68112016
ERR1370335,0,0.3953141
ERR1370336,1,0.6084487
ERR1370337,1,0.49523205
ERR1370339,1,0.64835626
ERR1370340,1,0.48603678
ERR1370341,1,0.34572905
ERR1370342,1,0.51059526
ERR1370343,1,0.6070769
ERR1370344,1,0.664359
ERR1370345,1,0.5289644
ERR1370346,0,0.48771963
ERR1370347,0,0.46981928
ERR1370348,1,0.72132695
ERR1370349,1,0.64694446
ERR1370350,1,0.39091924
ERR1370351,1,0.4078513
ERR1370352,0,0.14462937
ERR1370353,0,0.39205375
ERR1370354,1,0.49616635
ERR1370355,1,0.5520972
ERR1370356,0,0.45057437
ERR1370357,0,0.5035852
ERR1370358,1,0.4222047
ERR1370359,0,0.26234186
ERR1370360,1,0.5366824
ERR1370361,1,0.5930385
ERR1370362,1,0.5742565
ERR1370363,1,0.29310548
ERR1370364,0,0.5586512
ERR1370365,1,0.5891296
ERR1370366,1,0.40031797
ERR1370367,0,0.5702865
ERR1370368,1,0.5956274
ERR1370369,1,0.5184759
ERR1370370,1,0.21937172
ERR1370371,0,0.31242698
ERR1370372,0,0.5118906
ERR1370373,0,0.47498792
ERR1370374,1,0.5892929
ERR1370375,1,0.42545846
ERR1370376,1,0.5035455
ERR1370377,1,0.3945567
ERR1370378,1,0.21177083
ERR1370379,0,0.7214267
ERR1370380,1,0.5605826
ERR1370381,0,0.29970786
ERR1370382,1,0.5352997
ERR1370383,1,0.55756724
ERR1370384,1,0.5680126
ERR1370385,1,0.39600602
ERR1370386,0,0.615769
ERR1370387,1,0.55980736
ERR1370388,1,0.5012641
ERR1370389,0,0.5466193
ERR1370390,0,0.5904285
ERR1370391,1,0.46689036
ERR1370392,1,0.41396612
ERR1370393,0,0.56319755
ERR1370394,0,0.46948096
ERR1370395,1,0.4588129
ERR1370396,1,0.42013386
ERR1370397,0,0.22192489
ERR1370398,0,0.31729996
ERR1370399,0,0.55352455
ERR1370400,1,0.5714048
ERR1370401,0,0.6728724
ERR1370402,1,0.3470225
ERR1370404,0,0.58092916
ERR1370405,1,0.549821
ERR1370406,1,0.47533584
ERR1370407,0,0.5119134
ERR1370408,0,0.5725903
ERR1370409,0,0.55210835
ERR1370410,1,0.33882213
ERR1370411,1,0.60777724
ERR1370412,0,0.52584636
ERR1370413,1,0.5903276
ERR1370414,0,0.52454287
ERR1370415,1,0.58593225
ERR1370416,0,0.57208306
ERR1370417,1,0.4958078
ERR1370418,0,0.56772524
ERR1370419,1,0.5778692
ERR1370420,0,0.54873884
ERR1370421,0,0.5279147
ERR1370422,1,0.31623045
ERR1370423,1,0.64414495
ERR1370424,0,0.71803033
ERR1370425,0,0.593648
ERR1370426,0,0.4070129
ERR1370427,1,0.5730941
ERR1370428,1,0.5329391
ERR1370429,1,0.3363007
ERR1370430,0,0.40388715
ERR1370431,0,0.13727127
ERR1370432,0,0.33135754
ERR1370433,1,0.31462336
ERR1370434,1,0.5719303
ERR1370435,1,0.48514605
ERR1370436,1,0.5919285
ERR1370437,1,0.53907484
ERR1370438,1,0.59135115
ERR1370439,1,0.11878422
ERR1370440,1,0.5977383
ERR1370441,1,0.35559967
ERR1370442,0,0.5706582
ERR1370443,1,0.4888734
ERR1370445,1,0.5877548
ERR1370446,0,0.47864828
ERR1370447,0,0.42173833
ERR1370448,1,0.31115603
ERR1370449,0,0.42216033
ERR1370450,1,0.5462517
ERR1370451,0,0.57895625
ERR1370452,1,0.528541
ERR1370453,0,0.52743447
ERR1370454,0,0.51102394
ERR1370455,1,0.31858996
ERR1370456,0,0.50486535
ERR1370458,1,0.5352615
ERR1370459,0,0.554533
ERR1370460,1,0.54664826
ERR1370461,0,0.52874684
ERR1370462,0,0.23727508
ERR1370463,0,0.5851464
ERR1370464,0,0.5399094
ERR1370465,0,0.47873625
ERR1370466,1,0.383742
ERR1370467,1,0.5739066
ERR1370468,0,0.317286
ERR1370469,1,0.5526476
ERR1370470,0,0.48544386
ERR1370471,1,0.59917724
ERR1370472,0,0.53677744
ERR1370473,1,0.5609691
ERR1370474,0,0.10451391
ERR1370475,1,0.5698883
ERR1370476,0,0.36600834
ERR1370477,0,0.44505537
ERR1370478,1,0.4880611
ERR1370479,0,0.20055136
ERR1370480,0,0.58045346
ERR1370481,0,0.48504248
ERR1370482,0,0.6161155
ERR1370483,1,0.24116425
ERR1370484,0,0.49480417
ERR1370485,0,0.21317728
ERR1370486,0,0.49514523
ERR1370487,0,0.46348682
ERR1370488,0,0.385184
ERR1370489,1,0.6085067
ERR1370490,1,0.597738
ERR1370491,1,0.44176954
ERR1370492,0,0.5544644
ERR1370493,0,0.44633278
ERR1370494,1,0.5865046
ERR1370495,1,0.49893403
ERR1370496,0,0.6114699
ERR1370497,1,0.408992
ERR1370498,1,0.5567845
ERR1370499,1,0.44867745
ERR1370500,1,0.5285194
ERR1370501,1,0.60150313
ERR1370502,1,0.4474867
ERR1370503,1,0.41954687
ERR1370504,1,0.5773604
ERR1370505,1,0.55065435
ERR1370506,1,0.58170164
ERR1370507,1,0.55065566
ERR1370508,1,0.48061055
ERR1370509,1,0.5419866
ERR1370510,1,0.554301
ERR1370511,0,0.5771773
ERR1370512,0,0.5338193
ERR1370513,1,0.46201485
ERR1370514,1,0.4201749
ERR1370515,1,0.31593278
ERR1370516,0,0.48713782
ERR1370517,0,0.56614053
ERR1370518,1,0.5814094
ERR1370519,0,0.5830742
ERR1370520,1,0.53834766
ERR1370521,0,0.4796819
ERR1370522,0,0.4466435
ERR1370523,1,0.5315444
ERR1370524,0,0.41923106
ERR1370525,0,0.38480505
ERR1370526,1,0.580615
ERR1370527,0,0.68112475
ERR1370528,1,0.4685745
ERR1370529,1,0.65426373
ERR1370530,0,0.48154044
ERR1370531,0,0.4085306
ERR1370532,1,0.5843256
ERR1370533,1,0.54022443
ERR1370534,1,0.56441593
ERR1370535,0,0.51374084
ERR1370536,0,0.43461516
ERR1370537,0,0.40856192
ERR1370538,0,0.6058446
