SampleID,TrueLabel,PredictedProbability
SRR14459253,1,0.5233203
SRR14459254,0,0.5034131
SRR14459256,1,0.5242939
SRR14459257,1,0.4921441
SRR14459258,0,0.4902693
SRR14459259,0,0.49182642
SRR14459260,0,0.46077627
SRR14459261,0,0.53821695
SRR14459262,1,0.5155721
SRR14459263,1,0.4922028
SRR14459264,1,0.49298215
SRR14459265,1,0.5206387
SRR14459266,0,0.5399484
SRR14459267,1,0.51223594
SRR14459268,0,0.49617088
SRR14459270,0,0.5053353
SRR14459271,0,0.4412098
SRR14459272,0,0.48313415
SRR14459273,0,0.52557707
SRR14459274,0,0.5201866
SRR14459275,0,0.49242625
SRR14459276,0,0.46916875
SRR14459277,0,0.5163194
SRR14459278,0,0.46183863
SRR14459279,0,0.49853328
SRR14459280,1,0.5108899
SRR14459281,1,0.51533127
SRR14459282,0,0.5043685
SRR14459283,0,0.47363693
SRR14459284,1,0.4796745
SRR14459286,1,0.51636964
SRR14459287,0,0.51885736
SRR14459288,1,0.502248
SRR14459289,1,0.48825252
SRR14459291,1,0.50796944
SRR14459292,0,0.52202845
SRR14459293,0,0.4966287
SRR14459294,1,0.54740185
SRR14459295,1,0.5191124
SRR14459296,0,0.5287205
SRR14459297,1,0.51713204
SRR14459298,0,0.5025055
SRR14459299,0,0.51464623
SRR14459300,0,0.49053806
SRR14459301,1,0.51847476
SRR14459303,0,0.49852082
SRR14459304,0,0.49481928
SRR14459305,0,0.5056554
SRR14459306,1,0.487649
SRR14459307,1,0.54185086
SRR14459308,1,0.51717
SRR14459309,0,0.5120421
SRR14459310,1,0.50253624
SRR14459311,0,0.48484477
SRR14459312,1,0.49492866
SRR14459313,0,0.4705881
SRR14459314,0,0.48410705
SRR14459315,1,0.4903405
SRR14459316,1,0.5032852
SRR14459317,1,0.5009982
SRR14459318,0,0.50789475
SRR14459319,1,0.50864017
SRR14459320,0,0.48892635
SRR14459321,1,0.5156959
SRR14459322,1,0.47046873
SRR14459323,1,0.42916444
SRR14459324,0,0.5182708
SRR14459325,0,0.51320285
SRR14459326,0,0.4591002
SRR14459327,1,0.5248274
SRR14459328,1,0.5026212
SRR14459329,0,0.48219213
SRR14459330,0,0.45882824
SRR14459331,1,0.5196126
SRR14459332,0,0.4919655
SRR14459333,1,0.51120716
SRR14459334,1,0.5317484
SRR14459335,1,0.49863556
SRR14459336,1,0.5026107
SRR14459337,0,0.5070181
SRR14459338,1,0.53181493
SRR14459339,0,0.48299077
SRR14459340,1,0.52171934
SRR14459341,1,0.47177464
SRR14459343,0,0.518871
SRR14459344,1,0.5190167
SRR14459345,0,0.500865
SRR14459346,1,0.4760219
SRR14459347,1,0.530972
SRR14459348,0,0.4812174
SRR14459349,1,0.54574895
SRR14459350,0,0.51844066
SRR14459351,0,0.5055302
SRR14459352,0,0.52222884
SRR14459353,0,0.5072574
SRR14459354,1,0.49182463
SRR14459355,1,0.46562538
SRR14459356,1,0.4903742
SRR14459357,1,0.5099455
SRR14459358,0,0.51227075
SRR14459359,1,0.5069221
SRR14459360,1,0.48612797
SRR14459362,0,0.45990735
SRR14459363,1,0.5100659
SRR14459364,0,0.5129137
