FPR,TPR
0.0,0.0
0.0,0.011904761904761904
0.0,0.023809523809523808
0.01,0.023809523809523808
0.01,0.03571428571428571
0.02,0.03571428571428571
0.02,0.047619047619047616
0.05,0.047619047619047616
0.05,0.05952380952380952
0.08,0.05952380952380952
0.08,0.07142857142857142
0.09,0.07142857142857142
0.09,0.08333333333333333
0.1,0.08333333333333333
0.1,0.09523809523809523
0.11,0.09523809523809523
0.11,0.10714285714285714
0.12,0.10714285714285714
0.12,0.13095238095238096
0.14,0.13095238095238096
0.14,0.14285714285714285
0.15,0.14285714285714285
0.15,0.19047619047619047
0.16,0.19047619047619047
0.16,0.21428571428571427
0.21,0.21428571428571427
0.21,0.2857142857142857
0.24,0.2857142857142857
0.24,0.30952380952380953
0.25,0.30952380952380953
0.25,0.32142857142857145
0.26,0.32142857142857145
0.26,0.3333333333333333
0.3,0.3333333333333333
0.3,0.38095238095238093
0.33,0.38095238095238093
0.33,0.39285714285714285
0.34,0.39285714285714285
0.34,0.42857142857142855
0.35,0.42857142857142855
0.35,0.44047619047619047
0.36,0.44047619047619047
0.36,0.4523809523809524
0.37,0.4523809523809524
0.37,0.4642857142857143
0.38,0.4642857142857143
0.38,0.4880952380952381
0.39,0.4880952380952381
0.39,0.5
0.41,0.5
0.41,0.5238095238095238
0.43,0.5238095238095238
0.43,0.5357142857142857
0.44,0.5357142857142857
0.44,0.5595238095238095
0.49,0.5595238095238095
0.49,0.5714285714285714
0.5,0.5714285714285714
0.5,0.5833333333333334
0.51,0.5833333333333334
0.51,0.5952380952380952
0.53,0.5952380952380952
0.53,0.6190476190476191
0.55,0.6190476190476191
0.55,0.6547619047619048
0.57,0.6547619047619048
0.57,0.6666666666666666
0.58,0.6666666666666666
0.58,0.6785714285714286
0.59,0.6785714285714286
0.59,0.6904761904761905
0.6,0.6904761904761905
0.6,0.7142857142857143
0.68,0.7142857142857143
0.68,0.7380952380952381
0.69,0.7380952380952381
0.69,0.7738095238095238
0.7,0.7738095238095238
0.7,0.7857142857142857
0.72,0.7857142857142857
0.72,0.7976190476190477
0.77,0.7976190476190477
0.77,0.8095238095238095
0.78,0.8095238095238095
0.78,0.8333333333333334
0.79,0.8333333333333334
0.79,0.8452380952380952
0.82,0.8452380952380952
0.82,0.8690476190476191
0.86,0.8690476190476191
0.86,0.8928571428571429
0.88,0.8928571428571429
0.88,0.9166666666666666
0.89,0.9166666666666666
0.89,0.9523809523809523
0.9,0.9523809523809523
0.9,0.9761904761904762
1.0,0.9761904761904762
1.0,1.0
