FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.1182170542635659
0.02857142857142857,0.1182170542635659
0.02857142857142857,0.14728682170542637
0.05714285714285714,0.14728682170542637
0.05714285714285714,0.21511627906976744
0.08571428571428572,0.21511627906976744
0.08571428571428572,0.2364341085271318
0.11428571428571428,0.2364341085271318
0.11428571428571428,0.2655038759689923
0.14285714285714285,0.2655038759689923
0.14285714285714285,0.2751937984496124
0.17142857142857143,0.2751937984496124
0.17142857142857143,0.29069767441860467
0.2,0.29069767441860467
0.2,0.313953488372093
0.22857142857142856,0.313953488372093
0.22857142857142856,0.31589147286821706
0.2571428571428571,0.31589147286821706
0.2571428571428571,0.3488372093023256
0.2857142857142857,0.3488372093023256
0.2857142857142857,0.375968992248062
0.3142857142857143,0.375968992248062
0.3142857142857143,0.45348837209302323
0.34285714285714286,0.45348837209302323
0.34285714285714286,0.4689922480620155
0.37142857142857144,0.4689922480620155
0.37142857142857144,0.48255813953488375
0.4,0.48255813953488375
0.4,0.5445736434108527
0.42857142857142855,0.5445736434108527
0.42857142857142855,0.6492248062015504
0.45714285714285713,0.6492248062015504
0.45714285714285713,0.6608527131782945
0.4857142857142857,0.6608527131782945
0.4857142857142857,0.6724806201550387
0.5142857142857142,0.6724806201550387
0.5142857142857142,0.687984496124031
0.5428571428571428,0.687984496124031
0.5428571428571428,0.7093023255813954
0.5714285714285714,0.7093023255813954
0.5714285714285714,0.7616279069767442
0.6,0.7616279069767442
0.6,0.7635658914728682
0.6285714285714286,0.7635658914728682
0.6285714285714286,0.7945736434108527
0.6571428571428571,0.7945736434108527
0.6571428571428571,0.8003875968992248
0.6857142857142857,0.8003875968992248
0.6857142857142857,0.812015503875969
0.7142857142857143,0.812015503875969
0.7142857142857143,0.8217054263565892
0.7428571428571429,0.8217054263565892
0.7428571428571429,0.8313953488372093
0.7714285714285715,0.8313953488372093
0.7714285714285715,0.8352713178294574
0.8,0.8352713178294574
0.8,0.8643410852713178
0.8285714285714286,0.8643410852713178
0.8285714285714286,0.8895348837209303
0.8857142857142857,0.8895348837209303
0.8857142857142857,0.8992248062015504
0.9142857142857143,0.8992248062015504
0.9142857142857143,0.9050387596899225
0.9428571428571428,0.9050387596899225
0.9428571428571428,0.9224806201550387
0.9714285714285714,0.9224806201550387
0.9714285714285714,0.9689922480620154
1.0,0.9689922480620154
1.0,1.0
