FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.02,0.019230769230769232
0.02,0.038461538461538464
0.04,0.038461538461538464
0.04,0.057692307692307696
0.06,0.057692307692307696
0.06,0.07692307692307693
0.1,0.07692307692307693
0.1,0.15384615384615385
0.12,0.15384615384615385
0.12,0.19230769230769232
0.14,0.19230769230769232
0.14,0.2692307692307692
0.18,0.2692307692307692
0.18,0.28846153846153844
0.2,0.28846153846153844
0.2,0.3076923076923077
0.22,0.3076923076923077
0.22,0.3269230769230769
0.24,0.3269230769230769
0.24,0.34615384615384615
0.26,0.34615384615384615
0.26,0.40384615384615385
0.28,0.40384615384615385
0.28,0.4230769230769231
0.36,0.4230769230769231
0.36,0.5
0.42,0.5
0.42,0.5384615384615384
0.44,0.5384615384615384
0.44,0.5576923076923077
0.46,0.5576923076923077
0.46,0.5961538461538461
0.5,0.5961538461538461
0.5,0.6153846153846154
0.52,0.6153846153846154
0.52,0.6346153846153846
0.54,0.6346153846153846
0.54,0.6538461538461539
0.56,0.6538461538461539
0.56,0.6923076923076923
0.58,0.6923076923076923
0.58,0.7692307692307693
0.6,0.7692307692307693
0.6,0.8076923076923077
0.62,0.8076923076923077
0.62,0.8269230769230769
0.72,0.8269230769230769
0.72,0.9038461538461539
0.74,0.9038461538461539
0.74,0.9230769230769231
0.76,0.9230769230769231
0.76,0.9615384615384616
0.8,0.9615384615384616
0.8,0.9807692307692307
0.88,0.9807692307692307
0.88,1.0
1.0,1.0
