SampleID,TrueValue,PredictedValue
11757.G440104002,78.000000,38.650753
11757.G440104003,69.000000,39.060848
11757.G440104004,70.000000,38.013897
11757.G440104005,39.000000,40.563274
11757.G440104006,36.000000,39.012466
11757.G440104007,65.000000,37.915691
11757.G440104008,68.000000,39.864243
11757.G440104009,70.000000,40.999008
11757.G440104013,62.000000,40.350193
11757.G440104014,64.000000,38.804836
11757.G440104015,64.000000,40.458031
11757.G440104016,61.000000,40.403126
11757.G440104017,45.000000,40.546726
11757.G440104021,64.000000,40.960014
11757.G440104022,53.000000,40.428986
11757.G440104023,58.000000,38.952068
11757.G440104025,31.000000,39.358791
11757.G440104026,60.000000,39.108799
11757.G440104027,58.000000,37.009304
11757.G440104028,66.000000,40.643200
11757.G440104029,65.000000,39.055050
11757.G440104031,52.000000,40.959545
11757.G440104032,42.000000,38.818996
11757.G440104033,20.000000,40.274853
11757.G440104034,47.000000,40.869247
11757.G440104035,53.000000,39.707958
11757.G440104036,80.000000,39.266182
11757.G440104037,61.000000,39.534134
11757.G440104038,66.000000,39.066628
11757.G440104041,53.000000,40.986942
11757.G440104042,66.000000,39.337368
11757.G440104043,63.000000,40.522320
11757.G440104044,67.000000,40.712238
11757.G440104045,65.000000,40.454952
11757.G440104046,57.000000,39.969990
11757.G440104052,48.000000,39.600002
11757.G440104053,21.000000,39.753155
11757.G440104054,45.000000,39.146946
11757.G440104057,55.000000,41.155842
11757.G440104058,51.000000,39.923298
11757.G440104059,24.000000,40.768337
11757.G440104063,67.000000,40.023140
11757.G440104064,57.000000,36.287827
11757.G440104066,24.000000,40.621769
11757.G440104067,59.000000,36.253849
11757.G440104068,63.000000,37.207371
11757.G440104069,54.000000,40.788334
11757.G440104070,62.000000,41.307549
11757.G440104072,29.000000,40.687710
11757.G440104075,65.000000,41.167149
11757.G440104076,47.000000,38.689869
11757.G440104077,51.000000,38.063789
11757.G440104079,61.000000,40.192379
11757.G440104080,27.000000,38.883667
11757.G440104081,56.000000,37.147327
11757.G440104083,53.000000,40.078243
11757.G440104085,67.000000,37.132069
11757.G440104086,59.000000,37.209461
11757.G440104087,53.000000,40.996693
11757.G440104089,23.000000,39.649136
11757.G440104090,69.000000,40.100731
11757.G440104092,57.000000,40.068485
11757.G440104093,29.000000,40.182835
11757.G440104095,47.000000,40.001797
11757.G440104096,52.000000,39.392975
11757.G440104098,63.000000,40.783394
11757.G440104099,24.000000,40.384209
11757.G440104100,55.000000,35.497639
11757.G440104101,75.000000,40.937172
11757.G440104102,45.000000,40.386818
11757.G440104103,45.000000,39.130718
11757.G440104113,58.000000,40.598892
11757.G440104114,54.000000,39.788246
11757.G440104115,60.000000,40.835064
11757.G440104116,41.000000,40.981037
11757.G440104117,61.000000,40.869389
11757.G440104118,49.000000,37.412270
11757.G440104121,30.000000,39.836452
11757.G440104123,28.000000,39.812771
11757.G440104124,67.000000,36.773056
11757.G440104125,24.000000,38.085033
11757.G440104126,53.000000,40.951290
11757.G440104127,53.000000,39.103752
11757.G440104129,53.000000,39.577171
11757.G440104130,64.000000,39.473244
11757.G440104131,38.000000,39.721004
11757.G440104132,38.000000,39.845600
11757.G440104134,42.000000,40.671314
11757.G440104135,57.000000,37.756977
11757.G440104136,68.000000,34.931786
11757.G440104138,41.000000,36.423809
11757.G440104142,54.000000,38.182125
11757.G440104144,57.000000,40.476273
11757.G440104145,29.000000,39.236282
11757.G440104146,50.000000,37.935837
11757.G440104147,29.000000,38.612301
11757.G440104148,33.000000,37.119915
11757.G440104150,30.000000,38.922447
11757.G440104154,75.000000,40.718487
11757.G440104155,46.000000,40.103626
11757.G440104156,21.000000,38.772171
11757.G440104157,53.000000,41.107090
11757.G440104158,54.000000,39.413219
11757.G440104159,44.000000,40.808758
11757.G440104160,46.000000,39.168922
11757.G440104161,46.000000,40.553867
11757.G440104162,58.000000,33.619743
11757.G440104163,30.000000,40.978821
11757.G440104164,33.000000,40.108105
11757.G440104165,81.000000,40.236713
11757.G440104166,32.000000,38.985867
11757.G440104167,58.000000,38.536205
11757.G440104168,53.000000,38.811333
11757.G440104169,46.000000,39.752182
11757.G440104170,23.000000,36.403450
11757.G440104171,45.000000,38.320911
11757.G440104172,45.000000,39.714840
11757.G440104174,60.000000,39.330978
11757.G440104175,70.000000,34.547592
11757.G440104176,30.000000,37.716221
11757.G440104177,50.000000,39.427559
11757.G440104178,50.000000,39.194416
11757.G440104179,54.000000,39.488605
11757.G440104180,51.000000,38.771893
11757.G440104181,54.000000,38.547333
11757.G440104182,54.000000,37.619419
11757.G440104183,49.000000,39.845219
11757.G440104185,43.000000,37.081978
11757.G440104186,42.000000,39.280933
11757.G440104188,33.000000,40.728115
11757.G440104189,49.000000,38.837521
11757.G440104190,49.000000,35.614971
11757.G440104191,39.000000,40.764141
11757.G440104192,37.000000,41.056637
11757.G440104193,41.000000,35.302078
11757.G440104194,40.000000,38.726978
11757.G440104195,43.000000,38.939510
11757.G440104196,67.000000,39.617496
