sample_id,true_label,prob
SRR21566252,0,0.545
SRR21566253,0,0.49
SRR21566254,0,0.51
SRR21566255,0,0.615
SRR21566256,0,0.59
SRR21566257,0,0.58
SRR21566258,0,0.535
SRR21566259,0,0.56
SRR21566260,0,0.505
SRR21566261,0,0.59
SRR21566262,1,0.66
SRR21566263,0,0.68
SRR21566264,0,0.54
SRR21566265,0,0.595
SRR21566266,0,0.605
SRR21566267,0,0.525
SRR21566268,0,0.585
SRR21566269,0,0.66
SRR21566270,0,0.63
SRR21566271,0,0.525
SRR21566272,0,0.535
SRR21566273,1,0.55
SRR21566274,0,0.485
SRR21566275,0,0.485
SRR21566276,0,0.545
SRR21566277,0,0.625
SRR21566278,0,0.575
SRR21566279,0,0.45
SRR21566280,0,0.485
SRR21566281,0,0.6
SRR21566282,0,0.61
SRR21566283,0,0.44
SRR21566284,1,0.64
SRR21566285,0,0.52
SRR21566286,0,0.625
SRR21566287,0,0.45
SRR21566288,0,0.655
SRR21566289,0,0.535
SRR21566290,0,0.385
SRR21566291,0,0.55
SRR21566292,0,0.505
SRR21566293,0,0.54
SRR21566294,0,0.565
SRR21566295,1,0.475
SRR21566296,0,0.48
SRR21566297,0,0.625
SRR21566298,0,0.565
SRR21566299,0,0.7
SRR21566300,0,0.57
SRR21566301,0,0.59
SRR21566302,0,0.425
SRR21566303,0,0.57
SRR21566304,0,0.6
SRR21566305,0,0.48
SRR21566306,1,0.54
SRR21566307,1,0.68
SRR21566308,1,0.475
SRR21566309,1,0.575
SRR21566310,1,0.555
SRR21566311,1,0.71
SRR21566312,1,0.57
SRR21566313,1,0.495
SRR21566314,1,0.45
SRR21566315,1,0.615
SRR21566316,1,0.58
SRR21566317,1,0.58
SRR21566318,1,0.515
SRR21566319,1,0.55
SRR21566320,1,0.555
SRR21566321,1,0.565
SRR21566322,1,0.48
SRR21566323,1,0.565
SRR21566324,1,0.63
SRR21566325,1,0.74
SRR21566326,1,0.555
SRR21566327,1,0.67
SRR21566328,1,0.71
SRR21566329,1,0.64
SRR21566330,1,0.645
SRR21566331,1,0.79
SRR21566332,1,0.53
SRR21566333,1,0.56
SRR21566334,1,0.64
SRR21566335,1,0.58
SRR21566336,1,0.56
SRR21566337,1,0.71
SRR21566338,1,0.665
SRR21566339,1,0.475
SRR21566340,1,0.49
SRR21566341,1,0.555
SRR21566342,1,0.785
SRR21566343,1,0.495
SRR21566344,1,0.595
SRR21566345,1,0.59
SRR21566346,1,0.66
SRR21566347,1,0.45
SRR21566348,1,0.47
SRR21566349,1,0.555
SRR21566350,1,0.475
SRR21566351,1,0.69
