FPR,TPR
0.0,0.0
0.0,0.016666666666666666
0.0,0.13333333333333333
0.041666666666666664,0.13333333333333333
0.041666666666666664,0.26666666666666666
0.08333333333333333,0.26666666666666666
0.08333333333333333,0.38333333333333336
0.125,0.38333333333333336
0.125,0.5333333333333333
0.16666666666666666,0.5333333333333333
0.16666666666666666,0.8166666666666667
0.20833333333333334,0.8166666666666667
0.20833333333333334,0.8666666666666667
0.25,0.8666666666666667
0.25,0.8833333333333333
0.5416666666666666,0.8833333333333333
0.5416666666666666,0.9
0.5833333333333334,0.9
0.5833333333333334,0.95
0.7083333333333334,0.95
0.7083333333333334,0.9833333333333333
0.75,0.9833333333333333
0.75,1.0
1.0,1.0
