SampleID,TrueValue,PredictedValue
2639.000015036,26.000000,29.902523
2639.000015071,35.000000,30.048960
2639.000015072,35.000000,30.049644
2639.000015073,35.000000,30.047251
2639.000015074,35.000000,30.049858
2639.000015075,35.000000,30.043308
2639.000015096,26.000000,30.036724
2639.000015097,26.000000,30.044758
2639.000015098,26.000000,30.037746
2639.000015099,26.000000,30.035339
2639.000015122,26.000000,30.039730
2639.000015123,26.000000,30.039206
2639.000015124,26.000000,30.042318
2639.000015156,35.000000,30.048927
2639.000015157,35.000000,30.047798
2639.000015158,35.000000,30.046291
2639.000015159,35.000000,30.041513
2639.000015191,39.000000,30.049730
2639.000015192,39.000000,30.046486
2639.000015194,39.000000,30.043159
2639.000015256,56.000000,30.046816
2639.000015257,56.000000,30.000519
2639.000015258,56.000000,30.046116
2639.000016186,25.000000,30.041689
2639.000016187,35.000000,30.033377
2639.000016192,39.000000,30.045881
2639.000016193,25.000000,30.039448
2639.000016217,56.000000,30.047869
2639.000016218,56.000000,30.041119
2639.000016221,25.000000,30.049694
2639.000016222,25.000000,30.047739
2639.000016223,25.000000,30.047503
2639.000016224,25.000000,30.047455
2639.000016231,25.000000,30.049349
2639.000016232,25.000000,30.047707
2639.000016233,25.000000,30.051365
2639.000016234,25.000000,30.045208
2639.000016235,23.000000,30.048174
2639.000016236,23.000000,30.049156
2639.000016238,23.000000,30.049288
2639.000016239,23.000000,30.050867
2639.000016261,56.000000,30.050447
2639.000016262,56.000000,30.050468
2639.000016263,56.000000,30.046392
2639.000016264,56.000000,30.049639
2639.000016266,56.000000,30.049433
2639.000016268,56.000000,30.048109
2639.000016269,56.000000,30.046291
2639.000016271,25.000000,30.041216
2639.000016272,25.000000,30.043653
2639.000016273,25.000000,30.041861
2639.000016274,25.000000,30.044077
2639.000016285,23.000000,30.050573
2639.000016287,23.000000,30.049868
2639.000016288,23.000000,30.048079
2639.000016289,23.000000,30.047319
2639.000016295,25.000000,30.045420
2639.000016296,25.000000,30.045576
2639.000016297,25.000000,30.044552
2639.000016684,33.000000,30.048952
2639.000016685,33.000000,30.043001
2639.000016686,33.000000,30.045305
2639.000016687,33.000000,30.050362
2639.000016688,33.000000,30.027939
2639.000016689,33.000000,30.049204
2639.000016691,33.000000,30.024673
2639.000016692,33.000000,30.000525
2639.000016693,33.000000,30.037354
2639.000016697,49.000000,30.045500
2639.000016698,49.000000,30.038017
2639.000016699,49.000000,30.039993
2639.000016701,49.000000,30.043943
2639.000016702,49.000000,30.042297
2639.000016703,49.000000,30.045113
2639.000016704,30.000000,30.049574
2639.000016705,30.000000,30.050005
2639.000016706,30.000000,30.051287
2639.000016707,30.000000,30.046167
2639.000016708,30.000000,30.048517
2639.000016709,30.000000,30.050844
2639.000016711,30.000000,30.051514
2639.000016712,30.000000,30.049765
2639.000016713,30.000000,30.052357
2639.000016714,32.000000,30.044662
2639.000016715,32.000000,30.042036
2639.000016716,32.000000,30.045912
2639.000016717,32.000000,30.041826
2639.000016718,32.000000,30.042175
2639.000016719,32.000000,30.045551
2639.000016721,32.000000,30.044003
2639.000016722,32.000000,30.043093
2639.000016723,32.000000,30.045448
2639.000016731,26.000000,30.051222
2639.000016734,35.000000,30.045488
2639.000016735,35.000000,30.048840
2639.000016736,35.000000,30.040730
2639.000016737,35.000000,30.034939
2639.000016738,35.000000,30.045103
2639.000016741,35.000000,30.040205
2639.000016742,35.000000,30.041239
2639.000016745,32.000000,30.032478
2639.000016749,32.000000,30.038660
2639.000016752,32.000000,30.033016
2639.000016754,22.000000,30.051634
2639.000016755,22.000000,30.043825
2639.000016756,22.000000,30.047724
2639.000016757,22.000000,30.044123
2639.000016759,22.000000,30.046778
2639.000016761,22.000000,30.047251
2639.000016762,22.000000,30.045160
2639.000016763,22.000000,30.045649
2639.000016764,33.000000,30.048914
2639.000016765,33.000000,30.049141
2639.000016766,33.000000,30.048044
2639.000016767,33.000000,30.049141
2639.000016768,33.000000,30.047445
2639.000016769,33.000000,30.040155
2639.000016772,33.000000,30.048174
2639.000016773,33.000000,30.046646
2639.000017056,39.000000,30.041656
2639.000017057,39.000000,30.039137
2639.000017058,39.000000,30.040415
2639.000017059,39.000000,29.845491
2639.000017215,47.000000,30.046904
2639.000017216,49.000000,30.045944
2639.000017217,49.000000,30.045156
2639.000017218,49.000000,30.047789
2639.000017219,26.000000,30.047197
2639.000017353,26.000000,30.043783
2639.000017354,63.000000,30.047457
2639.000017356,38.000000,30.040617
2639.000017357,35.000000,30.039803
