sample_id,true_label,prob
CRR024587,0,0.43
CRR024588,0,0.36
CRR024589,0,0.465
CRR024590,0,0.505
CRR024591,0,0.525
CRR024592,0,0.515
CRR024593,0,0.55
CRR024594,0,0.43
CRR024595,0,0.505
CRR024596,0,0.51
CRR024597,0,0.53
CRR024598,0,0.475
CRR024599,0,0.49
CRR024600,0,0.51
CRR024601,0,0.46
CRR024602,0,0.445
CRR024603,0,0.515
CRR024604,0,0.48
CRR024605,0,0.42
CRR024606,0,0.475
CRR024607,0,0.56
CRR024608,0,0.385
CRR024609,0,0.535
CRR024610,0,0.495
CRR024611,0,0.5
CRR024612,0,0.58
CRR024613,0,0.605
CRR024614,0,0.445
CRR024615,0,0.49
CRR024616,0,0.41
CRR024617,0,0.52
CRR024618,0,0.5
CRR024619,0,0.605
CRR024620,0,0.585
CRR024621,0,0.535
CRR024622,0,0.525
CRR024623,0,0.48
CRR024624,0,0.52
CRR024625,0,0.605
CRR024626,0,0.44
CRR024627,0,0.53
CRR024628,0,0.48
CRR024629,0,0.475
CRR024630,0,0.385
CRR024631,0,0.42
CRR024632,0,0.515
CRR024633,0,0.705
CRR024634,0,0.515
CRR024635,0,0.5
CRR024636,0,0.71
CRR024637,0,0.59
CRR024638,0,0.485
CRR024639,0,0.41
CRR024640,1,0.515
CRR024641,1,0.57
CRR024642,1,0.545
CRR024643,1,0.485
CRR024644,1,0.395
CRR024645,1,0.535
CRR024646,1,0.465
CRR024647,1,0.625
CRR024648,1,0.485
CRR024649,1,0.6
CRR024650,1,0.59
CRR024651,1,0.475
CRR024652,1,0.575
CRR024653,1,0.425
CRR024654,1,0.52
CRR024655,1,0.55
CRR024656,1,0.54
CRR024657,1,0.57
CRR024658,1,0.61
CRR024659,1,0.54
CRR024660,1,0.62
CRR024661,1,0.53
CRR024662,1,0.415
CRR024663,1,0.635
CRR024664,1,0.555
CRR024665,1,0.56
CRR024666,1,0.555
CRR024667,1,0.525
CRR024668,1,0.53
CRR024669,1,0.555
CRR024670,1,0.525
CRR024671,1,0.46
CRR024672,1,0.465
CRR024673,1,0.505
CRR024674,1,0.545
CRR024675,1,0.595
CRR024676,1,0.465
CRR024677,1,0.465
CRR024678,1,0.485
CRR024679,1,0.455
CRR024680,1,0.5
CRR024681,1,0.595
CRR024682,1,0.445
CRR024683,1,0.41
CRR024684,1,0.465
CRR024685,1,0.44
CRR024686,1,0.43
CRR024687,1,0.44
CRR024688,1,0.505
CRR024689,1,0.515
CRR024690,1,0.52
CRR024691,1,0.49
CRR024692,1,0.485
CRR024693,1,0.395
CRR024694,1,0.44
CRR024695,1,0.7
CRR024696,1,0.47
CRR024697,1,0.455
CRR024698,1,0.51
CRR024699,1,0.585
CRR024700,1,0.43
CRR024701,1,0.475
CRR024702,1,0.48
CRR024703,1,0.525
SRR18048946,1,0.71
SRR18048947,1,0.435
SRR18048948,1,0.495
SRR18048949,1,0.555
SRR18048950,1,0.615
SRR18048951,1,0.5
SRR18048952,1,0.725
SRR18048953,1,0.62
SRR18048954,1,0.565
SRR18048955,1,0.665
SRR18048956,0,0.47
SRR18048957,1,0.785
SRR18048958,1,0.63
SRR18048959,1,0.765
SRR18048960,0,0.7
SRR18048961,0,0.675
SRR18048962,0,0.425
SRR18048963,0,0.625
SRR18048964,0,0.405
SRR18048965,0,0.525
SRR18048966,0,0.62
SRR18048967,0,0.67
SRR18048968,0,0.485
SRR18048969,0,0.44
SRR18048970,0,0.705
SRR18048971,0,0.54
SRR18048972,0,0.7
SRR18048973,0,0.59
SRR18048974,0,0.545
SRR18048975,0,0.535
SRR18048976,0,0.64
