sample_id,true_label,prob,pred_label
SRR15012442,1,0.6868554353713989,0
SRR15012444,1,0.36671966314315796,0
SRR15012445,1,0.9779626727104187,1
SRR15012446,1,0.6704922914505005,0
SRR15012447,1,0.9292707443237305,1
SRR15012449,1,0.9128239154815674,1
SRR15012450,1,0.370608925819397,0
SRR15012451,1,0.7404659390449524,0
SRR15012452,1,0.5553615093231201,0
SRR15012453,1,0.9217174649238586,1
SRR15012454,1,0.8399187326431274,1
SRR15012455,1,0.6388971209526062,0
SRR15012456,1,0.8398851156234741,1
SRR15012457,1,0.025785403326153755,0
SRR15012458,1,0.6873776316642761,0
SRR15012460,1,0.5712912082672119,0
SRR15012461,1,0.3452652394771576,0
SRR15012462,1,0.31590214371681213,0
SRR15012463,1,0.2089567631483078,0
SRR15012464,1,0.5044844746589661,0
SRR15012465,1,0.9960188269615173,1
SRR15012466,1,0.4210936427116394,0
SRR15012467,1,0.7500700354576111,1
SRR15012500,1,0.27899789810180664,0
SRR15012501,1,0.9961513876914978,1
SRR15012503,1,0.5761743187904358,0
SRR15012504,1,0.46624264121055603,0
SRR15012505,1,0.9368588328361511,1
SRR15012506,1,0.9798181056976318,1
SRR15012507,1,0.5390106439590454,0
SRR15012508,1,0.46504536271095276,0
SRR15012509,1,0.5701335668563843,0
SRR15012510,1,0.24893631041049957,0
SRR15012511,1,0.6755930185317993,0
SRR15012512,1,0.9991533756256104,1
SRR15012514,1,0.4363468587398529,0
SRR15012515,1,0.4701944887638092,0
SRR15012516,1,0.30635541677474976,0
SRR15012517,1,0.6460167765617371,0
SRR15012518,1,0.4385581910610199,0
SRR15012519,1,0.7735962867736816,1
SRR15012520,1,0.5232684016227722,0
SRR15012521,1,0.5412640571594238,0
SRR15012522,1,0.7176557779312134,0
SRR15012523,1,0.41913288831710815,0
SRR15012525,1,0.08696308732032776,0
SRR15012526,1,0.4707494378089905,0
SRR15012527,1,0.4565591514110565,0
SRR15012528,1,0.4690700173377991,0
SRR15012529,1,0.8094272017478943,1
SRR15012530,1,0.39059504866600037,0
SRR15012531,1,0.7236266136169434,0
SRR15012532,1,0.852287232875824,1
SRR15012533,1,0.5073539018630981,0
SRR15012534,1,0.335044264793396,0
SRR15012537,1,0.8118137717247009,1
SRR15012538,1,0.6206255555152893,0
SRR15012539,1,0.5310726761817932,0
SRR15012540,1,0.45062243938446045,0
SRR15012541,1,0.41834837198257446,0
SRR15012542,1,0.7624033093452454,1
SRR15012543,1,0.49173277616500854,0
SRR15012544,1,0.516785204410553,0
SRR15012545,1,0.593093752861023,0
SRR15012546,1,0.7007061243057251,0
SRR15012548,1,0.15049877762794495,0
SRR15012549,1,0.40850526094436646,0
SRR15012550,1,0.832207977771759,1
SRR15012551,1,0.9634063243865967,1
SRR15012552,1,0.5413938164710999,0
SRR15012553,1,0.8683047294616699,1
SRR15012554,1,0.5009225606918335,0
SRR15012555,1,0.6411538124084473,0
SRR15012556,1,0.12560434639453888,0
SRR15012557,1,0.9410039782524109,1
SRR15012559,1,0.6369996070861816,0
SRR15012560,1,0.35848891735076904,0
SRR15012561,1,0.7070311307907104,0
SRR15012562,1,0.9996334314346313,1
SRR15012563,1,0.9999920129776001,1
SRR15012568,1,0.9995506405830383,1
SRR15012569,1,0.7480624914169312,1
SRR15012570,1,0.9999188184738159,1
SRR15012571,1,0.8276659846305847,1
SRR15012572,1,0.5222088098526001,0
SRR15012574,1,0.811393678188324,1
SRR15012575,1,0.28663119673728943,0
SRR15012576,0,0.06937924772500992,0
SRR15012577,0,0.04857888072729111,0
SRR15012578,0,0.4740660488605499,0
SRR15012579,0,0.37054166197776794,0
SRR15012580,0,0.14731375873088837,0
SRR15012581,0,0.45196259021759033,0
SRR15012582,0,0.46739524602890015,0
SRR15012583,0,0.22790643572807312,0
SRR15012585,0,0.39023011922836304,0
SRR15012586,0,0.9182034134864807,1
SRR15012587,0,0.9947096109390259,1
SRR15012588,0,0.4603080451488495,0
SRR15012589,0,0.22738008201122284,0
SRR15012590,0,0.2706628441810608,0
SRR15012591,0,0.7794013619422913,1
SRR15012592,0,0.7621212005615234,1
SRR15012593,0,0.48565611243247986,0
SRR15012594,0,0.6669473648071289,0
SRR15012596,0,0.4269120395183563,0
SRR15012597,0,0.2111893892288208,0
SRR15012598,0,0.7304778695106506,0
SRR15012599,0,0.41995373368263245,0
SRR15012600,0,0.3773867189884186,0
SRR15012601,0,0.2189072221517563,0
SRR15012602,0,0.5053983330726624,0
SRR15012603,0,0.47236722707748413,0
SRR15012604,0,0.19716934859752655,0
SRR15012605,0,0.37184491753578186,0
SRR15012607,0,0.36453989148139954,0
SRR15012608,0,0.9289255142211914,1
SRR15012609,0,0.21479950845241547,0
SRR15012610,0,0.4210842549800873,0
SRR15012611,0,0.2917533218860626,0
SRR15012612,0,0.48514750599861145,0
SRR15012613,0,0.45211169123649597,0
SRR15012614,0,0.7160263657569885,0
SRR15012615,0,0.6309601068496704,0
SRR15012616,0,0.1500985473394394,0
SRR15012618,0,0.023634012788534164,0
SRR15012619,0,0.284259557723999,0
SRR15012620,0,0.16581670939922333,0
SRR15012621,0,0.035791389644145966,0
SRR15012622,0,0.30176079273223877,0
SRR15012623,0,0.9067411422729492,1
SRR15012624,0,0.6333301067352295,0
SRR15012625,0,0.19369107484817505,0
SRR15012626,0,0.3448636531829834,0
SRR15012627,0,0.2767646908760071,0
SRR15012629,0,0.6931166648864746,0
SRR15012630,0,0.6435981392860413,0
SRR15012631,0,0.6452186107635498,0
SRR15012632,0,0.2695505619049072,0
SRR15012633,0,0.08428023010492325,0
SRR15012634,0,0.7068860530853271,0
SRR15012635,0,0.3731873333454132,0
SRR15012636,0,0.19830483198165894,0
SRR15012637,0,0.22868096828460693,0
SRR15012638,0,0.2145739644765854,0
SRR15012640,0,0.33131781220436096,0
SRR15012641,0,0.9047958254814148,1
SRR15012642,0,0.44630035758018494,0
SRR15012643,0,0.388022780418396,0
SRR15012644,0,0.2718377709388733,0
SRR15012645,0,0.7280760407447815,0
SRR15012646,0,0.25698068737983704,0
SRR15012647,0,0.38918355107307434,0
SRR15012648,0,0.9260846376419067,1
SRR15012649,0,0.4356137216091156,0
SRR15012652,0,0.0977674201130867,0
SRR15012653,0,0.5539622902870178,0
SRR15012654,0,0.24285417795181274,0
SRR15012655,0,0.18656961619853973,0
SRR15012656,0,0.45287376642227173,0
SRR15012657,0,0.40700921416282654,0
SRR15012658,0,0.5334590077400208,0
SRR15012659,0,0.4543466567993164,0
SRR15012660,0,0.36421072483062744,0
SRR15012661,0,0.5554591417312622,0
SRR15012663,0,0.6791802048683167,0
SRR15012664,0,0.6303987503051758,0
SRR15012665,0,0.4096306562423706,0
SRR15012666,0,0.22649997472763062,0
SRR15012667,0,0.709513783454895,0
SRR15012668,0,0.7503048777580261,1
