FPR,TPR
0.0,0.0
0.0,0.017191977077363897
0.0,0.03724928366762178
0.0,0.08595988538681948
0.0,0.10888252148997135
0.0,0.12320916905444126
0.002777777777777778,0.13753581661891118
0.002777777777777778,0.14040114613180515
0.002777777777777778,0.14613180515759314
0.005555555555555556,0.15472779369627507
0.008333333333333333,0.166189111747851
0.016666666666666666,0.19197707736389685
0.019444444444444445,0.2034383954154728
0.027777777777777776,0.21203438395415472
0.027777777777777776,0.22063037249283668
0.03333333333333333,0.22349570200573066
0.03611111111111111,0.22922636103151864
0.03611111111111111,0.25501432664756446
0.03611111111111111,0.2664756446991404
0.03611111111111111,0.27507163323782235
0.041666666666666664,0.2808022922636103
0.04722222222222222,0.29512893982808025
0.05,0.30945558739255014
0.05555555555555555,0.3123209169054441
0.058333333333333334,0.3237822349570201
0.06111111111111111,0.332378223495702
0.06111111111111111,0.34097421203438394
0.06111111111111111,0.35816618911174786
0.06388888888888888,0.3667621776504298
0.075,0.39255014326647564
0.08333333333333333,0.40974212034383956
0.1,0.42406876790830944
0.11944444444444445,0.4326647564469914
0.14444444444444443,0.44412607449856734
0.15555555555555556,0.45558739255014324
0.16111111111111112,0.4785100286532951
0.16944444444444445,0.48424068767908307
0.18055555555555555,0.498567335243553
0.18611111111111112,0.504297994269341
0.19166666666666668,0.504297994269341
0.19166666666666668,0.5186246418338109
0.19722222222222222,0.5329512893982808
0.2,0.5386819484240688
0.20555555555555555,0.5472779369627507
0.21666666666666667,0.5530085959885387
0.21944444444444444,0.5616045845272206
0.22777777777777777,0.5730659025787965
0.23333333333333334,0.5816618911174785
0.2361111111111111,0.5931232091690545
0.2388888888888889,0.6017191977077364
0.24722222222222223,0.6045845272206304
0.24722222222222223,0.6103151862464183
0.25,0.6246418338108882
0.25277777777777777,0.6332378223495702
0.25833333333333336,0.6361031518624641
0.2611111111111111,0.6475644699140402
0.2638888888888889,0.6504297994269341
0.26944444444444443,0.6532951289398281
0.2722222222222222,0.6590257879656161
0.2722222222222222,0.667621776504298
0.2777777777777778,0.6762177650429799
0.2833333333333333,0.6819484240687679
0.2861111111111111,0.6876790830945558
0.28888888888888886,0.6905444126074498
0.29444444444444445,0.6962750716332379
0.30277777777777776,0.6991404011461319
0.3055555555555556,0.7077363896848138
0.3138888888888889,0.7106017191977078
0.3194444444444444,0.7220630372492837
0.32222222222222224,0.7220630372492837
0.32222222222222224,0.7249283667621776
0.325,0.7249283667621776
0.3277777777777778,0.7335243553008596
0.3277777777777778,0.7363896848137536
0.33055555555555555,0.7449856733524355
0.3333333333333333,0.7564469914040115
0.3333333333333333,0.7621776504297995
0.34444444444444444,0.7621776504297995
0.35,0.7650429799426934
0.35,0.7736389684813754
0.35555555555555557,0.7765042979942693
0.3611111111111111,0.7822349570200573
0.37222222222222223,0.7879656160458453
0.375,0.7936962750716332
0.39166666666666666,0.8166189111747851
0.3972222222222222,0.828080229226361
0.4,0.830945558739255
0.40555555555555556,0.833810888252149
0.4083333333333333,0.8452722063037249
0.41944444444444445,0.8452722063037249
0.425,0.8452722063037249
0.42777777777777776,0.8481375358166189
0.4388888888888889,0.8595988538681948
0.44722222222222224,0.8681948424068768
0.45,0.8710601719197708
0.4527777777777778,0.8767908309455588
0.4527777777777778,0.8796561604584527
0.46111111111111114,0.8853868194842407
0.4638888888888889,0.8939828080229226
0.46944444444444444,0.8968481375358166
0.48055555555555557,0.9083094555873925
0.4861111111111111,0.9111747851002865
0.4888888888888889,0.9140401146131805
0.49444444444444446,0.9140401146131805
0.5,0.9169054441260746
0.5083333333333333,0.9197707736389685
0.5111111111111111,0.9197707736389685
0.525,0.9255014326647565
0.5361111111111111,0.9283667621776505
0.5527777777777778,0.9340974212034384
0.5611111111111111,0.9426934097421203
0.575,0.9426934097421203
0.5861111111111111,0.9455587392550143
0.6111111111111112,0.9484240687679083
0.6166666666666667,0.9512893982808023
0.6277777777777778,0.9512893982808023
0.6333333333333333,0.9541547277936963
0.6361111111111111,0.9541547277936963
0.6472222222222223,0.9541547277936963
0.65,0.9541547277936963
0.6666666666666666,0.9541547277936963
0.6805555555555556,0.9570200573065902
0.6944444444444444,0.9627507163323782
0.7027777777777777,0.9684813753581661
0.7138888888888889,0.9713467048710601
0.7222222222222222,0.9742120343839542
0.725,0.9770773638968482
0.7305555555555555,0.9799426934097422
0.7527777777777778,0.9828080229226361
0.7583333333333333,0.9885386819484241
0.7722222222222223,0.9885386819484241
0.775,0.9885386819484241
0.7833333333333333,0.9885386819484241
0.7972222222222223,0.9885386819484241
0.8027777777777778,0.9885386819484241
0.8027777777777778,0.9914040114613181
0.8138888888888889,0.9914040114613181
0.8222222222222222,0.9914040114613181
0.8333333333333334,0.9914040114613181
0.85,0.9914040114613181
0.8527777777777777,0.9914040114613181
0.8611111111111112,0.9914040114613181
0.875,0.9914040114613181
0.875,0.997134670487106
0.8777777777777778,0.997134670487106
0.8888888888888888,0.997134670487106
0.9,0.997134670487106
0.9055555555555556,0.997134670487106
0.9138888888888889,0.997134670487106
0.9194444444444444,0.997134670487106
0.9222222222222223,0.997134670487106
0.9305555555555556,0.997134670487106
0.9361111111111111,1.0
0.95,1.0
0.9583333333333334,1.0
1.0,1.0
