SampleID,TrueLabel,PredictedProbability
SRR13240345,1,0.66628367
SRR13240346,1,0.5224142
SRR13240347,0,0.5139006
SRR13240349,1,0.73039854
SRR13240350,0,0.64049506
SRR13240351,1,0.63966095
SRR13240352,1,0.9095929
SRR13240353,1,0.574584
SRR13240354,0,0.5153082
SRR13240355,0,0.6151144
SRR13240356,1,0.64656293
SRR13240357,0,0.7280096
SRR13240358,1,0.6139418
SRR13240361,1,0.5702108
SRR13240362,1,0.58901995
SRR13240363,0,0.60309017
SRR13240364,1,0.6956239
SRR13240365,1,0.54226536
SRR13240366,1,0.46451923
SRR13240367,0,0.55491203
SRR13240368,0,0.6659951
SRR13240371,1,0.5057435
SRR13240372,1,0.6649049
SRR13240374,1,0.81178266
SRR13240375,1,0.65535355
SRR13240376,0,0.6113429
SRR13240377,1,0.6035313
SRR13240378,0,0.6430239
SRR13240379,1,0.686815
SRR13240380,0,0.52729666
SRR13240381,0,0.58505905
SRR13240382,1,0.5958731
SRR13240383,1,0.850207
SRR13240384,1,0.5063969
SRR13240386,0,0.69306993
SRR13240387,0,0.5400703
SRR13240388,1,0.5280747
SRR13240389,0,0.58380294
SRR13240390,0,0.52133
SRR13240391,1,0.49977615
SRR13240392,1,0.43822995
SRR13240393,1,0.7643099
SRR13240394,0,0.655546
SRR13240395,0,0.6018169
SRR13240396,1,0.793076
SRR13240397,1,0.51443523
SRR13240398,0,0.6976877
SRR13240399,0,0.52433944
SRR13240400,1,0.57625574
SRR13240401,1,0.64736044
SRR13240402,0,0.6611815
SRR13240403,1,0.7306903
SRR13240404,0,0.51266426
SRR13240405,1,0.6355166
SRR13240406,0,0.5553798
SRR13240407,0,0.6596244
SRR13240408,0,0.62552696
SRR13240409,0,0.42105195
SRR13240410,1,0.8478174
SRR13240411,0,0.5431892
SRR13240412,1,0.51407087
SRR13240413,0,0.5976277
SRR13240414,0,0.5355242
SRR13240415,1,0.7939835
SRR13240416,0,0.60518944
SRR13240417,0,0.7881177
SRR13240418,0,0.52654815
SRR13240420,0,0.6277039
SRR13240421,0,0.49201375
SRR13240422,1,0.50834084
SRR13240423,0,0.648268
SRR13240424,0,0.57230884
SRR13240425,1,0.56848234
SRR13240426,0,0.6620184
SRR13240427,1,0.59872854
SRR13240428,0,0.6473006
SRR13240429,0,0.54258794
SRR13240430,1,0.642357
SRR13240431,1,0.6357714
SRR13240432,1,0.54461855
SRR13240433,1,0.59610564
SRR13240434,0,0.5198551
SRR13240435,0,0.47512147
SRR13240436,0,0.5164681
SRR13240437,1,0.6477295
SRR13240438,1,0.56204987
SRR13240439,0,0.5272794
SRR13240440,0,0.9441249
SRR13240441,1,0.72191143
SRR13240442,0,0.6762167
SRR13240443,0,0.6238306
SRR13240444,0,0.5155687
SRR13240445,1,0.47560236
SRR13240446,1,0.44784513
SRR13240447,1,0.52762014
SRR13240448,0,0.6035868
SRR13240449,0,0.53820187
SRR13240450,1,0.64785147
SRR13240451,1,0.5199871
SRR13240452,1,0.6529974
SRR13240453,1,0.5580624
SRR13240454,1,0.54221666
SRR13240455,1,0.71378684
SRR13240456,0,0.6897392
SRR13240457,0,0.29111594
SRR13240458,0,0.6622242
SRR13240459,1,0.91062003
SRR13240460,0,0.6226476
SRR13240461,1,0.5366901
SRR13240462,1,0.6221431
SRR13240463,1,0.67970985
SRR13240464,0,0.52071095
SRR13240465,1,0.5446274
SRR13240466,0,0.6024088
SRR13240467,0,0.47246972
SRR13240468,0,0.5860236
SRR13240469,1,0.5811289
SRR13240470,1,0.6471343
SRR13240471,1,0.71426904
SRR13240472,1,0.5787394
SRR13240473,1,0.5591755
SRR13240474,0,0.5570818
SRR13240475,0,0.8550118
SRR13240476,0,0.48805708
SRR13240477,1,0.51442605
SRR13240478,0,0.6433364
SRR13240479,0,0.67818946
SRR13240480,1,0.56540287
SRR13240481,1,0.6220086
SRR13240482,1,0.72848064
SRR13240483,1,0.5841923
SRR13240484,1,0.48738542
SRR13240485,0,0.55824274
SRR13240486,0,0.6747976
SRR13240487,1,0.5451844
SRR13240488,1,0.62227094
SRR13240489,1,0.7177051
SRR13240490,0,0.6349825
SRR13240491,0,0.58950627
SRR13240492,1,0.6211918
SRR13240493,1,0.60874796
SRR13240494,0,0.6068899
SRR13240495,1,0.4819286
SRR13240496,0,0.57533216
SRR13240497,1,0.69144505
SRR13240498,1,0.6669339
SRR13240499,0,0.6202039
SRR13240500,0,0.4775225
SRR13240501,1,0.39010873
SRR13240502,0,0.34095553
SRR13240503,1,0.5868816
SRR13240504,1,0.7109361
SRR13240505,1,0.57016915
SRR13240506,0,0.5367967
SRR13240507,0,0.5436776
SRR13240508,0,0.5930135
SRR13240509,0,0.63541305
SRR13240510,1,0.494565
SRR13240511,0,0.9192143
SRR13240512,1,0.5910912
SRR13240513,1,0.5946984
SRR13240514,1,0.6034172
SRR13240515,0,0.5763402
SRR13240516,1,0.5330732
SRR13240517,0,0.44070563
SRR13240518,1,0.5942686
SRR13240519,0,0.5482445
SRR13240520,1,0.66600996
SRR13240521,1,0.6187138
SRR13240522,0,0.6455096
SRR13240523,0,0.56819785
SRR13240524,0,0.4843607
SRR13240525,1,0.488921
SRR13240526,1,0.60547334
SRR13240527,1,0.5049378
SRR13240528,1,0.6348893
SRR13240529,1,0.5547813
SRR13240530,0,0.481934
SRR13240531,1,0.6340237
SRR13240532,0,0.6498227
SRR13240533,0,0.63542485
SRR13240534,1,0.6021094
SRR13240535,0,0.49828345
SRR13240536,0,0.5206309
