SampleID,TrueLabel,PredictedProbability
SRR5218304,1.0,0.716
SRR5218305,0.0,0.512
SRR5218306,0.0,0.61
SRR5218307,0.0,0.602
SRR5218308,0.0,0.596
SRR5218309,0.0,0.608
SRR5218310,0.0,0.708
SRR5218311,0.0,0.602
SRR5218312,0.0,0.756
SRR5218313,0.0,0.68
SRR5218314,0.0,0.632
SRR5218315,0.0,0.59
SRR5218316,0.0,0.562
SRR5218317,0.0,0.606
SRR5218318,0.0,0.608
SRR5218319,0.0,0.498
SRR5218320,0.0,0.664
SRR5218321,0.0,0.66
SRR5218322,0.0,0.672
SRR5218323,0.0,0.612
SRR5218324,0.0,0.718
SRR5218325,0.0,0.712
SRR5218326,0.0,0.688
SRR5218327,0.0,0.628
SRR5218328,0.0,0.676
SRR5218329,0.0,0.638
SRR5218330,0.0,0.712
SRR5218331,0.0,0.6
SRR5218332,0.0,0.734
SRR5218333,0.0,0.616
SRR5218334,0.0,0.646
SRR5218335,0.0,0.636
SRR5218336,1.0,0.738
SRR5218337,1.0,0.752
SRR5218338,1.0,0.744
SRR5218339,1.0,0.764
SRR5218340,1.0,0.692
SRR5218341,1.0,0.712
SRR5218342,1.0,0.692
SRR5218343,1.0,0.648
SRR5218344,1.0,0.71
SRR5218345,1.0,0.796
SRR5218346,1.0,0.74
SRR5218347,1.0,0.776
SRR5218348,1.0,0.692
SRR5218349,1.0,0.66
SRR5218350,1.0,0.674
SRR5218351,1.0,0.638
SRR5218352,1.0,0.82
SRR5218353,1.0,0.736
SRR5218354,1.0,0.678
SRR5218355,1.0,0.738
SRR5218356,1.0,0.712
SRR5218357,1.0,0.678
SRR5218358,1.0,0.738
SRR5218359,1.0,0.742
SRR5218360,1.0,0.774
SRR5218361,1.0,0.694
SRR5218362,1.0,0.672
SRR5218363,1.0,0.784
SRR5218364,1.0,0.726
SRR5218365,1.0,0.742
SRR5218366,1.0,0.674
SRR5218367,1.0,0.698
