FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.18181818181818182
0.03225806451612903,0.18181818181818182
0.03225806451612903,0.24242424242424243
0.03225806451612903,0.30303030303030304
0.03225806451612903,0.3333333333333333
0.03225806451612903,0.42424242424242425
0.03225806451612903,0.45454545454545453
0.06451612903225806,0.45454545454545453
0.06451612903225806,0.48484848484848486
0.0967741935483871,0.48484848484848486
0.0967741935483871,0.5151515151515151
0.16129032258064516,0.5757575757575758
0.16129032258064516,0.6060606060606061
0.1935483870967742,0.6060606060606061
0.1935483870967742,0.6666666666666666
0.1935483870967742,0.7575757575757576
0.25806451612903225,0.7575757575757576
0.25806451612903225,0.8181818181818182
0.2903225806451613,0.8181818181818182
0.2903225806451613,0.8787878787878788
0.3225806451612903,0.9090909090909091
0.3548387096774194,0.9090909090909091
0.3870967741935484,0.9393939393939394
0.3870967741935484,0.9696969696969697
0.41935483870967744,0.9696969696969697
0.45161290322580644,1.0
0.6451612903225806,1.0
0.7096774193548387,1.0
0.7419354838709677,1.0
0.8064516129032258,1.0
1.0,1.0
