sample_id,true_label,prob,pred_label
ERR475468,0,0.4039822816848755,0
ERR475469,0,0.4998363256454468,0
ERR475470,0,0.5764790773391724,0
ERR475471,0,0.17399436235427856,0
ERR475473,0,0.305950790643692,0
ERR475474,0,0.7257432341575623,1
ERR475476,0,0.5432981252670288,0
ERR475477,0,0.40374094247817993,0
ERR475478,0,0.3672020435333252,0
ERR475480,0,0.31917205452919006,0
ERR475481,0,0.5112111568450928,0
ERR475482,1,0.4900069832801819,0
ERR475483,0,0.40883296728134155,0
ERR475484,0,0.6333589553833008,0
ERR475485,0,0.8406919240951538,1
ERR475486,0,0.4342438578605652,0
ERR475487,0,0.541757345199585,0
ERR475488,0,0.2505430579185486,0
ERR475491,0,0.33457350730895996,0
ERR475492,0,0.29383963346481323,0
ERR475493,1,0.280568391084671,0
ERR475494,0,0.43646755814552307,0
ERR475495,0,0.3229748010635376,0
ERR475497,0,0.2878575921058655,0
ERR475499,0,0.8155437707901001,1
ERR475500,1,0.8215898275375366,1
ERR475501,1,0.887081503868103,1
ERR475503,0,0.6807653307914734,1
ERR475504,0,0.7486833930015564,1
ERR475508,0,0.4876967668533325,0
ERR475509,1,0.9379513263702393,1
ERR475512,0,0.3211296498775482,0
ERR475513,1,0.6516081690788269,1
ERR475514,0,0.5027543902397156,0
ERR475515,1,0.5219199061393738,0
ERR475516,1,0.5015707612037659,0
ERR475517,0,0.4180842638015747,0
ERR475519,0,0.710359513759613,1
ERR475520,1,0.6563975214958191,1
ERR475521,1,0.7215325832366943,1
ERR475522,0,0.33085936307907104,0
ERR475523,0,0.31648755073547363,0
ERR475524,0,0.4559778571128845,0
ERR475525,0,0.3525311350822449,0
ERR475526,0,0.5758799314498901,0
ERR475527,1,0.925930380821228,1
ERR475529,1,0.764081597328186,1
ERR475531,1,0.6135879755020142,0
ERR475532,1,0.6589344143867493,1
ERR475533,1,0.8179172277450562,1
ERR475534,0,0.6595961451530457,1
ERR475539,1,0.8557713627815247,1
ERR475540,1,0.9166409969329834,1
ERR475541,1,0.7015925049781799,1
ERR475545,0,0.6539508104324341,1
ERR475547,1,0.7376646399497986,1
ERR475548,1,0.4785788059234619,0
ERR475549,0,0.5114306807518005,0
ERR475550,0,0.5443472266197205,0
ERR475553,1,0.3578336238861084,0
ERR475555,1,0.4121977686882019,0
ERR475557,1,0.8498247265815735,1
ERR475560,1,0.6271027326583862,0
ERR475562,0,0.5210735201835632,0
ERR475563,0,0.6285594701766968,0
ERR475564,0,0.4663311541080475,0
ERR475565,0,0.3609485626220703,0
ERR475566,0,0.37168487906455994,0
ERR475567,0,0.6433149576187134,1
ERR475568,1,0.8445414304733276,1
ERR475569,1,0.7687135338783264,1
ERR475570,0,0.3462459146976471,0
ERR475571,0,0.5674645900726318,0
ERR475572,0,0.5011205673217773,0
ERR475573,1,0.6717954874038696,1
ERR475574,0,0.7424108386039734,1
ERR475575,0,0.6210716366767883,0
ERR475576,1,0.8893207907676697,1
ERR475577,1,0.7465810179710388,1
ERR475578,1,0.7583472728729248,1
ERR475579,1,0.6698446273803711,1
ERR475580,1,0.7809193134307861,1
ERR475581,1,0.7170003056526184,1
ERR475582,1,0.6499695181846619,1
ERR475585,1,0.8423573970794678,1
ERR475586,1,0.6778185367584229,1
ERR475588,1,0.6646780371665955,1
ERR475589,1,0.7140854597091675,1
ERR475591,1,0.7353400588035583,1
ERR475592,1,0.6664352416992188,1
ERR475594,1,0.635252833366394,1
