FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.2
0.007692307692307693,0.2
0.007692307692307693,0.32
0.015384615384615385,0.32
0.015384615384615385,0.368
0.038461538461538464,0.368
0.038461538461538464,0.416
0.046153846153846156,0.416
0.046153846153846156,0.424
0.05384615384615385,0.424
0.05384615384615385,0.44
0.06923076923076923,0.44
0.06923076923076923,0.448
0.1076923076923077,0.448
0.1076923076923077,0.464
0.11538461538461539,0.464
0.11538461538461539,0.472
0.12307692307692308,0.472
0.12307692307692308,0.504
0.13076923076923078,0.504
0.13076923076923078,0.512
0.13846153846153847,0.512
0.13846153846153847,0.528
0.15384615384615385,0.528
0.15384615384615385,0.544
0.16153846153846155,0.544
0.16153846153846155,0.56
0.16923076923076924,0.56
0.16923076923076924,0.616
0.17692307692307693,0.616
0.17692307692307693,0.632
0.18461538461538463,0.632
0.18461538461538463,0.64
0.19230769230769232,0.64
0.19230769230769232,0.648
0.23076923076923078,0.648
0.23076923076923078,0.656
0.23846153846153847,0.656
0.23846153846153847,0.68
0.27692307692307694,0.68
0.27692307692307694,0.688
0.2923076923076923,0.688
0.2923076923076923,0.696
0.3076923076923077,0.696
0.3076923076923077,0.704
0.3153846153846154,0.704
0.3153846153846154,0.712
0.33076923076923076,0.712
0.33076923076923076,0.72
0.3384615384615385,0.72
0.3384615384615385,0.728
0.35384615384615387,0.728
0.35384615384615387,0.744
0.36153846153846153,0.744
0.36153846153846153,0.752
0.36923076923076925,0.752
0.36923076923076925,0.76
0.3769230769230769,0.76
0.3769230769230769,0.784
0.4,0.784
0.4,0.792
0.4076923076923077,0.792
0.4076923076923077,0.8
0.4461538461538462,0.8
0.4461538461538462,0.808
0.45384615384615384,0.808
0.45384615384615384,0.816
0.49230769230769234,0.816
0.49230769230769234,0.84
0.5076923076923077,0.84
0.5076923076923077,0.848
0.5307692307692308,0.848
0.5307692307692308,0.864
0.5538461538461539,0.864
0.5538461538461539,0.88
0.6,0.88
0.6,0.896
0.7153846153846154,0.896
0.7153846153846154,0.904
0.7384615384615385,0.904
0.7384615384615385,0.912
0.7846153846153846,0.912
0.7846153846153846,0.928
0.8153846153846154,0.928
0.8153846153846154,0.944
0.8538461538461538,0.944
0.8538461538461538,0.952
0.8769230769230769,0.952
0.8769230769230769,0.96
0.8846153846153846,0.96
0.8846153846153846,0.968
0.9538461538461539,0.968
0.9538461538461539,0.976
0.9692307692307692,0.976
0.9692307692307692,0.992
1.0,0.992
1.0,1.0
