sample_id,true_label,prob,pred_label
SRR19749385,1,0.5909128189086914,1
SRR19749386,1,0.6012301445007324,1
SRR19749387,1,0.65047687292099,1
SRR19749388,1,0.5435345768928528,1
SRR19749389,1,0.493367075920105,1
SRR19749390,1,0.46108177304267883,0
SRR19749391,1,0.5381177067756653,1
SRR19749392,1,0.6117563247680664,1
SRR19749393,0,0.4773554801940918,1
SRR19749394,1,0.5872917175292969,1
SRR19749395,1,0.376164972782135,0
SRR19749396,1,0.6166882514953613,1
SRR19749397,1,0.5781444311141968,1
SRR19749398,1,0.6088557243347168,1
SRR19749399,1,0.6059471964836121,1
SRR19749400,1,0.43347007036209106,0
SRR19749401,1,0.4676402807235718,0
SRR19749402,1,0.4641191363334656,0
SRR19749403,1,0.5596491694450378,1
SRR19749404,0,0.4000381529331207,0
SRR19749405,1,0.7255463600158691,1
SRR19749406,1,0.47118714451789856,1
SRR19749407,1,0.42556172609329224,0
SRR19749408,1,0.46511831879615784,0
SRR19749409,1,0.6983630061149597,1
SRR19749410,1,0.4589526951313019,0
SRR19749411,1,0.5184540152549744,1
SRR19749412,1,0.5610973834991455,1
SRR19749413,1,0.5103569030761719,1
SRR19749414,1,0.4737861752510071,1
SRR19749415,0,0.4673817455768585,0
SRR19749416,1,0.5477972030639648,1
SRR19749417,1,0.6750694513320923,1
SRR19749418,1,0.5633367896080017,1
SRR19749419,1,0.6425977945327759,1
SRR19749420,1,0.393091082572937,0
SRR19749421,1,0.6082888245582581,1
SRR19749422,1,0.4879562556743622,1
SRR19749423,1,0.5607835650444031,1
SRR19749424,0,0.5805846452713013,1
SRR19749425,0,0.5951952338218689,1
SRR19749426,0,0.5497146248817444,1
SRR19749427,0,0.5138895511627197,1
SRR19749428,0,0.46724534034729004,0
SRR19749429,0,0.478108674287796,1
SRR19749430,0,0.47167637944221497,1
SRR19749431,0,0.4668870270252228,0
SRR19749432,0,0.5069852471351624,1
SRR19749433,0,0.44087180495262146,0
SRR19749434,0,0.3637319505214691,0
SRR19749435,0,0.4819014072418213,1
SRR19749436,0,0.64286208152771,1
SRR19749437,0,0.5027841329574585,1
SRR19749438,0,0.563502848148346,1
SRR19749439,0,0.49407774209976196,1
SRR19749440,0,0.5702850818634033,1
SRR19749441,0,0.49078595638275146,1
SRR19749442,0,0.5153198838233948,1
SRR19749443,0,0.5841518044471741,1
SRR19749444,0,0.4708530008792877,1
SRR19749450,1,0.5598674416542053,1
SRR19749451,1,0.4564964473247528,0
SRR19749452,1,0.5934675931930542,1
SRR19749453,1,0.46934249997138977,1
SRR19749454,1,0.4525698125362396,0
SRR19749455,1,0.43530845642089844,0
SRR19749456,1,0.5284155011177063,1
SRR19749457,1,0.5810703635215759,1
SRR19749458,0,0.6165162324905396,1
SRR19749459,1,0.4575783312320709,0
SRR19749460,1,0.506906270980835,1
SRR19749461,1,0.47109755873680115,1
SRR19749462,1,0.5022482872009277,1
SRR19749463,1,0.4419231414794922,0
SRR19749464,1,0.5428040027618408,1
SRR19749465,1,0.4778423309326172,1
SRR19749466,1,0.7965071201324463,1
SRR19749467,1,0.6079041361808777,1
SRR19749468,1,0.6183555722236633,1
SRR19749469,0,0.5425366163253784,1
SRR19749470,1,0.4851902723312378,1
SRR19749471,1,0.8616865277290344,1
SRR19749472,1,0.5897529125213623,1
SRR19749473,1,0.5242559909820557,1
SRR19749474,1,0.5285245776176453,1
SRR19749475,1,0.6257832646369934,1
SRR19749476,1,0.5395140051841736,1
SRR19749477,1,0.5206162333488464,1
SRR19749478,1,0.4943277835845947,1
SRR19749479,1,0.5107741951942444,1
SRR19749480,0,0.48225533962249756,1
SRR19749481,1,0.5534764528274536,1
SRR19749482,0,0.6617787480354309,1
SRR19749493,0,0.584639310836792,1
SRR19749504,0,0.5997018814086914,1
SRR19749515,0,0.44480594992637634,0
SRR19749516,0,0.4398382902145386,0
SRR19749517,0,0.532579243183136,1
