sample_id,true_label,prob,pred_label
ERR475468,0,0.30738264322280884,0
ERR475469,0,0.3294087052345276,1
ERR475470,0,0.35487478971481323,1
ERR475471,0,0.34240445494651794,1
ERR475473,0,0.35925737023353577,1
ERR475474,0,0.33688706159591675,1
ERR475476,0,0.32478171586990356,1
ERR475477,0,0.34745216369628906,1
ERR475478,0,0.338443398475647,1
ERR475480,0,0.31161239743232727,0
ERR475481,0,0.3255665600299835,1
ERR475482,1,0.3096960186958313,0
ERR475483,0,0.3113352060317993,0
ERR475484,0,0.3351847231388092,1
ERR475485,0,0.32635268568992615,1
ERR475486,0,0.3275142312049866,1
ERR475487,0,0.3628578186035156,1
ERR475488,0,0.30950507521629333,0
ERR475491,0,0.30986863374710083,0
ERR475492,0,0.33192795515060425,1
ERR475493,1,0.2975577712059021,0
ERR475494,0,0.30347204208374023,0
ERR475495,0,0.3452889919281006,1
ERR475497,0,0.33321037888526917,1
ERR475499,0,0.3094843626022339,0
ERR475500,1,0.2805247902870178,0
ERR475501,1,0.34233734011650085,1
ERR475503,0,0.30152150988578796,0
ERR475504,0,0.3579072952270508,1
ERR475508,0,0.3415251672267914,1
ERR475509,1,0.31477513909339905,0
ERR475512,0,0.33496588468551636,1
ERR475513,1,0.3074388802051544,0
ERR475514,0,0.3198973834514618,1
ERR475515,1,0.316559761762619,0
ERR475516,1,0.3156967759132385,0
ERR475517,0,0.34080109000205994,1
ERR475519,0,0.3556661605834961,1
ERR475520,1,0.3246373236179352,1
ERR475521,1,0.3395043611526489,1
ERR475522,0,0.31661009788513184,0
ERR475523,0,0.3059481084346771,0
ERR475524,0,0.301571786403656,0
ERR475525,0,0.34147918224334717,1
ERR475526,0,0.31844156980514526,0
ERR475527,1,0.3247281014919281,1
ERR475529,1,0.3112426698207855,0
ERR475531,1,0.359896183013916,1
ERR475532,1,0.34802794456481934,1
ERR475533,1,0.2974551320075989,0
ERR475534,0,0.3302261233329773,1
ERR475539,1,0.29454004764556885,0
ERR475540,1,0.30076220631599426,0
ERR475541,1,0.31369540095329285,0
ERR475545,0,0.32218655943870544,1
ERR475547,1,0.30161216855049133,0
ERR475548,1,0.29232072830200195,0
ERR475549,0,0.3396158814430237,1
ERR475550,0,0.3110010623931885,0
ERR475553,1,0.30396977066993713,0
ERR475555,1,0.3536849617958069,1
ERR475557,1,0.31120094656944275,0
ERR475560,1,0.3507232367992401,1
ERR475562,0,0.34823736548423767,1
ERR475563,0,0.31213629245758057,0
ERR475564,0,0.3059554994106293,0
ERR475565,0,0.32375168800354004,1
ERR475566,0,0.29033586382865906,0
ERR475567,0,0.30393725633621216,0
ERR475568,1,0.33711960911750793,1
ERR475569,1,0.347541868686676,1
ERR475570,0,0.3258045017719269,1
ERR475571,0,0.31256169080734253,0
ERR475572,0,0.30248725414276123,0
ERR475573,1,0.3187096416950226,0
ERR475574,0,0.3538265526294708,1
ERR475575,0,0.33120062947273254,1
ERR475576,1,0.3256918489933014,1
ERR475577,1,0.31366676092147827,0
ERR475578,1,0.34909704327583313,1
ERR475579,1,0.33401209115982056,1
ERR475580,1,0.3114207684993744,0
ERR475581,1,0.33585402369499207,1
ERR475582,1,0.3268854022026062,1
ERR475585,1,0.3307340145111084,1
ERR475586,1,0.3026725947856903,0
ERR475588,1,0.33306246995925903,1
ERR475589,1,0.3162810504436493,0
ERR475591,1,0.3441825211048126,1
ERR475592,1,0.3185184895992279,0
ERR475594,1,0.3196294605731964,1
