SampleID,TrueLabel,PredictedProbability
ERR2969312,0,0.48256025
ERR2969313,0,0.46626914
ERR2969314,0,0.44836777
ERR2969315,0,0.4254092
ERR2969316,0,0.4352511
ERR2969317,0,0.48940092
ERR2969318,0,0.4577726
ERR2969319,0,0.32035685
ERR2969320,0,0.5258041
ERR2969321,0,0.5457224
ERR2969322,0,0.5397136
ERR2969323,0,0.4911639
ERR2969325,0,0.4682046
ERR2969326,0,0.48685798
ERR2969327,0,0.4165704
ERR2969328,0,0.21799606
ERR2969329,0,0.24511123
ERR2969330,0,0.3423612
ERR2969331,0,0.5020504
ERR2969332,0,0.6093399
ERR2969333,0,0.49804485
ERR2969334,0,0.4668397
ERR2969335,0,0.5057737
ERR2969336,0,0.5396142
ERR2969337,0,0.5581771
ERR2969338,0,0.4492469
ERR2969339,0,0.5109322
ERR2969340,0,0.5529731
ERR2969341,0,0.47154424
ERR2969342,0,0.47993103
ERR2969344,0,0.5429914
ERR2969346,0,0.31580436
ERR2969347,0,0.30663967
ERR2969348,0,0.36419523
ERR2969349,0,0.33442387
ERR2969350,0,0.42569238
ERR2969351,0,0.5106238
ERR2969352,0,0.30275804
ERR2969353,0,0.3997359
ERR2969354,0,0.38655412
ERR2969355,0,0.29269022
ERR2969356,0,0.34699205
ERR2969357,0,0.45188466
ERR2969358,0,0.48769888
ERR2969362,0,0.48250845
ERR2969363,0,0.43389472
ERR2969364,0,0.46774587
ERR2969365,0,0.47073105
ERR2969366,0,0.43611988
ERR2969367,0,0.4879485
ERR2969369,1,0.51414406
ERR2969370,1,0.3719576
ERR2969371,1,0.5224478
ERR2969372,1,0.585384
ERR2969373,1,0.5174887
ERR2969374,1,0.5406165
ERR2969376,1,0.5228283
ERR2969377,1,0.495856
ERR2969378,1,0.46012405
ERR2969380,1,0.5285831
ERR2969381,1,0.49150217
ERR2969382,1,0.41301334
ERR2969384,1,0.57128954
ERR2969385,1,0.565331
ERR2969387,1,0.5961733
ERR2969388,1,0.4088819
ERR2969389,1,0.36349115
ERR2969390,1,0.32366922
ERR2969391,1,0.42599776
ERR2969392,1,0.5077183
ERR2969393,1,0.23752543
ERR2969394,1,0.50860286
ERR2969395,1,0.4168825
ERR2969396,1,0.3328888
ERR2969397,1,0.62374043
ERR2969398,1,0.5656056
ERR2969399,1,0.526532
ERR2969400,1,0.45912272
ERR2969401,1,0.5373488
ERR2969403,1,0.6365298
ERR2969404,1,0.5914924
ERR2969406,1,0.449837
ERR2969407,1,0.43188083
ERR2969408,0,0.56600887
ERR2969410,0,0.54031384
ERR2969411,0,0.3396713
ERR2969412,0,0.531111
ERR2969413,0,0.4003068
ERR2969415,0,0.53205526
ERR2969417,0,0.3897862
ERR2969418,0,0.5614117
ERR2969420,0,0.53748393
ERR2969421,0,0.5118897
ERR2969422,0,0.47439456
ERR2969423,0,0.4450819
ERR2969424,0,0.38772935
ERR2969425,0,0.5445217
ERR2969427,0,0.61622095
ERR2969428,0,0.4429902
ERR2969430,0,0.5273918
ERR2969431,0,0.45667607
ERR2969432,0,0.41080892
ERR2969433,0,0.5154115
ERR2969434,0,0.41872063
ERR2969435,0,0.20489432
ERR2969436,0,0.2230292
ERR2969437,0,0.5096417
ERR2969438,0,0.4448333
ERR2969439,0,0.39211395
ERR2969440,0,0.36621478
ERR2969442,0,0.38511884
ERR2969443,0,0.49365062
ERR2969444,0,0.42953148
ERR2969445,0,0.5506311
ERR2969446,0,0.5053701
ERR2969447,0,0.47023317
ERR2969448,0,0.3300396
ERR2969449,0,0.47906464
ERR2969450,0,0.4016376
ERR2969451,0,0.46881354
ERR2969452,0,0.4145309
ERR2969453,0,0.4942396
ERR2969454,0,0.49210748
ERR2969455,0,0.44491637
ERR2969457,0,0.47136837
ERR2969458,0,0.41319984
ERR2969459,0,0.40511823
ERR2969460,0,0.33547676
ERR2969461,0,0.43485817
ERR2969462,0,0.48646617
ERR2969463,0,0.38495463
ERR2969464,0,0.5750289
ERR2969465,0,0.46019018
ERR2969466,0,0.44064966
ERR2969467,0,0.4430681
ERR2969468,0,0.4979277
ERR2969469,0,0.45598438
ERR2969470,0,0.54692763
ERR2969471,0,0.34661785
ERR2969472,0,0.3521407
ERR2969473,0,0.4817385
ERR2969474,0,0.4332662
ERR2969475,0,0.38685325
ERR2969477,0,0.47900507
ERR2969478,0,0.48906082
ERR2969479,0,0.47439173
ERR2969480,0,0.52293193
ERR2969481,0,0.5110969
ERR2969482,0,0.50996417
ERR2969483,0,0.4450955
ERR2969485,0,0.39710155
ERR2969486,0,0.3660305
ERR2969488,0,0.4935034
ERR2969489,0,0.42745104
ERR2969490,0,0.33992782
ERR2969491,0,0.49990192
ERR2969492,0,0.43893984
ERR2969493,0,0.4332817
ERR2969494,0,0.39941373
ERR2969495,0,0.5606054
ERR2969496,0,0.5821772
ERR2969497,0,0.446077
ERR2969498,0,0.4477467
ERR2969500,0,0.5215178
ERR2969501,0,0.4350684
ERR2969502,0,0.33924377
ERR2969503,0,0.46743315
ERR2969505,1,0.50105375
ERR2969506,1,0.30631268
ERR2969507,1,0.47816113
ERR2969508,1,0.56606466
ERR2969509,1,0.42040962
ERR2969510,1,0.4783893
ERR2969511,1,0.4769716
ERR2969512,1,0.5072172
ERR2969513,1,0.48798138
ERR2969514,1,0.5005453
ERR2969515,1,0.42031622
ERR2969516,1,0.36926612
ERR2969517,1,0.4953718
ERR2969520,1,0.5569626
ERR2969521,1,0.4521619
ERR2969522,1,0.39406863
ERR2969523,1,0.5320352
ERR2969524,1,0.3904686
ERR2969525,1,0.49908525
ERR2969526,1,0.40453517
ERR2969527,1,0.519474
ERR2969528,1,0.48595744
ERR2969529,1,0.47687158
ERR2969530,1,0.38894865
ERR2969531,1,0.62846416
ERR2969533,1,0.47136152
ERR2969534,1,0.4952888
ERR2969535,1,0.43152013
ERR2969536,1,0.5433144
ERR2969537,1,0.37636384
ERR2969538,1,0.53105366
ERR2969539,1,0.49614727
ERR2969540,1,0.4987228
ERR2969541,1,0.41256893
ERR2969542,1,0.45927358
ERR2969543,1,0.5534819
ERR2969544,1,0.49858186
ERR2969545,1,0.49156782
ERR2969546,1,0.5035233
ERR2969547,1,0.4873693
ERR2969548,1,0.49161872
ERR2969549,1,0.49931642
ERR2969550,1,0.51606387
ERR2969551,1,0.28578743
ERR2969552,1,0.49068508
ERR2969553,1,0.32859713
ERR2969554,1,0.30218217
ERR2969556,1,0.53383213
ERR2969557,1,0.50978696
ERR2969558,1,0.3608229
ERR2969559,1,0.5444694
ERR2969560,1,0.3678442
ERR2969561,1,0.38741222
ERR2969562,1,0.53741795
ERR2969564,1,0.48317367
ERR2969565,1,0.42607564
ERR2969566,1,0.42002457
ERR2969567,1,0.44943446
ERR2969568,1,0.51879036
ERR2969569,1,0.51234084
ERR2969570,1,0.40158513
ERR2969571,1,0.5488465
ERR2969572,1,0.53092927
ERR2969573,1,0.39206564
ERR2969574,1,0.36037055
ERR2969575,1,0.50966156
ERR2969576,1,0.5135258
ERR2969577,1,0.42440823
ERR2969578,1,0.44639432
ERR2969579,1,0.5609638
ERR2969580,1,0.5320228
ERR2969581,1,0.5330879
ERR2969582,1,0.47889125
ERR2969583,1,0.5366991
ERR2969584,1,0.58513296
ERR2969585,1,0.5561281
ERR2969586,1,0.53368664
ERR2969587,1,0.3451388
ERR2969588,1,0.35833332
ERR2969589,1,0.50001043
ERR2969590,1,0.50471604
ERR2969591,1,0.36887848
ERR2969592,1,0.5055828
ERR2969593,1,0.62179923
ERR2969594,1,0.4392585
ERR2969595,1,0.44190255
ERR2969596,1,0.5439884
ERR2969598,1,0.4956763
ERR2969599,1,0.42032945
ERR2969601,1,0.61759305
ERR2969602,1,0.4526977
ERR2969603,1,0.5522763
ERR2969604,1,0.53126234
ERR2969605,1,0.4440945
