sample_id,true_label,prob,pred_label
SRR22118463,1,0.5278587937355042,0
SRR22118464,1,0.5665385127067566,0
SRR22118465,1,0.4419104754924774,0
SRR22118466,0,0.5382100343704224,0
SRR22118467,1,0.527862012386322,0
SRR22118468,0,0.5387393832206726,0
SRR22118469,0,0.5133984684944153,0
SRR22118470,0,0.6866766214370728,1
SRR22118471,0,0.5430878400802612,0
SRR22118472,0,0.4854903519153595,0
SRR22118473,0,0.5971747636795044,0
SRR22118474,0,0.4726599454879761,0
SRR22118475,0,0.5337702035903931,0
SRR22118476,0,0.5002150535583496,0
SRR22118477,0,0.5634755492210388,0
SRR22118478,1,0.623828113079071,1
SRR22118479,0,0.6107920408248901,0
SRR22118480,0,0.38480713963508606,0
SRR22118481,0,0.5171046257019043,0
SRR22118482,0,0.506341278553009,0
SRR22118483,0,0.4576704502105713,0
SRR22118484,0,0.39370548725128174,0
SRR22118485,0,0.49413490295410156,0
SRR22118486,0,0.40066614747047424,0
SRR22118487,0,0.4774560034275055,0
SRR22118488,0,0.45896831154823303,0
SRR22118489,1,0.6256891489028931,1
SRR22118490,1,0.4769180119037628,0
SRR22118491,1,0.5033215880393982,0
SRR22118492,1,0.6273996233940125,1
SRR22118494,1,0.5283470153808594,0
SRR22118495,1,0.61210036277771,0
SRR22118496,1,0.5971125960350037,0
SRR22118497,0,0.4234078824520111,0
SRR22118498,1,0.5465360283851624,0
SRR22118499,1,0.5391131639480591,0
SRR22118500,1,0.5835185050964355,0
SRR22118501,1,0.5744848847389221,0
SRR22118502,1,0.6016703844070435,0
SRR22118503,1,0.46709558367729187,0
SRR22118504,1,0.6109690070152283,0
SRR22118505,1,0.5707415342330933,0
SRR22118506,1,0.5959092974662781,0
SRR22118507,1,0.5890272855758667,0
SRR22118508,1,0.4297393262386322,0
SRR22118509,1,0.6546703577041626,1
SRR22118510,1,0.67006516456604,1
SRR22118511,1,0.5662953853607178,0
SRR22118512,1,0.7793930172920227,1
SRR22118513,1,0.4679982662200928,0
SRR22118514,1,0.5706920623779297,0
SRR22118515,1,0.645683228969574,1
SRR22118516,1,0.6494932770729065,1
SRR22118517,1,0.5698332786560059,0
SRR22118518,1,0.6230674982070923,1
SRR22118519,1,0.5203978419303894,0
SRR22118520,1,0.5218512415885925,0
SRR22118521,1,0.5591018199920654,0
SRR22118522,1,0.5476278066635132,0
SRR22118523,1,0.5671853423118591,0
