FPR,TPR
0.0,0.0
0.0,0.0064516129032258064
0.0,0.11612903225806452
0.02,0.11612903225806452
0.02,0.12258064516129032
0.04,0.12258064516129032
0.04,0.3161290322580645
0.05,0.3161290322580645
0.05,0.34838709677419355
0.06,0.34838709677419355
0.06,0.4064516129032258
0.08,0.4064516129032258
0.08,0.4129032258064516
0.09,0.4129032258064516
0.09,0.41935483870967744
0.1,0.41935483870967744
0.1,0.45161290322580644
0.11,0.45161290322580644
0.11,0.45806451612903226
0.13,0.45806451612903226
0.13,0.5032258064516129
0.14,0.5032258064516129
0.14,0.5096774193548387
0.15,0.5096774193548387
0.15,0.5741935483870968
0.16,0.5741935483870968
0.16,0.5806451612903226
0.17,0.5806451612903226
0.17,0.5935483870967742
0.19,0.5935483870967742
0.19,0.6258064516129033
0.2,0.6258064516129033
0.2,0.6516129032258065
0.21,0.6516129032258065
0.21,0.6774193548387096
0.22,0.6774193548387096
0.22,0.6903225806451613
0.23,0.6903225806451613
0.23,0.7096774193548387
0.25,0.7096774193548387
0.25,0.7225806451612903
0.27,0.7225806451612903
0.27,0.7354838709677419
0.28,0.7354838709677419
0.28,0.7483870967741936
0.29,0.7483870967741936
0.29,0.7677419354838709
0.34,0.7677419354838709
0.34,0.7741935483870968
0.37,0.7741935483870968
0.37,0.7806451612903226
0.39,0.7806451612903226
0.39,0.7935483870967742
0.4,0.7935483870967742
0.4,0.8064516129032258
0.41,0.8064516129032258
0.41,0.8129032258064516
0.45,0.8129032258064516
0.45,0.8193548387096774
0.46,0.8193548387096774
0.46,0.8258064516129032
0.47,0.8258064516129032
0.47,0.832258064516129
0.51,0.832258064516129
0.51,0.8387096774193549
0.53,0.8387096774193549
0.53,0.8516129032258064
0.54,0.8516129032258064
0.54,0.8580645161290322
0.57,0.8580645161290322
0.57,0.864516129032258
0.59,0.864516129032258
0.59,0.8774193548387097
0.61,0.8774193548387097
0.61,0.8838709677419355
0.62,0.8838709677419355
0.62,0.9096774193548387
0.64,0.9096774193548387
0.64,0.9161290322580645
0.65,0.9161290322580645
0.65,0.9225806451612903
0.66,0.9225806451612903
0.66,0.9354838709677419
0.68,0.9354838709677419
0.68,0.9483870967741935
0.69,0.9483870967741935
0.69,0.9612903225806452
0.77,0.9612903225806452
0.77,0.967741935483871
0.83,0.967741935483871
0.83,0.9741935483870968
0.84,0.9741935483870968
0.84,0.9806451612903225
0.93,0.9806451612903225
0.93,1.0
1.0,1.0
