SampleID,TrueLabel,PredictedProbability
SRR13214119,1,0.53331923
SRR13214120,0,0.40896386
SRR13214121,1,0.45298216
SRR13214122,1,0.55070466
SRR13214123,0,0.49556586
SRR13214124,1,0.54385036
SRR13214125,1,0.5341272
SRR13214126,1,0.48280504
SRR13214127,1,0.5461174
SRR13214128,0,0.48436147
SRR13214129,0,0.5287965
SRR13214130,0,0.38952258
SRR13214131,0,0.51158243
SRR13214132,0,0.50509757
SRR13214133,0,0.44860065
SRR13214134,0,0.49273464
SRR13214135,1,0.44398564
SRR13214136,1,0.54304373
SRR13214137,1,0.56115645
SRR13214138,0,0.46191823
SRR13214139,0,0.47917947
SRR13214140,0,0.37591574
