FPR,TPR
0.0,0.0
0.018867924528301886,0.0
0.018867924528301886,0.3142857142857143
0.03773584905660377,0.3142857142857143
0.03773584905660377,0.4
0.05660377358490566,0.4
0.05660377358490566,0.5142857142857142
0.1509433962264151,0.5142857142857142
0.1509433962264151,0.6571428571428571
0.16981132075471697,0.6571428571428571
0.16981132075471697,0.7428571428571429
0.18867924528301888,0.7428571428571429
0.18867924528301888,0.8
0.24528301886792453,0.8
0.24528301886792453,0.8285714285714286
0.32075471698113206,0.8285714285714286
0.32075471698113206,0.8571428571428571
0.4716981132075472,0.8571428571428571
0.4716981132075472,0.8857142857142857
0.49056603773584906,0.8857142857142857
0.49056603773584906,0.9428571428571428
0.6792452830188679,0.9428571428571428
0.6792452830188679,0.9714285714285714
0.7169811320754716,0.9714285714285714
0.7169811320754716,1.0
1.0,1.0
