SampleID,TrueLabel,PredictedProbability
SRR5098805,0,0.52837795
SRR5098806,0,0.6176182
SRR5098807,1,0.51534396
SRR5098808,0,0.7375166
SRR5098809,0,0.55392414
SRR5098810,0,0.3669707
SRR5098811,0,0.76701885
SRR5098812,0,0.49050394
SRR5098813,0,0.61891735
SRR5098814,0,0.4570405
SRR5098817,1,0.662667
SRR5098818,0,0.3893026
SRR5098819,1,0.61810833
SRR5098820,1,0.5189684
SRR5098821,1,0.63506293
SRR5098822,0,0.5881189
SRR5098823,0,0.47058386
SRR5098824,0,0.41059357
SRR5098825,0,0.5055762
SRR5098826,1,0.53558946
SRR5098827,1,0.57949424
SRR5098828,0,0.42905346
SRR5098829,0,0.61020476
SRR5098830,0,0.5962564
SRR5098831,1,0.33204734
SRR5098832,0,0.6251633
SRR5098833,1,0.5895128
SRR5098834,0,0.61401474
SRR5098835,1,0.6829199
SRR5098836,1,0.66874135
SRR5098837,0,0.6416958
SRR5098838,0,0.5324783
SRR5098839,0,0.45796806
SRR5098840,0,0.22814105
SRR5098841,0,0.45096576
SRR5098842,1,0.6657284
SRR5098843,0,0.54337424
SRR5098844,1,0.6050775
SRR5098845,0,0.40337914
SRR5098846,0,0.3915163
SRR5098847,0,0.52603525
SRR5098848,1,0.6363276
SRR5098850,0,0.50463694
SRR5098851,0,0.6044766
SRR5098852,0,0.32637608
SRR5098853,1,0.65799385
SRR5098854,0,0.6417374
SRR5098855,0,0.392704
SRR5098856,1,0.5772922
SRR5098857,1,0.4707601
SRR5098859,0,0.37239292
SRR5098860,0,0.5132276
SRR5098861,0,0.4878049
SRR5098862,0,0.48989642
SRR5098863,1,0.5983858
SRR5098864,0,0.46901503
SRR5098865,1,0.544725
SRR5098866,1,0.64841646
SRR5098867,1,0.5386803
SRR5098868,0,0.46155384
SRR5098869,0,0.69738567
SRR5098872,1,0.61041
SRR5098873,1,0.63858956
SRR5098874,0,0.6197669
SRR5098875,1,0.60826117
SRR5098876,1,0.6872811
SRR5098877,0,0.46780884
SRR5098878,0,0.43165463
SRR5098880,0,0.4897144
SRR5098881,1,0.54847974
SRR5098882,1,0.60231924
SRR5098883,0,0.62583685
SRR5098884,0,0.5137472
SRR5098885,1,0.67088276
SRR5098886,0,0.40128303
SRR5098887,0,0.57132566
SRR5098888,0,0.6186673
SRR5098889,0,0.48962626
SRR5098890,0,0.43852317
SRR5098891,0,0.59843343
SRR5098894,1,0.54182833
SRR5098895,1,0.63579184
SRR5098896,1,0.46084964
SRR5098897,1,0.6019468
SRR5098898,1,0.5675809
SRR5098899,1,0.598877
SRR5098900,0,0.6262055
SRR5098901,1,0.63106394
SRR5098902,0,0.59320855
SRR5098903,0,0.6572085
SRR5098904,0,0.2584954
SRR5098905,1,0.61144656
SRR5098906,0,0.6005883
SRR5098907,1,0.5921503
SRR5098908,0,0.49043632
SRR5098909,0,0.62975526
SRR5098910,0,0.60962594
SRR5098911,1,0.46131048
SRR5098912,1,0.6192211
SRR5098913,0,0.6799301
SRR5098914,0,0.45925194
SRR5098915,0,0.6236644
SRR5098916,0,0.61071396
SRR5098918,0,0.62166786
SRR5098919,0,0.5131079
SRR5098920,1,0.6174961
SRR5098921,1,0.594932
SRR5098922,1,0.6605813
SRR5098923,0,0.5750396
SRR5098925,0,0.59722084
SRR5098926,0,0.5004587
SRR5098927,1,0.4962063
SRR5098928,1,0.6112058
SRR5098929,0,0.63210654
SRR5098930,0,0.32970455
SRR5098931,0,0.6592165
SRR5098932,0,0.6167682
SRR5098933,0,0.4778089
SRR5098934,1,0.6381978
SRR5098935,0,0.53411204
SRR5098936,0,0.12794282
SRR5098937,0,0.6007056
SRR5098938,1,0.5539412
SRR5098939,0,0.6731544
SRR5098940,0,0.6427156
SRR5098941,0,0.44319388
SRR5098942,0,0.3771094
SRR5098943,0,0.6028599
SRR5098944,1,0.5336544
SRR5098945,0,0.4844707
SRR5098946,1,0.6151498
SRR5098947,1,0.6641904
SRR5098949,0,0.61272657
SRR5098951,0,0.45182338
SRR5098952,0,0.5975504
SRR5098953,1,0.6200342
SRR5098954,0,0.4761813
SRR5098955,1,0.6981451
SRR5098956,0,0.60505575
SRR5098957,0,0.3770051
SRR5098958,0,0.6408737
SRR5098959,1,0.6044662
SRR5098960,0,0.40374795
SRR5098961,0,0.6019669
SRR5098962,1,0.5528329
SRR5098963,1,0.66557217
SRR5098964,1,0.6368242
SRR5098965,0,0.3580312
SRR5098966,1,0.649663
SRR5098967,0,0.5135176
