FPR,TPR
0.0,0.0
0.00510204081632653,0.0
0.015306122448979591,0.0
0.015306122448979591,0.009523809523809525
0.025510204081632654,0.009523809523809525
0.025510204081632654,0.02857142857142857
0.030612244897959183,0.02857142857142857
0.030612244897959183,0.0380952380952381
0.04081632653061224,0.0380952380952381
0.04081632653061224,0.09523809523809523
0.04591836734693878,0.09523809523809523
0.04591836734693878,0.12380952380952381
0.05612244897959184,0.12380952380952381
0.05612244897959184,0.13333333333333333
0.0663265306122449,0.13333333333333333
0.0663265306122449,0.1523809523809524
0.07142857142857142,0.1523809523809524
0.07142857142857142,0.17142857142857143
0.07653061224489796,0.17142857142857143
0.07653061224489796,0.18095238095238095
0.10714285714285714,0.18095238095238095
0.10714285714285714,0.2
0.11224489795918367,0.2
0.11224489795918367,0.20952380952380953
0.11734693877551021,0.20952380952380953
0.11734693877551021,0.2571428571428571
0.12755102040816327,0.2571428571428571
0.12755102040816327,0.2761904761904762
0.15306122448979592,0.2761904761904762
0.15306122448979592,0.29523809523809524
0.15816326530612246,0.29523809523809524
0.15816326530612246,0.3238095238095238
0.17857142857142858,0.3238095238095238
0.17857142857142858,0.3333333333333333
0.1836734693877551,0.3333333333333333
0.1836734693877551,0.34285714285714286
0.19387755102040816,0.34285714285714286
0.19387755102040816,0.3523809523809524
0.20408163265306123,0.3523809523809524
0.20408163265306123,0.3619047619047619
0.20918367346938777,0.3619047619047619
0.20918367346938777,0.37142857142857144
0.21428571428571427,0.37142857142857144
0.21428571428571427,0.38095238095238093
0.22959183673469388,0.38095238095238093
0.22959183673469388,0.3904761904761905
0.23979591836734693,0.3904761904761905
0.23979591836734693,0.41904761904761906
0.24489795918367346,0.41904761904761906
0.24489795918367346,0.4380952380952381
0.2602040816326531,0.4380952380952381
0.2602040816326531,0.44761904761904764
0.2755102040816326,0.44761904761904764
0.2755102040816326,0.45714285714285713
0.2857142857142857,0.45714285714285713
0.2857142857142857,0.4666666666666667
0.29591836734693877,0.4666666666666667
0.29591836734693877,0.47619047619047616
0.3010204081632653,0.47619047619047616
0.3010204081632653,0.4857142857142857
0.30612244897959184,0.4857142857142857
0.30612244897959184,0.49523809523809526
0.3163265306122449,0.49523809523809526
0.3163265306122449,0.5047619047619047
0.32142857142857145,0.5047619047619047
0.32142857142857145,0.5142857142857142
0.33163265306122447,0.5142857142857142
0.33163265306122447,0.5238095238095238
0.3520408163265306,0.5238095238095238
0.3520408163265306,0.5428571428571428
0.35714285714285715,0.5428571428571428
0.35714285714285715,0.5523809523809524
0.37244897959183676,0.5523809523809524
0.37244897959183676,0.5619047619047619
0.39285714285714285,0.5619047619047619
0.39285714285714285,0.5904761904761905
0.4030612244897959,0.5904761904761905
0.4030612244897959,0.6285714285714286
0.413265306122449,0.6285714285714286
0.413265306122449,0.638095238095238
0.41836734693877553,0.638095238095238
0.41836734693877553,0.6571428571428571
0.4387755102040816,0.6571428571428571
0.4387755102040816,0.6761904761904762
0.44387755102040816,0.6761904761904762
0.44387755102040816,0.6857142857142857
0.4642857142857143,0.6857142857142857
0.4642857142857143,0.6952380952380952
0.46938775510204084,0.6952380952380952
0.46938775510204084,0.7142857142857143
0.4744897959183674,0.7142857142857143
0.4744897959183674,0.7428571428571429
0.47959183673469385,0.7428571428571429
0.47959183673469385,0.7523809523809524
0.4897959183673469,0.7523809523809524
0.4897959183673469,0.7714285714285715
0.5,0.7714285714285715
0.5,0.7904761904761904
0.5102040816326531,0.7904761904761904
0.5102040816326531,0.8
0.5510204081632653,0.8
0.5510204081632653,0.8380952380952381
0.5663265306122449,0.8380952380952381
0.5663265306122449,0.8476190476190476
0.576530612244898,0.8476190476190476
0.576530612244898,0.8857142857142857
0.5918367346938775,0.8857142857142857
0.5918367346938775,0.8952380952380953
0.6020408163265306,0.8952380952380953
0.6020408163265306,0.9142857142857143
0.6071428571428571,0.9142857142857143
0.6071428571428571,0.9238095238095239
0.6428571428571429,0.9238095238095239
0.6428571428571429,0.9333333333333333
0.673469387755102,0.9333333333333333
0.673469387755102,0.9428571428571428
0.6989795918367347,0.9428571428571428
0.6989795918367347,0.9619047619047619
0.7142857142857143,0.9619047619047619
0.7142857142857143,0.9714285714285714
0.7653061224489796,0.9714285714285714
0.7653061224489796,0.9809523809523809
0.9489795918367347,0.9809523809523809
0.9489795918367347,0.9904761904761905
0.9948979591836735,0.9904761904761905
0.9948979591836735,1.0
1.0,1.0
