sample_id,true_label,prob,pred_label
ERR475468,0,0.0789012461900711,0
ERR475469,0,0.10510477423667908,0
ERR475470,0,0.34278395771980286,1
ERR475471,0,0.07962315529584885,0
ERR475473,0,0.13943147659301758,0
ERR475474,0,0.34021252393722534,1
ERR475476,0,0.2569883465766907,0
ERR475477,0,0.13603578507900238,0
ERR475478,0,0.08467739075422287,0
ERR475480,0,0.1571556180715561,0
ERR475481,0,0.06871142238378525,0
ERR475482,1,0.5071699023246765,1
ERR475483,0,0.14439010620117188,0
ERR475484,0,0.21240046620368958,0
ERR475485,0,0.7719372510910034,1
ERR475486,0,0.14460489153862,0
ERR475487,0,0.06895048171281815,0
ERR475488,0,0.046898044645786285,0
ERR475491,0,0.2804419994354248,1
ERR475492,0,0.07817954570055008,0
ERR475493,1,0.03634370118379593,0
ERR475494,0,0.1315821260213852,0
ERR475495,0,0.11553596705198288,0
ERR475497,0,0.16896165907382965,0
ERR475499,0,0.9281964898109436,1
ERR475500,1,0.7895297408103943,1
ERR475501,1,0.9167085886001587,1
ERR475503,0,0.23314964771270752,0
ERR475504,0,0.37126052379608154,1
ERR475508,0,0.1053546741604805,0
ERR475509,1,0.9238682985305786,1
ERR475512,0,0.08357726782560349,0
ERR475513,1,0.2864815294742584,1
ERR475514,0,0.05301410332322121,0
ERR475515,1,0.07560135424137115,0
ERR475516,1,0.6764602661132812,1
ERR475517,0,0.35835257172584534,1
ERR475519,0,0.9944385290145874,1
ERR475520,1,0.3480851352214813,1
ERR475521,1,0.3010162115097046,1
ERR475522,0,0.06572247296571732,0
ERR475523,0,0.3496282994747162,1
ERR475524,0,0.4532887041568756,1
ERR475525,0,0.06037991866469383,0
ERR475526,0,0.6066203713417053,1
ERR475527,1,0.9957231283187866,1
ERR475529,1,0.989215075969696,1
ERR475531,1,0.918639600276947,1
ERR475532,1,0.2368665486574173,0
ERR475533,1,0.8626973628997803,1
ERR475534,0,0.13664871454238892,0
ERR475539,1,0.9358543157577515,1
ERR475540,1,0.9560522437095642,1
ERR475541,1,0.6212357878684998,1
ERR475545,0,0.3130967915058136,1
ERR475547,1,0.8971749544143677,1
ERR475548,1,0.11692900210618973,0
ERR475549,0,0.2969170808792114,1
ERR475550,0,0.3062199354171753,1
ERR475553,1,0.1035439595580101,0
ERR475555,1,0.29376205801963806,1
ERR475557,1,0.8458892703056335,1
ERR475560,1,0.14357364177703857,0
ERR475562,0,0.2599235475063324,0
ERR475563,0,0.495668888092041,1
ERR475564,0,0.20434139668941498,0
ERR475565,0,0.14061404764652252,0
ERR475566,0,0.04748893156647682,0
ERR475567,0,0.46424612402915955,1
ERR475568,1,0.9130616784095764,1
ERR475569,1,0.9335773587226868,1
ERR475570,0,0.04840943589806557,0
ERR475571,0,0.17879623174667358,0
ERR475572,0,0.15042930841445923,0
ERR475573,1,0.30579233169555664,1
ERR475574,0,0.4795832931995392,1
ERR475575,0,0.5992259383201599,1
ERR475576,1,0.9036877155303955,1
ERR475577,1,0.2794820964336395,0
ERR475578,1,0.7798612117767334,1
ERR475579,1,0.9963299632072449,1
ERR475580,1,0.4221769869327545,1
ERR475581,1,0.3434425890445709,1
ERR475582,1,0.9914112091064453,1
ERR475585,1,0.9962272644042969,1
ERR475586,1,0.27803653478622437,0
ERR475588,1,0.4123691916465759,1
ERR475589,1,0.5469887256622314,1
ERR475591,1,0.6475148797035217,1
ERR475592,1,0.9980732202529907,1
ERR475594,1,0.44841811060905457,1
