FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.248
0.015384615384615385,0.248
0.015384615384615385,0.32
0.023076923076923078,0.32
0.023076923076923078,0.328
0.03076923076923077,0.328
0.03076923076923077,0.4
0.038461538461538464,0.4
0.038461538461538464,0.408
0.046153846153846156,0.408
0.046153846153846156,0.416
0.05384615384615385,0.416
0.05384615384615385,0.424
0.06153846153846154,0.424
0.06153846153846154,0.432
0.06923076923076923,0.432
0.06923076923076923,0.456
0.07692307692307693,0.456
0.07692307692307693,0.488
0.08461538461538462,0.488
0.08461538461538462,0.496
0.09230769230769231,0.496
0.09230769230769231,0.512
0.1,0.512
0.1,0.544
0.1076923076923077,0.544
0.1076923076923077,0.568
0.12307692307692308,0.568
0.12307692307692308,0.576
0.13076923076923078,0.576
0.13076923076923078,0.584
0.13846153846153847,0.584
0.13846153846153847,0.6
0.14615384615384616,0.6
0.14615384615384616,0.632
0.17692307692307693,0.632
0.17692307692307693,0.64
0.18461538461538463,0.64
0.18461538461538463,0.656
0.2,0.656
0.2,0.664
0.2230769230769231,0.664
0.2230769230769231,0.672
0.23076923076923078,0.672
0.23076923076923078,0.688
0.23846153846153847,0.688
0.23846153846153847,0.704
0.25384615384615383,0.704
0.25384615384615383,0.712
0.26153846153846155,0.712
0.26153846153846155,0.728
0.27692307692307694,0.728
0.27692307692307694,0.76
0.2923076923076923,0.76
0.2923076923076923,0.768
0.3230769230769231,0.768
0.3230769230769231,0.776
0.35384615384615387,0.776
0.35384615384615387,0.784
0.4153846153846154,0.784
0.4153846153846154,0.792
0.5076923076923077,0.792
0.5076923076923077,0.8
0.5230769230769231,0.8
0.5230769230769231,0.816
0.5461538461538461,0.816
0.5461538461538461,0.824
0.5692307692307692,0.824
0.5692307692307692,0.832
0.5923076923076923,0.832
0.5923076923076923,0.84
0.6,0.84
0.6,0.848
0.6153846153846154,0.848
0.6153846153846154,0.864
0.6384615384615384,0.864
0.6384615384615384,0.872
0.6461538461538462,0.872
0.6461538461538462,0.88
0.6846153846153846,0.88
0.6846153846153846,0.888
0.6923076923076923,0.888
0.6923076923076923,0.896
0.7,0.896
0.7,0.904
0.7153846153846154,0.904
0.7153846153846154,0.92
0.7230769230769231,0.92
0.7230769230769231,0.928
0.7307692307692307,0.928
0.7307692307692307,0.936
0.7923076923076923,0.936
0.7923076923076923,0.944
0.8,0.944
0.8,0.952
0.8153846153846154,0.952
0.8153846153846154,0.96
0.8615384615384616,0.96
0.8615384615384616,0.968
0.8846153846153846,0.968
0.8846153846153846,0.976
0.9,0.976
0.9,0.984
0.9076923076923077,0.984
0.9076923076923077,0.992
1.0,0.992
1.0,1.0
