sample_id,true_label,prob,pred_label
SRR15495779,1,0.4572286605834961,1
SRR15495780,0,0.35148197412490845,0
SRR15495781,0,0.35098886489868164,0
SRR15495782,0,0.32825523614883423,0
SRR15495783,0,0.34391769766807556,0
SRR15495784,0,0.32674190402030945,0
SRR15495785,0,0.3989875912666321,1
SRR15495786,0,0.3477471172809601,0
SRR15495787,0,0.4623534381389618,1
SRR15495788,0,0.3985835313796997,1
SRR15495789,0,0.34961625933647156,0
SRR15495790,1,0.43723103404045105,1
SRR15495791,1,0.3448904752731323,0
SRR15495792,1,0.33314940333366394,0
SRR15495793,1,0.34174323081970215,0
SRR15495794,1,0.36665573716163635,1
SRR15495795,1,0.4493877589702606,1
SRR15495796,1,0.38717344403266907,1
SRR15495797,1,0.3702680766582489,1
SRR15495798,1,0.3421105444431305,0
SRR15495799,1,0.37427350878715515,1
SRR15495800,1,0.3453221619129181,0
SRR15495801,1,0.3569621741771698,1
SRR15495802,1,0.3549574315547943,1
SRR15495803,1,0.398228257894516,1
SRR15495804,1,0.3493344187736511,0
SRR15495805,1,0.35927093029022217,1
SRR15495806,1,0.3917276859283447,1
SRR15495807,1,0.34938952326774597,0
SRR15495808,1,0.36243149638175964,1
SRR15495809,1,0.38998645544052124,1
SRR15495810,1,0.3893243074417114,1
SRR15495811,1,0.34349524974823,0
SRR15495812,1,0.506146252155304,1
SRR15495813,1,0.3970956802368164,1
SRR15495814,1,0.42355984449386597,1
SRR15495815,1,0.35233262181282043,1
SRR15495816,1,0.42531949281692505,1
SRR15495817,1,0.4320845901966095,1
SRR15495818,1,0.3931666314601898,1
SRR15495819,1,0.5013400912284851,1
SRR15495820,1,0.4717997908592224,1
SRR15495821,1,0.5245932936668396,1
SRR15495822,1,0.3954230844974518,1
SRR15495823,1,0.4496469795703888,1
SRR15495824,1,0.46092817187309265,1
SRR15495825,1,0.37111198902130127,1
SRR15495826,1,0.43025723099708557,1
SRR15495827,1,0.42114952206611633,1
SRR15495828,1,0.5670009851455688,1
SRR15495829,1,0.3566955029964447,1
SRR15495830,1,0.4266263544559479,1
SRR15495831,1,0.4286569356918335,1
SRR15495832,1,0.5066518783569336,1
SRR15495833,1,0.43017682433128357,1
SRR15495834,1,0.3639879822731018,1
SRR15495835,1,0.46484634280204773,1
SRR15495836,1,0.3795853853225708,1
SRR15495837,1,0.5582213401794434,1
SRR15495838,1,0.500769317150116,1
SRR15495839,1,0.41453734040260315,1
SRR15495840,1,0.35814350843429565,1
SRR15495841,1,0.4053642749786377,1
SRR15495842,1,0.41941606998443604,1
SRR15495843,1,0.47902995347976685,1
SRR15495844,1,0.3993127942085266,1
SRR15495845,1,0.39760610461235046,1
SRR15495846,1,0.35471996665000916,1
SRR15495847,1,0.39107561111450195,1
SRR15495848,0,0.36238619685173035,1
SRR15495849,0,0.3516989052295685,0
SRR15495850,0,0.3610692620277405,1
SRR15495851,0,0.33867114782333374,0
SRR15495852,1,0.37898004055023193,1
SRR15495853,0,0.33245745301246643,0
SRR15495854,0,0.33029505610466003,0
SRR15495855,0,0.3485228717327118,0
SRR15495856,0,0.3682170510292053,1
SRR15495857,0,0.3385334312915802,0
SRR15495858,0,0.34652265906333923,0
SRR15495859,0,0.3483767807483673,0
SRR15495860,0,0.34668293595314026,0
SRR15495861,0,0.3497709333896637,0
SRR15495862,0,0.3351616859436035,0
