SampleID,TrueLabel,PredictedProbability
SRR21530562,1.0,0.57784903
SRR21530563,1.0,0.5490545
SRR21530564,1.0,0.583801
SRR21530565,0.0,0.51233953
SRR21530566,0.0,0.52676374
SRR21530567,0.0,0.51822406
SRR21530568,0.0,0.51442105
SRR21530569,1.0,0.5664523
SRR21530570,0.0,0.5502664
SRR21530571,1.0,0.5550613
SRR21530572,1.0,0.589745
SRR21530573,1.0,0.5776216
SRR21530574,1.0,0.5932498
SRR21530575,1.0,0.5758628
SRR21530576,1.0,0.5832868
SRR21530577,1.0,0.5536291
SRR21530578,1.0,0.5832384
SRR21530579,1.0,0.5754986
SRR21530580,1.0,0.550375
SRR21530581,0.0,0.52113205
SRR21530582,0.0,0.52384007
