FPR,TPR
0.0,0.0
0.0,0.012345679012345678
0.0,0.345679012345679
0.021739130434782608,0.345679012345679
0.021739130434782608,0.5925925925925926
0.043478260869565216,0.5925925925925926
0.043478260869565216,0.6419753086419753
0.06521739130434782,0.6419753086419753
0.06521739130434782,0.6790123456790124
0.08695652173913043,0.6790123456790124
0.08695652173913043,0.7037037037037037
0.10869565217391304,0.7037037037037037
0.10869565217391304,0.7283950617283951
0.15217391304347827,0.7283950617283951
0.15217391304347827,0.8148148148148148
0.2391304347826087,0.8148148148148148
0.2391304347826087,0.9259259259259259
0.2826086956521739,0.9259259259259259
0.2826086956521739,0.9382716049382716
0.391304347826087,0.9382716049382716
0.391304347826087,0.9629629629629629
0.5434782608695652,0.9629629629629629
0.5434782608695652,0.9876543209876543
0.782608695652174,0.9876543209876543
0.782608695652174,1.0
1.0,1.0
