SampleID,TrueLabel,PredictedProbability
SRR8534034,1,0.5951103
SRR8534035,1,0.59650695
SRR8534036,1,0.5921042
SRR8534037,1,0.59157467
SRR8534038,1,0.5943651
SRR8534039,1,0.59528756
SRR8534040,1,0.5941621
SRR8534041,1,0.59906137
SRR8534042,1,0.5968045
SRR8534043,0,0.5911626
SRR8534044,0,0.5814268
SRR8534045,0,0.5859533
SRR8534046,0,0.5768376
SRR8534047,0,0.5841698
SRR8534049,0,0.5883054
SRR8534050,0,0.5854913
SRR8534055,1,0.58512217
SRR8534056,1,0.59648424
SRR8534057,1,0.6055663
SRR8534058,1,0.5875494
SRR8534059,1,0.59084535
SRR8534060,1,0.5890798
SRR8534061,1,0.6010366
SRR8534062,1,0.5927543
SRR8534063,1,0.5911243
SRR8534064,1,0.58871895
SRR8534065,0,0.58084285
SRR8534069,1,0.58730924
SRR8534074,1,0.60406446
SRR8534075,1,0.5863684
SRR8534076,1,0.5941931
SRR8534077,0,0.5829244
SRR8534079,0,0.58196956
SRR8534080,0,0.58249855
SRR8534081,0,0.5920338
SRR8534082,0,0.5947949
SRR8534084,0,0.57763785
SRR8534085,1,0.6009347
SRR8534086,1,0.5970314
SRR8534087,0,0.58197683
SRR8534088,1,0.589943
SRR8534089,1,0.5941214
SRR8534090,0,0.5859286
SRR8534091,1,0.5962367
SRR8534092,1,0.59528565
SRR8534093,1,0.59741575
SRR8534094,1,0.5958225
SRR8534095,1,0.59810084
SRR8534096,1,0.5969353
SRR8534097,1,0.60303336
SRR8534098,1,0.6021444
SRR8534099,0,0.5811084
SRR8534100,0,0.58032537
SRR8534109,0,0.58473676
SRR8534114,0,0.5847357
SRR8534123,0,0.58799976
SRR8534124,1,0.59698504
SRR8534125,1,0.5886229
SRR8534126,1,0.593746
SRR8534127,0,0.5898573
SRR8534128,1,0.59554374
SRR8534131,1,0.59735775
SRR8534133,0,0.58501476
SRR8534146,0,0.5882998
SRR8534147,0,0.5838258
SRR8534148,0,0.578233
SRR8534159,0,0.5776916
SRR8534160,0,0.5852095
SRR8534171,1,0.5943069
SRR8534172,1,0.59329873
SRR8534173,0,0.59032303
SRR8534182,0,0.5784994
SRR8534185,0,0.5846088
SRR8534186,0,0.5852635
SRR8534187,0,0.5818965
SRR8534188,0,0.5882252
SRR8534199,1,0.5967908
SRR8534200,1,0.5879199
SRR8534201,1,0.5942632
SRR8534202,1,0.58742476
SRR8534203,1,0.5962541
SRR8534204,1,0.5907943
SRR8534205,1,0.5888981
SRR8534206,1,0.5944011
SRR8534207,1,0.58583945
SRR8534208,1,0.58846205
SRR8534209,0,0.5820944
SRR8534210,0,0.58984953
SRR8534213,0,0.5850178
SRR8534214,0,0.5857252
SRR8534215,0,0.57809055
SRR8534216,0,0.5785957
SRR8534217,0,0.57852554
SRR8534218,0,0.58019495
SRR8534219,1,0.59476167
SRR8534220,1,0.59337026
SRR8534221,1,0.5911869
SRR8534222,1,0.58513945
SRR8534223,1,0.580666
SRR8534224,1,0.58298415
SRR8534225,1,0.5835375
SRR8534229,1,0.59758776
SRR8534230,1,0.5991113
SRR8534231,1,0.591742
SRR8534232,1,0.59038305
SRR8534233,1,0.5943342
SRR8534234,1,0.59793824
SRR8534235,1,0.5915825
SRR8534236,1,0.59381163
SRR8534237,1,0.59288126
SRR8534238,1,0.60122573
SRR8534239,1,0.5929841
SRR8534240,0,0.5829789
SRR8534241,1,0.5937085
SRR8534242,1,0.58782935
SRR8534243,1,0.5878791
SRR8534244,1,0.59050155
SRR8534245,1,0.58995336
SRR8534246,1,0.58953726
SRR8534247,1,0.59433115
SRR8534248,1,0.5933109
SRR8534249,1,0.5891037
SRR8534250,0,0.5852718
SRR8534251,0,0.5906726
SRR8534252,0,0.5823461
SRR8534253,1,0.5873519
SRR8534254,1,0.5871663
