sample_id,true_label,prob
SRR12213521,0,0.3556197975067344
SRR12213522,0,0.6600282577824447
SRR12213523,0,0.2670261238883109
SRR12213533,0,0.44537702546539354
SRR12213544,0,0.1394078739217599
SRR12213554,1,0.1771881354503261
SRR12213555,0,0.2595920752434084
SRR12213556,1,0.17484872658618264
SRR12213557,1,0.26916655284519514
SRR12213558,1,0.16577536251891212
SRR12213559,1,0.5429074077044868
SRR12213560,1,0.1607490929732749
SRR12213561,1,0.5472347252418074
SRR12213562,1,0.3951375197745452
SRR12213563,1,0.6251912576891969
SRR12213564,1,0.5109605164525625
SRR12213565,1,0.16815228574598
SRR12213566,0,0.20734443843860997
SRR12213567,1,0.184185930778679
SRR12213568,1,0.8443324680324734
SRR12213569,1,0.5341662095440723
SRR12213570,1,0.13315746289101354
SRR12213571,1,0.49705222131137
SRR12213572,1,0.22477369373786887
SRR12213573,1,0.22844227003847906
SRR12213574,1,0.18056577642380278
SRR12213575,1,0.4861987092553251
SRR12213576,1,0.7242524522940602
SRR12213577,0,0.3179109672736056
SRR12213578,1,0.012004260593923018
SRR12213579,1,0.6674139388691103
SRR12213580,1,0.4333386053349643
SRR12213581,0,0.8024758249417255
SRR12213582,0,0.15503280626206845
SRR12213583,0,0.32705931462345067
SRR12213584,0,0.3475403375634131
SRR12213585,0,0.17982529266190633
SRR12213586,0,0.6216828287123789
SRR12213587,0,0.2632692682672993
SRR12213588,0,0.17740205493158234
SRR12213589,0,0.33147041244362924
