sample_id,true_label,prob
SRR5130755,0,-1.280154169901898
SRR5130756,0,0.07129691261169802
SRR5130757,1,1.8660383642107163
SRR5130758,0,-0.5497022433001759
SRR5130759,0,0.4936914999481421
SRR5130760,1,2.6836468663177158
SRR5130761,0,0.26254827851411333
SRR5130762,1,-0.1637099282092227
SRR5130763,1,1.6667470202612127
SRR5130764,1,1.1059507386798861
SRR5130765,0,-0.23487897313315953
SRR5130766,0,1.2679611733616158
SRR5130767,0,-2.207630633885348
SRR5130768,0,1.3915350192881912
SRR5130769,0,0.3769686130295171
SRR5130770,1,-0.2812489588830638
SRR5130771,1,2.8667645897823806
SRR5130772,0,1.8657850176418918
SRR5130773,1,0.3876343363814101
SRR5130774,0,0.601957558878031
SRR5130775,1,-1.0874734493425122
SRR5130776,0,-0.40996231541967054
SRR5130777,1,1.1760667426628335
SRR5130778,1,3.47451825581232
SRR5130779,0,0.44475346335321975
SRR5130780,1,1.1318374854813085
SRR5130781,0,-0.1413650111210596
SRR5130782,0,-0.9396832822647796
SRR5130783,0,-2.9776204143085923
SRR5130784,0,0.6121288517454109
SRR5130785,0,-2.0044161543382697
SRR5130786,0,0.23928642797657274
SRR5130787,1,-0.1916783392098993
SRR5130788,0,2.177188851687253
SRR5130789,1,0.9424592709389827
SRR5130790,1,1.5459986810447057
SRR5130791,0,0.579647358543411
SRR5130792,0,0.8311569675180794
SRR5130793,0,0.31598843068886273
SRR5130794,0,0.4076161127775966
SRR5130795,1,-0.09040507488386718
SRR5130796,0,0.3723119789392322
SRR5130797,1,-1.553799468611183
SRR5130798,0,1.6835627225505232
SRR5130799,0,-1.0400092938623122
SRR5130800,1,0.6182938129510638
SRR5130801,0,-0.6907389017107919
SRR5130802,1,1.8166940313392332
SRR5130803,1,-0.3043868667506948
SRR5130804,0,1.2510377873366516
SRR5130805,1,0.3821668425219964
SRR5130806,0,2.96215132130605
SRR5130808,0,-1.207967211825212
SRR5130809,0,2.3279780239287255
SRR5130810,0,0.3353055396191391
SRR5130811,0,1.843654609244425
SRR5130812,1,2.9293478346567188
SRR5130813,0,0.15430809768748466
SRR5130814,0,0.725931724955529
SRR5130815,0,-0.959101927763641
SRR5130816,1,-2.296480978893514
SRR5130817,0,-0.5650870590724337
SRR5130818,0,0.894482630977151
SRR5130819,1,-0.43385404798551486
SRR5130820,0,-0.47443697875235324
SRR5130821,0,-1.0072435665728778
SRR5130822,0,0.17830949562981635
SRR5130823,0,-0.8508354637309106
SRR5130824,1,2.6263067704921323
SRR5130825,0,-0.5295089157129644
SRR5130826,1,0.45129594135303863
SRR5130827,0,0.9292625505734624
SRR5130828,0,-0.5209742287773795
SRR5130829,0,1.2731151178581785
SRR5130830,0,-1.0595586804798356
SRR5130831,0,0.12426942318494083
SRR5130832,1,0.6685393199798164
SRR5130833,1,0.5918150406958982
SRR5130834,0,-0.649716908125002
SRR5130836,1,0.6943749305122826
SRR5130837,1,1.102542690533252
SRR5130838,0,1.5911065921127778
SRR5130839,1,1.693977834057135
SRR5130840,1,1.8836993003456768
SRR5130841,1,0.641145874937227
SRR5130842,0,-0.7574313812939644
SRR5130843,1,1.0627305512624852
SRR5130844,1,0.6426500326861166
