FPR,TPR
0.0,0.0
0.0,0.015151515151515152
0.0,0.16666666666666666
0.023809523809523808,0.16666666666666666
0.023809523809523808,0.19696969696969696
0.047619047619047616,0.19696969696969696
0.047619047619047616,0.22727272727272727
0.07142857142857142,0.22727272727272727
0.07142857142857142,0.2878787878787879
0.07142857142857142,0.3181818181818182
0.07142857142857142,0.3939393939393939
0.09523809523809523,0.3939393939393939
0.09523809523809523,0.45454545454545453
0.09523809523809523,0.48484848484848486
0.09523809523809523,0.5
0.11904761904761904,0.5
0.11904761904761904,0.5303030303030303
0.11904761904761904,0.5454545454545454
0.11904761904761904,0.5757575757575758
0.11904761904761904,0.6515151515151515
0.16666666666666666,0.6515151515151515
0.16666666666666666,0.6818181818181818
0.19047619047619047,0.7121212121212122
0.19047619047619047,0.7272727272727273
0.21428571428571427,0.7272727272727273
0.23809523809523808,0.7727272727272727
0.23809523809523808,0.7878787878787878
0.2619047619047619,0.7878787878787878
0.2619047619047619,0.8181818181818182
0.2857142857142857,0.8333333333333334
0.30952380952380953,0.8333333333333334
0.3333333333333333,0.8484848484848485
0.35714285714285715,0.8484848484848485
0.35714285714285715,0.8787878787878788
0.38095238095238093,0.8939393939393939
0.5,0.8939393939393939
0.5,0.9090909090909091
0.5238095238095238,0.9090909090909091
0.5238095238095238,0.9242424242424242
0.5952380952380952,0.9242424242424242
0.6190476190476191,0.9393939393939394
0.6428571428571429,0.9393939393939394
0.6428571428571429,0.9696969696969697
0.6904761904761905,0.9696969696969697
0.7619047619047619,0.9696969696969697
0.8333333333333334,0.9696969696969697
0.8809523809523809,0.9848484848484849
0.8809523809523809,1.0
1.0,1.0
