SampleID,TrueValue,PredictedValue
SRR13592997,43.0,37.22743147395894
SRR13592998,65.0,36.53576370311912
SRR13592999,57.0,43.039787593527194
SRR13593000,55.0,34.17986252705775
SRR13593001,45.0,34.70703242407705
SRR13593002,60.0,40.583914344830696
SRR13593003,48.0,34.797988019414355
SRR13593004,57.0,40.141456099880386
SRR13593005,52.0,33.17291054542854
SRR13593006,42.0,42.62107805293699
SRR13593007,57.0,36.39349011489345
SRR13593008,47.0,36.02227584076706
SRR13593009,36.0,31.594903714755485
SRR13593010,40.0,32.08122073318725
SRR13593011,66.0,33.416807822078326
SRR13593012,28.0,33.029173780567234
SRR13593013,45.0,33.08480923063635
SRR13593014,38.0,28.831810481510633
SRR13593015,67.0,37.81356178328652
SRR13593016,33.0,34.03802021290438
SRR13593017,25.0,35.74713454133334
SRR13593018,52.0,38.43536344983749
SRR13593019,41.0,35.786062657563
SRR13593020,41.0,40.199922327083456
SRR13593021,61.0,36.2488431968762
SRR13593022,37.0,34.24978964808362
SRR13593023,63.0,31.612295968997227
SRR13593024,44.0,40.146108419094205
SRR13593025,38.0,41.97697079359574
SRR13593026,53.0,32.86793831707224
SRR13593027,22.0,32.76483909844454
SRR13593028,40.0,35.66733127866197
SRR13593029,57.0,34.93211532774769
SRR13593030,42.0,33.03059900974984
SRR13593031,55.0,32.5113545741779
SRR13593032,49.0,42.3640766746528
SRR13593033,48.0,33.190728560952124
SRR13593034,32.0,35.114189907054715
SRR13593035,25.0,35.252815902165224
SRR13593036,42.0,33.28135970645392
SRR13593037,59.0,33.36523271030262
SRR13593038,23.0,32.68422975759277
SRR13593039,33.0,33.245583725586854
SRR13593040,30.0,36.75054483109085
SRR13593041,34.0,34.78355746629981
SRR13593042,41.0,35.26605870222123
SRR13593043,54.0,37.44592237569006
SRR13593044,45.0,37.58341792861097
SRR13593045,27.0,29.87842310178017
SRR13593046,72.0,38.35545066292887
SRR13593047,35.0,29.64071040046001
SRR13593048,45.0,29.15593144583676
SRR13593049,34.0,35.54779707780859
SRR13593050,53.0,36.58152501623732
SRR13593051,45.0,34.61427713977684
SRR13593052,40.0,35.86922694584711
SRR13593053,49.0,37.34161027320875
SRR13593054,37.0,35.63193813088064
SRR13593055,38.0,33.36720430673884
SRR13593056,48.0,30.384524757560893
SRR13593057,34.0,35.1012143245093
SRR13593058,34.0,36.01896955091747
SRR13593059,43.0,35.883123460046
SRR13593060,41.0,33.58240283526693
SRR13593061,31.0,40.60937922837429
SRR13593062,52.0,37.73202571440227
SRR13593063,33.0,30.888475774996365
SRR13593064,62.0,32.99921716830807
SRR13593065,34.0,28.94757443523247
SRR13593066,39.0,34.16920951624943
SRR13593067,29.0,33.891316890948616
SRR13593068,43.0,34.31377053346816
SRR13593069,33.0,42.05196221558567
SRR13593070,47.0,34.25172976118959
SRR13593071,48.0,35.42738680810084
SRR13593072,46.0,31.93391487296207
SRR13593073,31.0,28.37005286346421
SRR13593074,62.0,33.562192893377
SRR13593075,34.0,30.54355548913654
SRR13593076,26.0,36.561466765856466
SRR13593077,44.0,37.342571326233326
SRR13593078,45.0,34.754004741935645
SRR13593079,40.0,35.199848731400905
SRR13593080,48.0,35.362942490205455
SRR13593081,53.0,34.87636357342381
SRR13593082,58.0,36.87775062625079
SRR13593083,27.0,31.662678213009233
SRR13593084,35.0,40.005482585639484
SRR13593085,42.0,35.32317974591455
SRR13593086,49.0,34.262825643647794
SRR13593087,55.0,35.20543463342497
SRR13593088,56.0,33.68910069877714
SRR13593089,41.0,35.531203453753804
SRR13593090,31.0,33.824620093104784
SRR13593091,53.0,36.06547791760817
SRR13593092,49.0,36.74962450280519
SRR13593093,46.0,42.49161554041113
SRR13593094,61.0,33.89929413437872
SRR13593095,55.0,45.176719505483824
SRR13593096,38.0,31.526986033541686
SRR13593097,40.0,30.22273642016244
SRR13593098,27.0,36.42440498105804
SRR13593099,40.0,34.983152869408116
