sample_id,true_label,prob,pred_label
SRR5218304,1,0.9724860191345215,1
SRR5218305,0,0.8164728879928589,0
SRR5218306,0,0.9620487093925476,1
SRR5218307,0,0.8390223383903503,0
SRR5218308,0,0.955220639705658,1
SRR5218309,0,0.9978287816047668,1
SRR5218310,0,0.8170125484466553,0
SRR5218311,0,0.4489928185939789,0
SRR5218312,0,0.9778594374656677,1
SRR5218313,0,0.9921841025352478,1
SRR5218314,0,0.9484186172485352,1
SRR5218315,0,0.9826845526695251,1
SRR5218316,0,0.6342540979385376,0
SRR5218317,0,0.954007089138031,1
SRR5218318,0,0.8013380169868469,0
SRR5218319,0,0.8796048164367676,0
SRR5218320,0,0.9793166518211365,1
SRR5218321,0,0.8852356672286987,0
SRR5218322,0,0.9679080247879028,1
SRR5218323,0,0.9466884136199951,1
SRR5218324,0,0.9689476490020752,1
SRR5218325,0,0.850899338722229,0
SRR5218326,0,0.9258724451065063,1
SRR5218327,0,0.9750598073005676,1
SRR5218328,0,0.8909920454025269,0
SRR5218329,0,0.9524628520011902,1
SRR5218330,0,0.9911491870880127,1
SRR5218331,0,0.9821872711181641,1
SRR5218332,0,0.9861462712287903,1
SRR5218333,0,0.9757173657417297,1
SRR5218334,0,0.8171821236610413,0
SRR5218335,0,0.81537926197052,0
SRR5218336,1,0.9989209175109863,1
SRR5218337,1,0.9829015731811523,1
SRR5218338,1,0.991268515586853,1
SRR5218339,1,0.9817357659339905,1
SRR5218340,1,0.9197607636451721,1
SRR5218341,1,0.7092558741569519,0
SRR5218342,1,0.988515317440033,1
SRR5218343,1,0.9200812578201294,1
SRR5218344,1,0.9993977546691895,1
SRR5218345,1,0.9960386753082275,1
SRR5218346,1,0.9981582760810852,1
SRR5218347,1,0.9963954091072083,1
SRR5218348,1,0.5007092356681824,0
SRR5218349,1,0.9326096177101135,1
SRR5218350,1,0.9279335141181946,1
SRR5218351,1,0.9866756796836853,1
SRR5218352,1,0.9948090314865112,1
SRR5218353,1,0.996366024017334,1
SRR5218354,1,0.7695284485816956,0
SRR5218355,1,0.9848336577415466,1
SRR5218356,1,0.9750878810882568,1
SRR5218357,1,0.9920979738235474,1
SRR5218358,1,0.9962827563285828,1
SRR5218359,1,0.9723667502403259,1
SRR5218360,1,0.9823474884033203,1
SRR5218361,1,0.9958504438400269,1
SRR5218362,1,0.7508461475372314,0
SRR5218363,1,0.9948400855064392,1
SRR5218364,1,0.7676903009414673,0
SRR5218365,1,0.9615508317947388,1
SRR5218366,1,0.9892818927764893,1
SRR5218367,1,0.9963557720184326,1
