FPR,TPR
0.0,0.0
0.047619047619047616,0.0
0.047619047619047616,0.1
0.14285714285714285,0.1
0.14285714285714285,0.15
0.19047619047619047,0.15
0.19047619047619047,0.2
0.23809523809523808,0.25
0.23809523809523808,0.3
0.2857142857142857,0.3
0.2857142857142857,0.35
0.3333333333333333,0.35
0.3333333333333333,0.4
0.38095238095238093,0.4
0.38095238095238093,0.6
0.47619047619047616,0.7
0.47619047619047616,0.75
0.47619047619047616,0.85
0.5714285714285714,0.85
0.5714285714285714,0.9
0.6666666666666666,0.9
0.6666666666666666,1.0
0.7619047619047619,1.0
1.0,1.0
