sample_id,true_label,prob
SRR19749385,1,0.68
SRR19749386,1,0.635
SRR19749387,1,0.575
SRR19749388,1,0.56
SRR19749389,1,0.67
SRR19749390,1,0.48
SRR19749391,1,0.56
SRR19749392,1,0.675
SRR19749393,0,0.595
SRR19749394,1,0.65
SRR19749395,1,0.525
SRR19749396,1,0.565
SRR19749397,1,0.585
SRR19749398,1,0.575
SRR19749399,1,0.545
SRR19749400,1,0.485
SRR19749401,1,0.525
SRR19749402,1,0.58
SRR19749403,1,0.56
SRR19749404,0,0.415
SRR19749405,1,0.615
SRR19749406,1,0.495
SRR19749407,1,0.495
SRR19749408,1,0.63
SRR19749409,1,0.635
SRR19749410,1,0.565
SRR19749411,1,0.575
SRR19749412,1,0.585
SRR19749413,1,0.6
SRR19749414,1,0.52
SRR19749415,0,0.605
SRR19749416,1,0.55
SRR19749417,1,0.8
SRR19749418,1,0.515
SRR19749419,1,0.55
SRR19749420,1,0.655
SRR19749421,1,0.7
SRR19749422,1,0.525
SRR19749423,1,0.635
SRR19749424,0,0.555
SRR19749425,0,0.555
SRR19749426,0,0.445
SRR19749427,0,0.515
SRR19749428,0,0.56
SRR19749429,0,0.49
SRR19749430,0,0.495
SRR19749431,0,0.56
SRR19749432,0,0.53
SRR19749433,0,0.52
SRR19749434,0,0.565
SRR19749435,0,0.525
SRR19749436,0,0.545
SRR19749437,0,0.505
SRR19749438,0,0.565
SRR19749439,0,0.505
SRR19749440,0,0.5
SRR19749441,0,0.695
SRR19749442,0,0.55
SRR19749443,0,0.505
SRR19749444,0,0.505
SRR19749450,1,0.615
SRR19749451,1,0.38
SRR19749452,1,0.495
SRR19749453,1,0.57
SRR19749454,1,0.495
SRR19749455,1,0.475
SRR19749456,1,0.71
SRR19749457,1,0.51
SRR19749458,0,0.605
SRR19749459,1,0.455
SRR19749460,1,0.485
SRR19749461,1,0.47
SRR19749462,1,0.495
SRR19749463,1,0.505
SRR19749464,1,0.435
SRR19749465,1,0.42
SRR19749466,1,0.62
SRR19749467,1,0.75
SRR19749468,1,0.6
SRR19749469,0,0.605
SRR19749470,1,0.635
SRR19749471,1,0.695
SRR19749472,1,0.665
SRR19749473,1,0.6
SRR19749474,1,0.59
SRR19749475,1,0.58
SRR19749476,1,0.49
SRR19749477,1,0.565
SRR19749478,1,0.5
SRR19749479,1,0.525
SRR19749480,0,0.46
SRR19749481,1,0.64
SRR19749482,0,0.59
SRR19749493,0,0.585
SRR19749504,0,0.655
SRR19749515,0,0.55
SRR19749516,0,0.535
SRR19749517,0,0.44
