Recall,Precision
1.0,0.6785714285714286
0.9473684210526315,0.6666666666666666
0.8947368421052632,0.6538461538461539
0.8947368421052632,0.68
0.8421052631578947,0.6666666666666666
0.8421052631578947,0.6956521739130435
0.7368421052631579,0.6666666666666666
0.6842105263157895,0.65
0.5789473684210527,0.6875
0.5263157894736842,0.6666666666666666
0.47368421052631576,0.6428571428571429
0.42105263157894735,0.6153846153846154
0.42105263157894735,0.6666666666666666
0.42105263157894735,0.7272727272727273
0.3684210526315789,0.7
0.3157894736842105,0.6666666666666666
0.3157894736842105,0.75
0.3157894736842105,0.8571428571428571
0.2631578947368421,0.8333333333333334
0.2631578947368421,1.0
0.21052631578947367,1.0
0.15789473684210525,1.0
0.10526315789473684,1.0
0.05263157894736842,1.0
0.0,1.0
