SampleID,TrueLabel,PredictedProbability
SRR24823706,1.0,0.578
SRR24823707,1.0,0.568
SRR24823708,1.0,0.628
SRR24823709,1.0,0.706
SRR24823710,1.0,0.762
SRR24823711,1.0,0.794
SRR24823712,1.0,0.664
SRR24823713,1.0,0.646
SRR24823715,1.0,0.654
SRR24823716,1.0,0.772
SRR24823717,1.0,0.646
SRR24823718,1.0,0.628
SRR24823719,1.0,0.638
SRR24823720,1.0,0.596
SRR24823721,1.0,0.846
SRR24823722,1.0,0.778
SRR24823774,1.0,0.878
SRR24823776,1.0,0.672
SRR24823777,1.0,0.722
SRR25638307,0.0,0.646
SRR25638308,0.0,0.686
SRR25638309,0.0,0.724
SRR25638310,0.0,0.68
SRR25638311,0.0,0.77
SRR25638312,0.0,0.646
SRR25638313,0.0,0.498
SRR25638314,0.0,0.734
SRR25638315,0.0,0.626
SRR25638316,0.0,0.58
